movieId,userId,rating,rating_date,rating_year,genres,genre
1011,84,3.0,1997-04-07,1997,Children|Comedy|Fantasy|Romance,Fantasy
1011,84,3.0,1997-04-07,1997,Children|Comedy|Fantasy|Romance,Romance
628,270,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Crime
628,270,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Drama
628,270,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Mystery
628,270,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Thriller
6,337,5.0,1997-04-05,1997,Action|Crime|Thriller,Action
6,337,5.0,1997-04-05,1997,Action|Crime|Thriller,Crime
6,337,5.0,1997-04-05,1997,Action|Crime|Thriller,Thriller
1179,385,4.0,1997-05-30,1997,Crime|Drama|Film-Noir,Crime
1179,385,4.0,1997-05-30,1997,Crime|Drama|Film-Noir,Drama
1179,385,4.0,1997-05-30,1997,Crime|Drama|Film-Noir,Film-Noir
1301,385,3.0,1997-05-30,1997,Drama|Sci-Fi,Drama
1301,385,3.0,1997-05-30,1997,Drama|Sci-Fi,Sci-Fi
648,389,3.0,1997-03-09,1997,Action|Adventure|Mystery|Thriller,Action
648,389,3.0,1997-03-09,1997,Action|Adventure|Mystery|Thriller,Adventure
648,389,3.0,1997-03-09,1997,Action|Adventure|Mystery|Thriller,Mystery
648,389,3.0,1997-03-09,1997,Action|Adventure|Mystery|Thriller,Thriller
996,492,3.0,1997-05-18,1997,Action|Crime|Drama|Thriller,Action
996,492,3.0,1997-05-18,1997,Action|Crime|Drama|Thriller,Crime
996,492,3.0,1997-05-18,1997,Action|Crime|Drama|Thriller,Drama
996,492,3.0,1997-05-18,1997,Action|Crime|Drama|Thriller,Thriller
25,589,5.0,1997-02-15,1997,Drama|Romance,Drama
25,589,5.0,1997-02-15,1997,Drama|Romance,Romance
671,84,4.0,1997-03-06,1997,Comedy|Sci-Fi,Comedy
671,84,4.0,1997-03-06,1997,Comedy|Sci-Fi,Sci-Fi
1266,84,4.0,1997-03-19,1997,Drama|Western,Drama
1266,84,4.0,1997-03-19,1997,Drama|Western,Western
1387,84,4.0,1997-04-07,1997,Action|Horror,Action
1387,84,4.0,1997-04-07,1997,Action|Horror,Horror
648,150,4.0,1997-01-25,1997,Action|Adventure|Mystery|Thriller,Action
648,150,4.0,1997-01-25,1997,Action|Adventure|Mystery|Thriller,Adventure
648,150,4.0,1997-01-25,1997,Action|Adventure|Mystery|Thriller,Mystery
648,150,4.0,1997-01-25,1997,Action|Adventure|Mystery|Thriller,Thriller
75,151,3.0,1997-02-14,1997,Comedy|Drama,Comedy
75,151,3.0,1997-02-14,1997,Comedy|Drama,Drama
9,270,3.0,1997-01-22,1997,Action,Action
314,32,4.0,1997-02-23,1997,Children|Drama|Fantasy|Mystery,Children
314,32,4.0,1997-02-23,1997,Children|Drama|Fantasy|Mystery,Drama
314,32,4.0,1997-02-23,1997,Children|Drama|Fantasy|Mystery,Fantasy
314,32,4.0,1997-02-23,1997,Children|Drama|Fantasy|Mystery,Mystery
1089,372,5.0,1997-09-16,1997,Crime|Mystery|Thriller,Crime
1089,372,5.0,1997-09-16,1997,Crime|Mystery|Thriller,Mystery
1089,372,5.0,1997-09-16,1997,Crime|Mystery|Thriller,Thriller
5,451,3.0,1997-01-24,1997,Comedy,Comedy
58,559,4.0,1997-05-31,1997,Comedy|Drama|Romance,Comedy
58,559,4.0,1997-05-31,1997,Comedy|Drama|Romance,Drama
58,559,4.0,1997-05-31,1997,Comedy|Drama|Romance,Romance
648,120,3.0,1997-04-03,1997,Action|Adventure|Mystery|Thriller,Action
648,120,3.0,1997-04-03,1997,Action|Adventure|Mystery|Thriller,Adventure
648,120,3.0,1997-04-03,1997,Action|Adventure|Mystery|Thriller,Mystery
648,120,3.0,1997-04-03,1997,Action|Adventure|Mystery|Thriller,Thriller
1265,171,3.0,1997-06-21,1997,Comedy|Fantasy|Romance,Comedy
1265,171,3.0,1997-06-21,1997,Comedy|Fantasy|Romance,Fantasy
1265,171,3.0,1997-06-21,1997,Comedy|Fantasy|Romance,Romance
736,302,3.0,1997-01-28,1997,Action|Adventure|Romance|Thriller,Action
736,302,3.0,1997-01-28,1997,Action|Adventure|Romance|Thriller,Adventure
736,302,3.0,1997-01-28,1997,Action|Adventure|Romance|Thriller,Romance
736,302,3.0,1997-01-28,1997,Action|Adventure|Romance|Thriller,Thriller
1073,304,4.0,1997-12-06,1997,Children|Comedy|Fantasy|Musical,Children
1073,304,4.0,1997-12-06,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,304,4.0,1997-12-06,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,304,4.0,1997-12-06,1997,Children|Comedy|Fantasy|Musical,Musical
1,350,4.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,350,4.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,350,4.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,350,4.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,350,4.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1198,385,5.0,1997-05-30,1997,Action|Adventure,Action
1198,385,5.0,1997-05-30,1997,Action|Adventure,Adventure
7,451,3.0,1997-01-24,1997,Comedy|Romance,Comedy
7,451,3.0,1997-01-24,1997,Comedy|Romance,Romance
829,492,4.0,1997-05-18,1997,Comedy|Fantasy|Musical,Comedy
829,492,4.0,1997-05-18,1997,Comedy|Fantasy|Musical,Fantasy
829,492,4.0,1997-05-18,1997,Comedy|Fantasy|Musical,Musical
708,521,4.0,1997-01-08,1997,Comedy|Romance,Comedy
708,521,4.0,1997-01-08,1997,Comedy|Romance,Romance
296,32,5.0,1997-02-23,1997,Comedy|Crime|Drama|Thriller,Comedy
296,32,5.0,1997-02-23,1997,Comedy|Crime|Drama|Thriller,Crime
296,32,5.0,1997-02-23,1997,Comedy|Crime|Drama|Thriller,Drama
296,32,5.0,1997-02-23,1997,Comedy|Crime|Drama|Thriller,Thriller
1356,32,4.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,32,4.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,32,4.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,32,4.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
648,44,3.0,1997-07-18,1997,Action|Adventure|Mystery|Thriller,Action
648,44,3.0,1997-07-18,1997,Action|Adventure|Mystery|Thriller,Adventure
648,44,3.0,1997-07-18,1997,Action|Adventure|Mystery|Thriller,Mystery
648,44,3.0,1997-07-18,1997,Action|Adventure|Mystery|Thriller,Thriller
1144,90,4.0,1997-02-19,1997,Documentary,Documentary
785,151,4.0,1997-02-14,1997,Comedy,Comedy
637,179,3.0,1997-01-01,1997,Comedy,Comedy
1584,304,5.0,1997-12-29,1997,Drama|Sci-Fi,Drama
1584,304,5.0,1997-12-29,1997,Drama|Sci-Fi,Sci-Fi
337,372,2.0,1997-09-16,1997,Drama,Drama
1344,372,4.0,1997-09-16,1997,Crime|Drama|Thriller,Crime
1344,372,4.0,1997-09-16,1997,Crime|Drama|Thriller,Drama
1344,372,4.0,1997-09-16,1997,Crime|Drama|Thriller,Thriller
141,389,5.0,1997-03-09,1997,Comedy,Comedy
497,437,3.0,1997-03-30,1997,Comedy|Romance,Comedy
497,437,3.0,1997-03-30,1997,Comedy|Romance,Romance
609,456,4.0,1997-02-25,1997,Adventure|Children,Adventure
609,456,4.0,1997-02-25,1997,Adventure|Children,Children
586,589,3.0,1997-02-15,1997,Children|Comedy,Children
586,589,3.0,1997-02-15,1997,Children|Comedy,Comedy
509,84,5.0,1997-03-06,1997,Drama|Romance,Drama
509,84,5.0,1997-03-06,1997,Drama|Romance,Romance
1189,84,4.0,1997-04-07,1997,Documentary,Documentary
1234,84,4.0,1997-03-19,1997,Comedy|Crime,Comedy
1234,84,4.0,1997-03-19,1997,Comedy|Crime,Crime
791,90,4.0,1997-02-19,1997,Documentary,Documentary
5,150,3.0,1997-01-25,1997,Comedy,Comedy
786,179,4.0,1997-01-01,1997,Action|Drama|Thriller,Action
786,179,4.0,1997-01-01,1997,Action|Drama|Thriller,Drama
786,179,4.0,1997-01-01,1997,Action|Drama|Thriller,Thriller
41,372,4.0,1997-09-16,1997,Drama|War,Drama
41,372,4.0,1997-09-16,1997,Drama|War,War
1464,372,2.0,1997-09-16,1997,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,Crime
1464,372,2.0,1997-09-16,1997,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,Drama
1464,372,2.0,1997-09-16,1997,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,Fantasy
1464,372,2.0,1997-09-16,1997,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,Film-Noir
1464,372,2.0,1997-09-16,1997,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,Mystery
1464,372,2.0,1997-09-16,1997,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,Romance
272,437,5.0,1997-03-30,1997,Comedy|Drama,Comedy
272,437,5.0,1997-03-30,1997,Comedy|Drama,Drama
1094,437,3.0,1997-03-30,1997,Drama|Romance|Thriller,Drama
1094,437,3.0,1997-03-30,1997,Drama|Romance|Thriller,Romance
1094,437,3.0,1997-03-30,1997,Drama|Romance|Thriller,Thriller
141,270,3.0,1997-01-22,1997,Comedy,Comedy
653,150,3.0,1997-01-25,1997,Action|Adventure|Fantasy,Action
653,150,3.0,1997-01-25,1997,Action|Adventure|Fantasy,Adventure
653,150,3.0,1997-01-25,1997,Action|Adventure|Fantasy,Fantasy
784,270,1.0,1997-01-22,1997,Comedy|Thriller,Comedy
784,270,1.0,1997-01-22,1997,Comedy|Thriller,Thriller
1172,372,5.0,1997-09-16,1997,Drama,Drama
6,389,5.0,1997-03-09,1997,Action|Crime|Thriller,Action
6,389,5.0,1997-03-09,1997,Action|Crime|Thriller,Crime
6,389,5.0,1997-03-09,1997,Action|Crime|Thriller,Thriller
95,437,1.0,1997-03-30,1997,Action|Adventure|Thriller,Action
95,437,1.0,1997-03-30,1997,Action|Adventure|Thriller,Adventure
95,437,1.0,1997-03-30,1997,Action|Adventure|Thriller,Thriller
198,437,3.0,1997-03-30,1997,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Action
198,437,3.0,1997-03-30,1997,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Crime
198,437,3.0,1997-03-30,1997,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Drama
198,437,3.0,1997-03-30,1997,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Mystery
198,437,3.0,1997-03-30,1997,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
198,437,3.0,1997-03-30,1997,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Thriller
1183,559,4.0,1997-05-31,1997,Drama|Romance|War,Drama
1183,559,4.0,1997-05-31,1997,Drama|Romance|War,Romance
1183,559,4.0,1997-05-31,1997,Drama|Romance|War,War
1367,171,5.0,1997-06-21,1997,Adventure|Children|Comedy,Adventure
1367,171,5.0,1997-06-21,1997,Adventure|Children|Comedy,Children
1367,171,5.0,1997-06-21,1997,Adventure|Children|Comedy,Comedy
1391,171,5.0,1997-06-21,1997,Action|Comedy|Sci-Fi,Action
1391,171,5.0,1997-06-21,1997,Action|Comedy|Sci-Fi,Comedy
1391,171,5.0,1997-06-21,1997,Action|Comedy|Sci-Fi,Sci-Fi
1073,214,3.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Children
1073,214,3.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,214,3.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,214,3.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Musical
882,372,2.0,1997-09-16,1997,Drama|Thriller,Drama
882,372,2.0,1997-09-16,1997,Drama|Thriller,Thriller
1225,437,5.0,1997-03-30,1997,Drama,Drama
1259,437,3.0,1997-03-30,1997,Adventure|Drama,Adventure
1259,437,3.0,1997-03-30,1997,Adventure|Drama,Drama
76,524,2.0,1997-01-04,1997,Action|Sci-Fi|Thriller,Action
76,524,2.0,1997-01-04,1997,Action|Sci-Fi|Thriller,Sci-Fi
76,524,2.0,1997-01-04,1997,Action|Sci-Fi|Thriller,Thriller
786,559,4.0,1997-05-31,1997,Action|Drama|Thriller,Action
786,559,4.0,1997-05-31,1997,Action|Drama|Thriller,Drama
786,559,4.0,1997-05-31,1997,Action|Drama|Thriller,Thriller
852,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Comedy
852,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Drama
852,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Romance
933,84,4.0,1997-04-07,1997,Crime|Mystery|Romance|Thriller,Crime
933,84,4.0,1997-04-07,1997,Crime|Mystery|Romance|Thriller,Mystery
933,84,4.0,1997-04-07,1997,Crime|Mystery|Romance|Thriller,Romance
933,84,4.0,1997-04-07,1997,Crime|Mystery|Romance|Thriller,Thriller
783,364,3.0,1997-07-21,1997,Animation|Children|Drama|Musical|Romance,Animation
783,364,3.0,1997-07-21,1997,Animation|Children|Drama|Musical|Romance,Children
783,364,3.0,1997-07-21,1997,Animation|Children|Drama|Musical|Romance,Drama
783,364,3.0,1997-07-21,1997,Animation|Children|Drama|Musical|Romance,Musical
783,364,3.0,1997-07-21,1997,Animation|Children|Drama|Musical|Romance,Romance
377,372,5.0,1997-09-16,1997,Action|Romance|Thriller,Action
377,372,5.0,1997-09-16,1997,Action|Romance|Thriller,Romance
377,372,5.0,1997-09-16,1997,Action|Romance|Thriller,Thriller
671,385,3.0,1997-06-09,1997,Comedy|Sci-Fi,Comedy
671,385,3.0,1997-06-09,1997,Comedy|Sci-Fi,Sci-Fi
805,389,5.0,1997-03-09,1997,Drama|Thriller,Drama
805,389,5.0,1997-03-09,1997,Drama|Thriller,Thriller
3,456,3.0,1997-02-25,1997,Comedy|Romance,Comedy
3,456,3.0,1997-02-25,1997,Comedy|Romance,Romance
711,492,3.0,1997-05-18,1997,Adventure|Children,Adventure
711,492,3.0,1997-05-18,1997,Adventure|Children,Children
736,71,5.0,1997-05-27,1997,Action|Adventure|Romance|Thriller,Action
736,71,5.0,1997-05-27,1997,Action|Adventure|Romance|Thriller,Adventure
736,71,5.0,1997-05-27,1997,Action|Adventure|Romance|Thriller,Romance
736,71,5.0,1997-05-27,1997,Action|Adventure|Romance|Thriller,Thriller
277,84,3.0,1997-04-07,1997,Drama,Drama
661,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
1073,270,5.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Children
1073,270,5.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,270,5.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,270,5.0,1997-01-22,1997,Children|Comedy|Fantasy|Musical,Musical
1196,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi,Action
1196,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi,Adventure
1196,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi,Sci-Fi
48,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical|Romance,Animation
48,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical|Romance,Children
48,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical|Romance,Drama
48,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical|Romance,Musical
48,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical|Romance,Romance
222,437,4.0,1997-03-30,1997,Drama|Romance,Drama
222,437,4.0,1997-03-30,1997,Drama|Romance,Romance
62,529,3.0,1997-02-10,1997,Drama,Drama
508,589,4.0,1997-02-15,1997,Drama,Drama
653,32,3.0,1997-02-23,1997,Action|Adventure|Fantasy,Action
653,32,3.0,1997-02-23,1997,Action|Adventure|Fantasy,Adventure
653,32,3.0,1997-02-23,1997,Action|Adventure|Fantasy,Fantasy
1073,90,4.0,1997-02-19,1997,Children|Comedy|Fantasy|Musical,Children
1073,90,4.0,1997-02-19,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,90,4.0,1997-02-19,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,90,4.0,1997-02-19,1997,Children|Comedy|Fantasy|Musical,Musical
1405,151,5.0,1997-02-14,1997,Adventure|Animation|Comedy|Crime,Adventure
1405,151,5.0,1997-02-14,1997,Adventure|Animation|Comedy|Crime,Animation
1405,151,5.0,1997-02-14,1997,Adventure|Animation|Comedy|Crime,Comedy
1405,151,5.0,1997-02-14,1997,Adventure|Animation|Comedy|Crime,Crime
1104,171,5.0,1997-06-21,1997,Drama,Drama
480,302,5.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Action
480,302,5.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
480,302,5.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,302,5.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
36,304,1.0,1997-12-06,1997,Crime|Drama,Crime
36,304,1.0,1997-12-06,1997,Crime|Drama,Drama
500,171,4.0,1997-06-21,1997,Comedy|Drama,Comedy
500,171,4.0,1997-06-21,1997,Comedy|Drama,Drama
141,337,3.0,1997-04-05,1997,Comedy,Comedy
1019,372,3.0,1997-09-16,1997,Adventure|Drama|Sci-Fi,Adventure
1019,372,3.0,1997-09-16,1997,Adventure|Drama|Sci-Fi,Drama
1019,372,3.0,1997-09-16,1997,Adventure|Drama|Sci-Fi,Sci-Fi
1132,372,4.0,1997-09-16,1997,Drama,Drama
1211,385,5.0,1997-05-30,1997,Drama|Fantasy|Romance,Drama
1211,385,5.0,1997-05-30,1997,Drama|Fantasy|Romance,Fantasy
1211,385,5.0,1997-05-30,1997,Drama|Fantasy|Romance,Romance
1,389,5.0,1997-03-09,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,389,5.0,1997-03-09,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,389,5.0,1997-03-09,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,389,5.0,1997-03-09,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,389,5.0,1997-03-09,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
527,437,5.0,1997-03-30,1997,Drama|War,Drama
527,437,5.0,1997-03-30,1997,Drama|War,War
1092,589,3.0,1997-02-15,1997,Crime|Mystery|Thriller,Crime
1092,589,3.0,1997-02-15,1997,Crime|Mystery|Thriller,Mystery
1092,589,3.0,1997-02-15,1997,Crime|Mystery|Thriller,Thriller
194,32,5.0,1997-02-23,1997,Comedy|Drama,Comedy
194,32,5.0,1997-02-23,1997,Comedy|Drama,Drama
802,84,4.0,1997-03-06,1997,Drama|Romance,Drama
802,84,4.0,1997-03-06,1997,Drama|Romance,Romance
1358,90,5.0,1997-02-19,1997,Drama,Drama
32,120,3.0,1997-04-03,1997,Mystery|Sci-Fi|Thriller,Mystery
32,120,3.0,1997-04-03,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,120,3.0,1997-04-03,1997,Mystery|Sci-Fi|Thriller,Thriller
370,276,5.0,1997-03-14,1997,Action|Comedy,Action
370,276,5.0,1997-03-14,1997,Action|Comedy,Comedy
145,337,4.0,1997-04-05,1997,Action|Comedy|Crime|Drama|Thriller,Action
145,337,4.0,1997-04-05,1997,Action|Comedy|Crime|Drama|Thriller,Comedy
145,337,4.0,1997-04-05,1997,Action|Comedy|Crime|Drama|Thriller,Crime
145,337,4.0,1997-04-05,1997,Action|Comedy|Crime|Drama|Thriller,Drama
145,337,4.0,1997-04-05,1997,Action|Comedy|Crime|Drama|Thriller,Thriller
628,337,5.0,1997-04-05,1997,Crime|Drama|Mystery|Thriller,Crime
628,337,5.0,1997-04-05,1997,Crime|Drama|Mystery|Thriller,Drama
628,337,5.0,1997-04-05,1997,Crime|Drama|Mystery|Thriller,Mystery
628,337,5.0,1997-04-05,1997,Crime|Drama|Mystery|Thriller,Thriller
39,372,3.0,1997-09-16,1997,Comedy|Romance,Comedy
39,372,3.0,1997-09-16,1997,Comedy|Romance,Romance
1190,385,2.0,1997-05-30,1997,Crime|Drama|Romance,Crime
1190,385,2.0,1997-05-30,1997,Crime|Drama|Romance,Drama
1190,385,2.0,1997-05-30,1997,Crime|Drama|Romance,Romance
155,437,4.0,1997-03-30,1997,Adventure|Drama|War,Adventure
155,437,4.0,1997-03-30,1997,Adventure|Drama|War,Drama
155,437,4.0,1997-03-30,1997,Adventure|Drama|War,War
802,521,4.0,1997-01-08,1997,Drama|Romance,Drama
802,521,4.0,1997-01-08,1997,Drama|Romance,Romance
18,44,4.0,1997-07-18,1997,Comedy,Comedy
953,84,3.0,1997-03-19,1997,Children|Drama|Fantasy|Romance,Children
953,84,3.0,1997-03-19,1997,Children|Drama|Fantasy|Romance,Drama
953,84,3.0,1997-03-19,1997,Children|Drama|Fantasy|Romance,Fantasy
953,84,3.0,1997-03-19,1997,Children|Drama|Fantasy|Romance,Romance
736,120,3.0,1997-04-03,1997,Action|Adventure|Romance|Thriller,Action
736,120,3.0,1997-04-03,1997,Action|Adventure|Romance|Thriller,Adventure
736,120,3.0,1997-04-03,1997,Action|Adventure|Romance|Thriller,Romance
736,120,3.0,1997-04-03,1997,Action|Adventure|Romance|Thriller,Thriller
801,171,5.0,1997-06-21,1997,Children|Comedy,Children
801,171,5.0,1997-06-21,1997,Children|Comedy,Comedy
1073,171,5.0,1997-06-21,1997,Children|Comedy|Fantasy|Musical,Children
1073,171,5.0,1997-06-21,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,171,5.0,1997-06-21,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,171,5.0,1997-06-21,1997,Children|Comedy|Fantasy|Musical,Musical
706,456,3.0,1997-02-25,1997,Drama,Drama
1210,71,3.0,1997-05-27,1997,Action|Adventure|Sci-Fi,Action
1210,71,3.0,1997-05-27,1997,Action|Adventure|Sci-Fi,Adventure
1210,71,3.0,1997-05-27,1997,Action|Adventure|Sci-Fi,Sci-Fi
287,84,3.0,1997-03-19,1997,Comedy|Romance,Comedy
287,84,3.0,1997-03-19,1997,Comedy|Romance,Romance
628,214,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Crime
628,214,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Drama
628,214,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Mystery
628,214,3.0,1997-01-22,1997,Crime|Drama|Mystery|Thriller,Thriller
1,304,5.0,1997-12-06,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,304,5.0,1997-12-06,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,304,5.0,1997-12-06,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,304,5.0,1997-12-06,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,304,5.0,1997-12-06,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
410,32,3.0,1997-02-23,1997,Children|Comedy|Fantasy,Children
410,32,3.0,1997-02-23,1997,Children|Comedy|Fantasy,Comedy
410,32,3.0,1997-02-23,1997,Children|Comedy|Fantasy,Fantasy
1233,385,3.0,1997-05-30,1997,Action|Drama|War,Action
1233,385,3.0,1997-05-30,1997,Action|Drama|War,Drama
1233,385,3.0,1997-05-30,1997,Action|Drama|War,War
6,437,5.0,1997-03-30,1997,Action|Crime|Thriller,Action
6,437,5.0,1997-03-30,1997,Action|Crime|Thriller,Crime
6,437,5.0,1997-03-30,1997,Action|Crime|Thriller,Thriller
628,437,4.0,1997-03-30,1997,Crime|Drama|Mystery|Thriller,Crime
628,437,4.0,1997-03-30,1997,Crime|Drama|Mystery|Thriller,Drama
628,437,4.0,1997-03-30,1997,Crime|Drama|Mystery|Thriller,Mystery
628,437,4.0,1997-03-30,1997,Crime|Drama|Mystery|Thriller,Thriller
1047,492,5.0,1997-05-18,1997,Action|Drama|Thriller,Action
1047,492,5.0,1997-05-18,1997,Action|Drama|Thriller,Drama
1047,492,5.0,1997-05-18,1997,Action|Drama|Thriller,Thriller
837,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy,Children
837,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy,Comedy
837,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy,Fantasy
852,521,3.0,1997-01-08,1997,Comedy|Drama|Romance,Comedy
852,521,3.0,1997-01-08,1997,Comedy|Drama|Romance,Drama
852,521,3.0,1997-01-08,1997,Comedy|Drama|Romance,Romance
1073,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy|Musical,Children
1073,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,521,4.0,1997-01-08,1997,Children|Comedy|Fantasy|Musical,Musical
339,32,4.0,1997-02-23,1997,Comedy|Romance,Comedy
339,32,4.0,1997-02-23,1997,Comedy|Romance,Romance
852,120,2.0,1997-04-03,1997,Comedy|Drama|Romance,Comedy
852,120,2.0,1997-04-03,1997,Comedy|Drama|Romance,Drama
852,120,2.0,1997-04-03,1997,Comedy|Drama|Romance,Romance
104,277,4.0,1997-04-23,1997,Comedy,Comedy
19,276,4.0,1997-03-14,1997,Comedy,Comedy
1199,372,3.0,1997-09-16,1997,Fantasy|Sci-Fi,Fantasy
1199,372,3.0,1997-09-16,1997,Fantasy|Sci-Fi,Sci-Fi
802,389,4.0,1997-03-09,1997,Drama|Romance,Drama
802,389,4.0,1997-03-09,1997,Drama|Romance,Romance
203,32,4.0,1997-02-23,1997,Comedy,Comedy
539,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Comedy
539,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Drama
539,32,4.0,1997-02-23,1997,Comedy|Drama|Romance,Romance
1035,84,5.0,1997-04-07,1997,Musical|Romance,Musical
1035,84,5.0,1997-04-07,1997,Musical|Romance,Romance
1219,84,4.0,1997-03-19,1997,Crime|Horror,Crime
1219,84,4.0,1997-03-19,1997,Crime|Horror,Horror
1290,84,3.0,1997-04-07,1997,Drama|Romance,Drama
1290,84,3.0,1997-04-07,1997,Drama|Romance,Romance
885,151,3.0,1997-02-14,1997,Children|Drama|Fantasy,Children
885,151,3.0,1997-02-14,1997,Children|Drama|Fantasy,Drama
885,151,3.0,1997-02-14,1997,Children|Drama|Fantasy,Fantasy
1356,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
150,276,5.0,1997-03-14,1997,Adventure|Drama|IMAX,Adventure
150,276,5.0,1997-03-14,1997,Adventure|Drama|IMAX,Drama
150,276,5.0,1997-03-14,1997,Adventure|Drama|IMAX,IMAX
656,277,3.0,1997-04-23,1997,Comedy,Comedy
