movieId,userId,rating,rating_date,rating_year,genres,genre
93840,562,5.0,2013-05-18,2013,Comedy|Horror|Sci-Fi|Thriller,Thriller
103339,292,3.0,2013-11-28,2013,Action|Drama|Thriller|IMAX,Action
103339,292,3.0,2013-11-28,2013,Action|Drama|Thriller|IMAX,Drama
103339,292,3.0,2013-11-28,2013,Action|Drama|Thriller|IMAX,Thriller
103339,292,3.0,2013-11-28,2013,Action|Drama|Thriller|IMAX,IMAX
586,376,2.0,2013-04-03,2013,Children|Comedy,Children
586,376,2.0,2013-04-03,2013,Children|Comedy,Comedy
2683,376,2.0,2013-04-03,2013,Action|Adventure|Comedy,Action
2683,376,2.0,2013-04-03,2013,Action|Adventure|Comedy,Adventure
2683,376,2.0,2013-04-03,2013,Action|Adventure|Comedy,Comedy
4308,415,3.0,2013-10-22,2013,Drama|Musical|Romance,Drama
4308,415,3.0,2013-10-22,2013,Drama|Musical|Romance,Musical
4308,415,3.0,2013-10-22,2013,Drama|Musical|Romance,Romance
93766,448,1.5,2013-09-08,2013,Action|Adventure|Fantasy|IMAX,Action
93766,448,1.5,2013-09-08,2013,Action|Adventure|Fantasy|IMAX,Adventure
93766,448,1.5,2013-09-08,2013,Action|Adventure|Fantasy|IMAX,Fantasy
93766,448,1.5,2013-09-08,2013,Action|Adventure|Fantasy|IMAX,IMAX
8970,460,4.0,2013-01-26,2013,Drama,Drama
908,489,3.0,2013-11-30,2013,Action|Adventure|Mystery|Romance|Thriller,Action
908,489,3.0,2013-11-30,2013,Action|Adventure|Mystery|Romance|Thriller,Adventure
908,489,3.0,2013-11-30,2013,Action|Adventure|Mystery|Romance|Thriller,Mystery
908,489,3.0,2013-11-30,2013,Action|Adventure|Mystery|Romance|Thriller,Romance
908,489,3.0,2013-11-30,2013,Action|Adventure|Mystery|Romance|Thriller,Thriller
85780,249,4.0,2013-05-18,2013,Animation|Comedy|Sci-Fi,Animation
85780,249,4.0,2013-05-18,2013,Animation|Comedy|Sci-Fi,Comedy
85780,249,4.0,2013-05-18,2013,Animation|Comedy|Sci-Fi,Sci-Fi
1258,415,4.0,2013-10-22,2013,Horror,Horror
31685,415,2.5,2013-10-22,2013,Comedy|Romance,Comedy
31685,415,2.5,2013-10-22,2013,Comedy|Romance,Romance
102686,448,2.5,2013-12-05,2013,Comedy,Comedy
8914,80,3.5,2013-08-24,2013,Drama|Sci-Fi,Drama
8914,80,3.5,2013-08-24,2013,Drama|Sci-Fi,Sci-Fi
94777,318,3.5,2013-02-22,2013,Action|Comedy|Sci-Fi|IMAX,Action
94777,318,3.5,2013-02-22,2013,Action|Comedy|Sci-Fi|IMAX,Comedy
94777,318,3.5,2013-02-22,2013,Action|Comedy|Sci-Fi|IMAX,Sci-Fi
94777,318,3.5,2013-02-22,2013,Action|Comedy|Sci-Fi|IMAX,IMAX
1210,376,4.5,2013-04-02,2013,Action|Adventure|Sci-Fi,Action
1210,376,4.5,2013-04-02,2013,Action|Adventure|Sci-Fi,Adventure
1210,376,4.5,2013-04-02,2013,Action|Adventure|Sci-Fi,Sci-Fi
356,415,5.0,2013-10-22,2013,Comedy|Drama|Romance|War,Comedy
356,415,5.0,2013-10-22,2013,Comedy|Drama|Romance|War,Drama
356,415,5.0,2013-10-22,2013,Comedy|Drama|Romance|War,Romance
356,415,5.0,2013-10-22,2013,Comedy|Drama|Romance|War,War
97858,448,2.0,2013-12-24,2013,Comedy|Drama,Comedy
97858,448,2.0,2013-12-24,2013,Comedy|Drama,Drama
4085,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Drama,Action
4085,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Drama,Comedy
4085,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Drama,Crime
4085,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Drama,Drama
1441,562,4.5,2013-05-18,2013,Comedy|Romance,Comedy
1441,562,4.5,2013-05-18,2013,Comedy|Romance,Romance
97225,606,3.5,2013-05-13,2013,Animation|Children|Comedy,Animation
97225,606,3.5,2013-05-13,2013,Animation|Children|Comedy,Children
97225,606,3.5,2013-05-13,2013,Animation|Children|Comedy,Comedy
41716,282,4.0,2013-09-06,2013,Comedy|Drama|Thriller,Comedy
41716,282,4.0,2013-09-06,2013,Comedy|Drama|Thriller,Drama
41716,282,4.0,2013-09-06,2013,Comedy|Drama|Thriller,Thriller
1197,415,4.5,2013-10-22,2013,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,415,4.5,2013-10-22,2013,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,415,4.5,2013-10-22,2013,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,415,4.5,2013-10-22,2013,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,415,4.5,2013-10-22,2013,Action|Adventure|Comedy|Fantasy|Romance,Romance
94266,448,2.5,2013-06-23,2013,Comedy|Romance,Comedy
94266,448,2.5,2013-06-23,2013,Comedy|Romance,Romance
420,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Thriller,Action
420,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Thriller,Comedy
420,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Thriller,Crime
420,489,2.0,2013-11-30,2013,Action|Comedy|Crime|Thriller,Thriller
337,562,4.0,2013-05-18,2013,Drama,Drama
2762,562,4.0,2013-05-18,2013,Drama|Horror|Mystery,Drama
2762,562,4.0,2013-05-18,2013,Drama|Horror|Mystery,Horror
2762,562,4.0,2013-05-18,2013,Drama|Horror|Mystery,Mystery
96079,573,5.0,2013-06-04,2013,Action|Adventure|Thriller|IMAX,Action
96079,573,5.0,2013-06-04,2013,Action|Adventure|Thriller|IMAX,Adventure
96079,573,5.0,2013-06-04,2013,Action|Adventure|Thriller|IMAX,Thriller
96079,573,5.0,2013-06-04,2013,Action|Adventure|Thriller|IMAX,IMAX
2707,16,3.5,2013-08-26,2013,Thriller,Thriller
745,16,4.0,2013-08-26,2013,Animation|Children|Comedy,Animation
745,16,4.0,2013-08-26,2013,Animation|Children|Comedy,Children
745,16,4.0,2013-08-26,2013,Animation|Children|Comedy,Comedy
3429,16,3.5,2013-08-26,2013,Animation|Comedy,Animation
3429,16,3.5,2013-08-26,2013,Animation|Comedy,Comedy
2167,249,4.0,2013-02-27,2013,Action|Horror|Thriller,Action
2167,249,4.0,2013-02-27,2013,Action|Horror|Thriller,Horror
2167,249,4.0,2013-02-27,2013,Action|Horror|Thriller,Thriller
524,435,4.0,2013-04-23,2013,Drama,Drama
98175,448,1.5,2013-11-09,2013,Comedy|Horror|Romance,Comedy
98175,448,1.5,2013-11-09,2013,Comedy|Horror|Romance,Horror
98175,448,1.5,2013-11-09,2013,Comedy|Horror|Romance,Romance
68954,460,4.5,2013-01-26,2013,Adventure|Animation|Children|Drama,Adventure
68954,460,4.5,2013-01-26,2013,Adventure|Animation|Children|Drama,Animation
68954,460,4.5,2013-01-26,2013,Adventure|Animation|Children|Drama,Children
68954,460,4.5,2013-01-26,2013,Adventure|Animation|Children|Drama,Drama
1961,562,5.0,2013-05-18,2013,Drama,Drama
3275,562,3.5,2013-05-18,2013,Action|Crime|Drama|Thriller,Action
3275,562,3.5,2013-05-18,2013,Action|Crime|Drama|Thriller,Crime
3275,562,3.5,2013-05-18,2013,Action|Crime|Drama|Thriller,Drama
3275,562,3.5,2013-05-18,2013,Action|Crime|Drama|Thriller,Thriller
597,282,3.5,2013-09-06,2013,Comedy|Romance,Comedy
597,282,3.5,2013-09-06,2013,Comedy|Romance,Romance
1136,348,4.5,2013-09-10,2013,Adventure|Comedy|Fantasy,Adventure
1136,348,4.5,2013-09-10,2013,Adventure|Comedy|Fantasy,Comedy
1136,348,4.5,2013-09-10,2013,Adventure|Comedy|Fantasy,Fantasy
6377,388,4.0,2013-12-10,2013,Adventure|Animation|Children|Comedy,Adventure
6377,388,4.0,2013-12-10,2013,Adventure|Animation|Children|Comedy,Animation
6377,388,4.0,2013-12-10,2013,Adventure|Animation|Children|Comedy,Children
6377,388,4.0,2013-12-10,2013,Adventure|Animation|Children|Comedy,Comedy
3018,462,4.5,2013-06-02,2013,Comedy|Horror|Sci-Fi,Comedy
3018,462,4.5,2013-06-02,2013,Comedy|Horror|Sci-Fi,Horror
3018,462,4.5,2013-06-02,2013,Comedy|Horror|Sci-Fi,Sci-Fi
1240,562,5.0,2013-05-18,2013,Action|Sci-Fi|Thriller,Action
1240,562,5.0,2013-05-18,2013,Action|Sci-Fi|Thriller,Sci-Fi
1240,562,5.0,2013-05-18,2013,Action|Sci-Fi|Thriller,Thriller
3499,562,4.5,2013-05-18,2013,Drama|Horror|Thriller,Drama
3499,562,4.5,2013-05-18,2013,Drama|Horror|Thriller,Horror
3499,562,4.5,2013-05-18,2013,Drama|Horror|Thriller,Thriller
7160,562,4.0,2013-05-18,2013,Crime|Drama,Crime
7160,562,4.0,2013-05-18,2013,Crime|Drama,Drama
56174,80,4.5,2013-08-24,2013,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,80,4.5,2013-08-24,2013,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,80,4.5,2013-08-24,2013,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,80,4.5,2013-08-24,2013,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,80,4.5,2013-08-24,2013,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
85397,80,4.0,2013-08-25,2013,Fantasy|Horror|Mystery|Thriller,Fantasy
85397,80,4.0,2013-08-25,2013,Fantasy|Horror|Mystery|Thriller,Horror
85397,80,4.0,2013-08-25,2013,Fantasy|Horror|Mystery|Thriller,Mystery
85397,80,4.0,2013-08-25,2013,Fantasy|Horror|Mystery|Thriller,Thriller
91630,448,2.5,2013-01-27,2013,Action|Adventure|Thriller|IMAX,Action
91630,448,2.5,2013-01-27,2013,Action|Adventure|Thriller|IMAX,Adventure
91630,448,2.5,2013-01-27,2013,Action|Adventure|Thriller|IMAX,Thriller
91630,448,2.5,2013-01-27,2013,Action|Adventure|Thriller|IMAX,IMAX
90430,462,3.5,2013-11-11,2013,Comedy|Drama,Comedy
90430,462,3.5,2013-11-11,2013,Comedy|Drama,Drama
4963,562,4.5,2013-05-18,2013,Crime|Thriller,Crime
4963,562,4.5,2013-05-18,2013,Crime|Thriller,Thriller
95558,249,4.5,2013-03-03,2013,Drama|Fantasy,Drama
95558,249,4.5,2013-03-03,2013,Drama|Fantasy,Fantasy
4306,282,4.5,2013-09-06,2013,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,282,4.5,2013-09-06,2013,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,282,4.5,2013-09-06,2013,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,282,4.5,2013-09-06,2013,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,282,4.5,2013-09-06,2013,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,282,4.5,2013-09-06,2013,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
103141,292,3.5,2013-11-28,2013,Adventure|Animation|Comedy,Adventure
103141,292,3.5,2013-11-28,2013,Adventure|Animation|Comedy,Animation
103141,292,3.5,2013-11-28,2013,Adventure|Animation|Comedy,Comedy
1500,522,4.5,2013-12-27,2013,Comedy|Crime|Romance,Comedy
1500,522,4.5,2013-12-27,2013,Comedy|Crime|Romance,Crime
1500,522,4.5,2013-12-27,2013,Comedy|Crime|Romance,Romance
1974,562,4.5,2013-05-18,2013,Horror|Mystery|Thriller,Horror
1974,562,4.5,2013-05-18,2013,Horror|Mystery|Thriller,Mystery
1974,562,4.5,2013-05-18,2013,Horror|Mystery|Thriller,Thriller
4878,16,3.5,2013-08-26,2013,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,16,3.5,2013-08-26,2013,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,16,3.5,2013-08-26,2013,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,16,3.5,2013-08-26,2013,Drama|Mystery|Sci-Fi|Thriller,Thriller
94959,68,3.5,2013-02-21,2013,Comedy|Drama|Romance,Comedy
94959,68,3.5,2013-02-21,2013,Comedy|Drama|Romance,Drama
94959,68,3.5,2013-02-21,2013,Comedy|Drama|Romance,Romance
96691,80,4.0,2013-08-25,2013,Action|Horror|Sci-Fi|IMAX,Action
96691,80,4.0,2013-08-25,2013,Action|Horror|Sci-Fi|IMAX,Horror
96691,80,4.0,2013-08-25,2013,Action|Horror|Sci-Fi|IMAX,Sci-Fi
96691,80,4.0,2013-08-25,2013,Action|Horror|Sci-Fi|IMAX,IMAX
593,348,5.0,2013-09-10,2013,Crime|Horror|Thriller,Crime
593,348,5.0,2013-09-10,2013,Crime|Horror|Thriller,Horror
593,348,5.0,2013-09-10,2013,Crime|Horror|Thriller,Thriller
4993,348,5.0,2013-09-11,2013,Adventure|Fantasy,Adventure
4993,348,5.0,2013-09-11,2013,Adventure|Fantasy,Fantasy
4361,462,2.5,2013-06-02,2013,Comedy|Romance,Comedy
4361,462,2.5,2013-06-02,2013,Comedy|Romance,Romance
2393,562,3.0,2013-05-18,2013,Action|Drama|Romance|Sci-Fi,Action
2393,562,3.0,2013-05-18,2013,Action|Drama|Romance|Sci-Fi,Drama
2393,562,3.0,2013-05-18,2013,Action|Drama|Romance|Sci-Fi,Romance
2393,562,3.0,2013-05-18,2013,Action|Drama|Romance|Sci-Fi,Sci-Fi
1884,282,5.0,2013-09-06,2013,Adventure|Comedy|Drama,Adventure
1884,282,5.0,2013-09-06,2013,Adventure|Comedy|Drama,Comedy
1884,282,5.0,2013-09-06,2013,Adventure|Comedy|Drama,Drama
1201,415,5.0,2013-10-22,2013,Action|Adventure|Western,Action
1201,415,5.0,2013-10-22,2013,Action|Adventure|Western,Adventure
1201,415,5.0,2013-10-22,2013,Action|Adventure|Western,Western
91535,448,2.0,2013-08-31,2013,Action|Adventure|Drama|Thriller|IMAX,Action
91535,448,2.0,2013-08-31,2013,Action|Adventure|Drama|Thriller|IMAX,Adventure
91535,448,2.0,2013-08-31,2013,Action|Adventure|Drama|Thriller|IMAX,Drama
91535,448,2.0,2013-08-31,2013,Action|Adventure|Drama|Thriller|IMAX,Thriller
91535,448,2.0,2013-08-31,2013,Action|Adventure|Drama|Thriller|IMAX,IMAX
97921,448,4.0,2013-12-28,2013,Comedy|Drama,Comedy
97921,448,4.0,2013-12-28,2013,Comedy|Drama,Drama
2571,460,4.5,2013-01-26,2013,Action|Sci-Fi|Thriller,Action
2571,460,4.5,2013-01-26,2013,Action|Sci-Fi|Thriller,Sci-Fi
2571,460,4.5,2013-01-26,2013,Action|Sci-Fi|Thriller,Thriller
2485,562,5.0,2013-05-18,2013,Comedy|Romance,Comedy
2485,562,5.0,2013-05-18,2013,Comedy|Romance,Romance
3510,562,4.0,2013-05-18,2013,Drama|Thriller,Drama
3510,562,4.0,2013-05-18,2013,Drama|Thriller,Thriller
923,16,3.5,2013-08-26,2013,Drama|Mystery,Drama
923,16,3.5,2013-08-26,2013,Drama|Mystery,Mystery
377,282,3.5,2013-09-06,2013,Action|Romance|Thriller,Action
377,282,3.5,2013-09-06,2013,Action|Romance|Thriller,Romance
377,282,3.5,2013-09-06,2013,Action|Romance|Thriller,Thriller
90719,448,2.5,2013-03-24,2013,Drama,Drama
63082,460,4.5,2013-01-26,2013,Crime|Drama|Romance,Crime
63082,460,4.5,2013-01-26,2013,Crime|Drama|Romance,Drama
63082,460,4.5,2013-01-26,2013,Crime|Drama|Romance,Romance
5989,543,5.0,2013-08-21,2013,Crime|Drama,Crime
5989,543,5.0,2013-08-21,2013,Crime|Drama,Drama
53000,80,4.0,2013-08-24,2013,Horror|Sci-Fi|Thriller,Horror
53000,80,4.0,2013-08-24,2013,Horror|Sci-Fi|Thriller,Sci-Fi
53000,80,4.0,2013-08-24,2013,Horror|Sci-Fi|Thriller,Thriller
84942,249,3.5,2013-05-24,2013,Action|Fantasy|Thriller,Action
84942,249,3.5,2013-05-24,2013,Action|Fantasy|Thriller,Fantasy
84942,249,3.5,2013-05-24,2013,Action|Fantasy|Thriller,Thriller
1213,282,4.5,2013-09-06,2013,Crime|Drama,Crime
1213,282,4.5,2013-09-06,2013,Crime|Drama,Drama
3301,282,3.5,2013-09-06,2013,Comedy|Crime,Comedy
3301,282,3.5,2013-09-06,2013,Comedy|Crime,Crime
4326,282,4.0,2013-09-10,2013,Crime|Drama|Thriller,Crime
4326,282,4.0,2013-09-10,2013,Crime|Drama|Thriller,Drama
4326,282,4.0,2013-09-10,2013,Crime|Drama|Thriller,Thriller
6711,282,3.5,2013-09-06,2013,Comedy|Drama|Romance,Comedy
6711,282,3.5,2013-09-06,2013,Comedy|Drama|Romance,Drama
6711,282,3.5,2013-09-06,2013,Comedy|Drama|Romance,Romance
2003,562,4.5,2013-05-18,2013,Comedy|Horror,Comedy
2003,562,4.5,2013-05-18,2013,Comedy|Horror,Horror
380,376,3.5,2013-04-03,2013,Action|Adventure|Comedy|Romance|Thriller,Action
380,376,3.5,2013-04-03,2013,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,376,3.5,2013-04-03,2013,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,376,3.5,2013-04-03,2013,Action|Adventure|Comedy|Romance|Thriller,Romance
380,376,3.5,2013-04-03,2013,Action|Adventure|Comedy|Romance|Thriller,Thriller
2959,16,3.5,2013-08-26,2013,Action|Crime|Drama|Thriller,Action
2959,16,3.5,2013-08-26,2013,Action|Crime|Drama|Thriller,Crime
2959,16,3.5,2013-08-26,2013,Action|Crime|Drama|Thriller,Drama
2959,16,3.5,2013-08-26,2013,Action|Crime|Drama|Thriller,Thriller
88125,522,4.0,2013-06-17,2013,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Action
88125,522,4.0,2013-06-17,2013,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Adventure
88125,522,4.0,2013-06-17,2013,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Drama
88125,522,4.0,2013-06-17,2013,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Fantasy
88125,522,4.0,2013-06-17,2013,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Mystery
88125,522,4.0,2013-06-17,2013,Action|Adventure|Drama|Fantasy|Mystery|IMAX,IMAX
3082,21,5.0,2013-08-18,2013,Action|Adventure|Thriller,Action
3082,21,5.0,2013-08-18,2013,Action|Adventure|Thriller,Adventure
3082,21,5.0,2013-08-18,2013,Action|Adventure|Thriller,Thriller
3578,282,4.0,2013-09-06,2013,Action|Adventure|Drama,Action
3578,282,4.0,2013-09-06,2013,Action|Adventure|Drama,Adventure
3578,282,4.0,2013-09-06,2013,Action|Adventure|Drama,Drama
4886,543,5.0,2013-08-21,2013,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,543,5.0,2013-08-21,2013,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,543,5.0,2013-08-21,2013,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,543,5.0,2013-08-21,2013,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,543,5.0,2013-08-21,2013,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
750,16,4.5,2013-08-26,2013,Comedy|War,Comedy
750,16,4.5,2013-08-26,2013,Comedy|War,War
6287,282,3.5,2013-09-06,2013,Comedy,Comedy
66203,562,3.5,2013-05-18,2013,Comedy|Drama|Romance,Comedy
66203,562,3.5,2013-05-18,2013,Comedy|Drama|Romance,Drama
66203,562,3.5,2013-05-18,2013,Comedy|Drama|Romance,Romance
1036,543,5.0,2013-08-21,2013,Action|Crime|Thriller,Action
1036,543,5.0,2013-08-21,2013,Action|Crime|Thriller,Crime
1036,543,5.0,2013-08-21,2013,Action|Crime|Thriller,Thriller
1258,80,4.0,2013-08-26,2013,Horror,Horror
91485,292,3.5,2013-03-03,2013,Action|Adventure,Action
91485,292,3.5,2013-03-03,2013,Action|Adventure,Adventure
26614,282,4.0,2013-09-06,2013,Action|Adventure|Drama|Mystery|Thriller,Action
26614,282,4.0,2013-09-06,2013,Action|Adventure|Drama|Mystery|Thriller,Adventure
26614,282,4.0,2013-09-06,2013,Action|Adventure|Drama|Mystery|Thriller,Drama
26614,282,4.0,2013-09-06,2013,Action|Adventure|Drama|Mystery|Thriller,Mystery
26614,282,4.0,2013-09-06,2013,Action|Adventure|Drama|Mystery|Thriller,Thriller
2692,562,4.0,2013-05-18,2013,Action|Crime,Action
2692,562,4.0,2013-05-18,2013,Action|Crime,Crime
102125,573,5.0,2013-06-04,2013,Action|Sci-Fi|Thriller|IMAX,Action
102125,573,5.0,2013-06-04,2013,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
102125,573,5.0,2013-06-04,2013,Action|Sci-Fi|Thriller|IMAX,Thriller
102125,573,5.0,2013-06-04,2013,Action|Sci-Fi|Thriller|IMAX,IMAX
4963,80,4.5,2013-08-24,2013,Crime|Thriller,Crime
4963,80,4.5,2013-08-24,2013,Crime|Thriller,Thriller
1196,228,4.0,2013-03-14,2013,Action|Adventure|Sci-Fi,Action
1196,228,4.0,2013-03-14,2013,Action|Adventure|Sci-Fi,Adventure
1196,228,4.0,2013-03-14,2013,Action|Adventure|Sci-Fi,Sci-Fi
3507,415,4.0,2013-10-22,2013,Comedy,Comedy
44195,415,4.0,2013-10-22,2013,Comedy|Drama,Comedy
44195,415,4.0,2013-10-22,2013,Comedy|Drama,Drama
4226,543,5.0,2013-08-20,2013,Mystery|Thriller,Mystery
4226,543,5.0,2013-08-20,2013,Mystery|Thriller,Thriller
1194,282,2.0,2013-09-06,2013,Comedy,Comedy
2571,415,4.5,2013-10-22,2013,Action|Sci-Fi|Thriller,Action
2571,415,4.5,2013-10-22,2013,Action|Sci-Fi|Thriller,Sci-Fi
2571,415,4.5,2013-10-22,2013,Action|Sci-Fi|Thriller,Thriller
49530,80,4.0,2013-08-24,2013,Action|Adventure|Crime|Drama|Thriller|War,Action
49530,80,4.0,2013-08-24,2013,Action|Adventure|Crime|Drama|Thriller|War,Adventure
49530,80,4.0,2013-08-24,2013,Action|Adventure|Crime|Drama|Thriller|War,Crime
49530,80,4.0,2013-08-24,2013,Action|Adventure|Crime|Drama|Thriller|War,Drama
49530,80,4.0,2013-08-24,2013,Action|Adventure|Crime|Drama|Thriller|War,Thriller
49530,80,4.0,2013-08-24,2013,Action|Adventure|Crime|Drama|Thriller|War,War
66934,460,4.5,2013-01-26,2013,Comedy|Drama|Musical|Sci-Fi,Comedy
66934,460,4.5,2013-01-26,2013,Comedy|Drama|Musical|Sci-Fi,Drama
66934,460,4.5,2013-01-26,2013,Comedy|Drama|Musical|Sci-Fi,Musical
66934,460,4.5,2013-01-26,2013,Comedy|Drama|Musical|Sci-Fi,Sci-Fi
72998,606,3.0,2013-05-13,2013,Action|Adventure|Sci-Fi|IMAX,Action
72998,606,3.0,2013-05-13,2013,Action|Adventure|Sci-Fi|IMAX,Adventure
72998,606,3.0,2013-05-13,2013,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
72998,606,3.0,2013-05-13,2013,Action|Adventure|Sci-Fi|IMAX,IMAX
318,435,5.0,2013-04-23,2013,Crime|Drama,Crime
318,435,5.0,2013-04-23,2013,Crime|Drama,Drama
86882,462,2.5,2013-10-10,2013,Comedy|Fantasy|Romance,Comedy
86882,462,2.5,2013-10-10,2013,Comedy|Fantasy|Romance,Fantasy
86882,462,2.5,2013-10-10,2013,Comedy|Fantasy|Romance,Romance
318,282,4.5,2013-09-06,2013,Crime|Drama,Crime
318,282,4.5,2013-09-06,2013,Crime|Drama,Drama
1148,376,5.0,2013-04-02,2013,Animation|Children|Comedy|Crime,Animation
1148,376,5.0,2013-04-02,2013,Animation|Children|Comedy|Crime,Children
1148,376,5.0,2013-04-02,2013,Animation|Children|Comedy|Crime,Comedy
1148,376,5.0,2013-04-02,2013,Animation|Children|Comedy|Crime,Crime
2376,21,4.5,2013-08-18,2013,Action|Adventure|Thriller,Action
2376,21,4.5,2013-08-18,2013,Action|Adventure|Thriller,Adventure
2376,21,4.5,2013-08-18,2013,Action|Adventure|Thriller,Thriller
1198,376,4.0,2013-04-03,2013,Action|Adventure,Action
1198,376,4.0,2013-04-03,2013,Action|Adventure,Adventure
3483,460,3.5,2013-01-26,2013,Animation|Children,Animation
3483,460,3.5,2013-01-26,2013,Animation|Children,Children
5903,460,3.5,2013-01-26,2013,Action|Sci-Fi|Thriller,Action
5903,460,3.5,2013-01-26,2013,Action|Sci-Fi|Thriller,Sci-Fi
5903,460,3.5,2013-01-26,2013,Action|Sci-Fi|Thriller,Thriller
1200,562,4.0,2013-05-18,2013,Action|Adventure|Horror|Sci-Fi,Action
1200,562,4.0,2013-05-18,2013,Action|Adventure|Horror|Sci-Fi,Adventure
1200,562,4.0,2013-05-18,2013,Action|Adventure|Horror|Sci-Fi,Horror
1200,562,4.0,2013-05-18,2013,Action|Adventure|Horror|Sci-Fi,Sci-Fi
70336,562,3.5,2013-05-18,2013,Action|Adventure|Sci-Fi|Thriller,Action
70336,562,3.5,2013-05-18,2013,Action|Adventure|Sci-Fi|Thriller,Adventure
70336,562,3.5,2013-05-18,2013,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
70336,562,3.5,2013-05-18,2013,Action|Adventure|Sci-Fi|Thriller,Thriller
7438,80,4.5,2013-08-24,2013,Action|Drama|Thriller,Action
7438,80,4.5,2013-08-24,2013,Action|Drama|Thriller,Drama
7438,80,4.5,2013-08-24,2013,Action|Drama|Thriller,Thriller
4011,435,5.0,2013-04-23,2013,Comedy|Crime|Thriller,Comedy
4011,435,5.0,2013-04-23,2013,Comedy|Crime|Thriller,Crime
4011,435,5.0,2013-04-23,2013,Comedy|Crime|Thriller,Thriller
5445,460,4.0,2013-01-26,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,460,4.0,2013-01-26,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,460,4.0,2013-01-26,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,460,4.0,2013-01-26,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,460,4.0,2013-01-26,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
1196,562,3.0,2013-05-18,2013,Action|Adventure|Sci-Fi,Action
1196,562,3.0,2013-05-18,2013,Action|Adventure|Sci-Fi,Adventure
1196,562,3.0,2013-05-18,2013,Action|Adventure|Sci-Fi,Sci-Fi
94015,104,3.0,2013-01-07,2013,Adventure|Comedy|Fantasy,Adventure
94015,104,3.0,2013-01-07,2013,Adventure|Comedy|Fantasy,Comedy
94015,104,3.0,2013-01-07,2013,Adventure|Comedy|Fantasy,Fantasy
296,282,4.0,2013-09-06,2013,Comedy|Crime|Drama|Thriller,Comedy
296,282,4.0,2013-09-06,2013,Comedy|Crime|Drama|Thriller,Crime
296,282,4.0,2013-09-06,2013,Comedy|Crime|Drama|Thriller,Drama
296,282,4.0,2013-09-06,2013,Comedy|Crime|Drama|Thriller,Thriller
1968,282,4.0,2013-09-06,2013,Comedy|Drama,Comedy
1968,282,4.0,2013-09-06,2013,Comedy|Drama,Drama
4973,348,5.0,2013-09-10,2013,Comedy|Romance,Comedy
4973,348,5.0,2013-09-10,2013,Comedy|Romance,Romance
32,376,5.0,2013-04-03,2013,Mystery|Sci-Fi|Thriller,Mystery
32,376,5.0,2013-04-03,2013,Mystery|Sci-Fi|Thriller,Sci-Fi
32,376,5.0,2013-04-03,2013,Mystery|Sci-Fi|Thriller,Thriller
175,415,4.0,2013-10-22,2013,Drama,Drama
356,460,4.5,2013-01-26,2013,Comedy|Drama|Romance|War,Comedy
