movieId,userId,rating,rating_date,rating_year,genres,genre
3981,351,3.5,2012-01-08,2012,Action|Sci-Fi|Thriller,Sci-Fi
3981,351,3.5,2012-01-08,2012,Action|Sci-Fi|Thriller,Thriller
81788,351,4.0,2012-02-10,2012,Crime|Drama|Romance|Thriller,Crime
81788,351,4.0,2012-02-10,2012,Crime|Drama|Romance|Thriller,Drama
81788,351,4.0,2012-02-10,2012,Crime|Drama|Romance|Thriller,Romance
81788,351,4.0,2012-02-10,2012,Crime|Drama|Romance|Thriller,Thriller
2706,357,3.5,2012-09-26,2012,Comedy|Romance,Comedy
2706,357,3.5,2012-09-26,2012,Comedy|Romance,Romance
3916,357,3.5,2012-09-26,2012,Drama,Drama
91658,448,4.0,2012-12-22,2012,Drama|Thriller,Drama
91658,448,4.0,2012-12-22,2012,Drama|Thriller,Thriller
104,484,4.0,2012-07-15,2012,Comedy,Comedy
455,484,4.0,2012-07-14,2012,Adventure|Children|Drama,Adventure
455,484,4.0,2012-07-14,2012,Adventure|Children|Drama,Children
455,484,4.0,2012-07-14,2012,Adventure|Children|Drama,Drama
3253,484,4.0,2012-07-14,2012,Comedy,Comedy
1047,489,2.5,2012-03-30,2012,Action|Drama|Thriller,Action
1047,489,2.5,2012-03-30,2012,Action|Drama|Thriller,Drama
1047,489,2.5,2012-03-30,2012,Action|Drama|Thriller,Thriller
1307,490,2.5,2012-02-02,2012,Comedy|Romance,Comedy
1307,490,2.5,2012-02-02,2012,Comedy|Romance,Romance
54272,490,3.0,2012-01-31,2012,Animation|Comedy,Animation
54272,490,3.0,2012-01-31,2012,Animation|Comedy,Comedy
90376,490,3.5,2012-04-20,2012,Drama|Thriller,Drama
90376,490,3.5,2012-04-20,2012,Drama|Thriller,Thriller
2025,503,4.5,2012-04-23,2012,Drama|Romance,Drama
2025,503,4.5,2012-04-23,2012,Drama|Romance,Romance
927,606,4.0,2012-10-01,2012,Comedy,Comedy
60069,132,0.5,2012-02-23,2012,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,132,0.5,2012-02-23,2012,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,132,0.5,2012-02-23,2012,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,132,0.5,2012-02-23,2012,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,132,0.5,2012-02-23,2012,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
527,204,4.5,2012-01-21,2012,Drama|War,Drama
527,204,4.5,2012-01-21,2012,Drama|War,War
55820,204,4.0,2012-01-21,2012,Crime|Drama,Crime
55820,204,4.0,2012-01-21,2012,Crime|Drama,Drama
69951,246,4.5,2012-12-19,2012,Drama|Fantasy,Drama
69951,246,4.5,2012-12-19,2012,Drama|Fantasy,Fantasy
4954,249,4.5,2012-12-16,2012,Comedy|Crime,Comedy
4954,249,4.5,2012-12-16,2012,Comedy|Crime,Crime
33615,249,3.5,2012-10-05,2012,Adventure|Animation|Children|Comedy,Adventure
33615,249,3.5,2012-10-05,2012,Adventure|Animation|Children|Comedy,Animation
33615,249,3.5,2012-10-05,2012,Adventure|Animation|Children|Comedy,Children
33615,249,3.5,2012-10-05,2012,Adventure|Animation|Children|Comedy,Comedy
34520,249,3.0,2012-11-28,2012,Action|Adventure|Comedy,Action
34520,249,3.0,2012-11-28,2012,Action|Adventure|Comedy,Adventure
34520,249,3.0,2012-11-28,2012,Action|Adventure|Comedy,Comedy
45666,249,3.0,2012-12-07,2012,Comedy,Comedy
65810,249,3.0,2012-12-07,2012,Drama|Musical,Drama
65810,249,3.0,2012-12-07,2012,Drama|Musical,Musical
68659,249,3.0,2012-12-26,2012,Adventure|Comedy|Drama,Adventure
68659,249,3.0,2012-12-26,2012,Adventure|Comedy|Drama,Comedy
68659,249,3.0,2012-12-26,2012,Adventure|Comedy|Drama,Drama
88129,249,5.0,2012-09-05,2012,Crime|Drama|Film-Noir|Thriller,Crime
88129,249,5.0,2012-09-05,2012,Crime|Drama|Film-Noir|Thriller,Drama
88129,249,5.0,2012-09-05,2012,Crime|Drama|Film-Noir|Thriller,Film-Noir
88129,249,5.0,2012-09-05,2012,Crime|Drama|Film-Noir|Thriller,Thriller
91630,249,4.0,2012-09-05,2012,Action|Adventure|Thriller|IMAX,Action
91630,249,4.0,2012-09-05,2012,Action|Adventure|Thriller|IMAX,Adventure
91630,249,4.0,2012-09-05,2012,Action|Adventure|Thriller|IMAX,Thriller
91630,249,4.0,2012-09-05,2012,Action|Adventure|Thriller|IMAX,IMAX
45722,280,3.5,2012-09-25,2012,Action|Adventure|Fantasy,Action
45722,280,3.5,2012-09-25,2012,Action|Adventure|Fantasy,Adventure
45722,280,3.5,2012-09-25,2012,Action|Adventure|Fantasy,Fantasy
2329,332,3.5,2012-11-11,2012,Crime|Drama,Crime
2329,332,3.5,2012-11-11,2012,Crime|Drama,Drama
2762,332,4.5,2012-11-11,2012,Drama|Horror|Mystery,Drama
2762,332,4.5,2012-11-11,2012,Drama|Horror|Mystery,Horror
2762,332,4.5,2012-11-11,2012,Drama|Horror|Mystery,Mystery
2872,332,3.5,2012-11-11,2012,Adventure|Fantasy,Adventure
2872,332,3.5,2012-11-11,2012,Adventure|Fantasy,Fantasy
2890,332,4.0,2012-11-11,2012,Action|Adventure|Comedy|Drama|War,Action
2890,332,4.0,2012-11-11,2012,Action|Adventure|Comedy|Drama|War,Adventure
2890,332,4.0,2012-11-11,2012,Action|Adventure|Comedy|Drama|War,Comedy
2890,332,4.0,2012-11-11,2012,Action|Adventure|Comedy|Drama|War,Drama
2890,332,4.0,2012-11-11,2012,Action|Adventure|Comedy|Drama|War,War
339,357,3.5,2012-09-26,2012,Comedy|Romance,Comedy
339,357,3.5,2012-09-26,2012,Comedy|Romance,Romance
1956,357,4.0,2012-09-26,2012,Drama,Drama
2501,357,3.5,2012-09-26,2012,Drama,Drama
6303,377,5.0,2012-06-22,2012,Mystery|Sci-Fi,Mystery
6303,377,5.0,2012-06-22,2012,Mystery|Sci-Fi,Sci-Fi
85367,448,2.0,2012-04-15,2012,Comedy|Romance,Comedy
85367,448,2.0,2012-04-15,2012,Comedy|Romance,Romance
39446,484,3.0,2012-07-15,2012,Horror|Thriller,Horror
39446,484,3.0,2012-07-15,2012,Horror|Thriller,Thriller
353,489,4.0,2012-03-30,2012,Action|Crime|Fantasy|Thriller,Action
353,489,4.0,2012-03-30,2012,Action|Crime|Fantasy|Thriller,Crime
353,489,4.0,2012-03-30,2012,Action|Crime|Fantasy|Thriller,Fantasy
353,489,4.0,2012-03-30,2012,Action|Crime|Fantasy|Thriller,Thriller
952,489,4.5,2012-04-07,2012,Adventure|Comedy,Adventure
952,489,4.5,2012-04-07,2012,Adventure|Comedy,Comedy
1608,489,1.5,2012-03-26,2012,Action|Thriller,Action
1608,489,1.5,2012-03-26,2012,Action|Thriller,Thriller
8961,489,3.5,2012-04-11,2012,Action|Adventure|Animation|Children|Comedy,Action
8961,489,3.5,2012-04-11,2012,Action|Adventure|Animation|Children|Comedy,Adventure
8961,489,3.5,2012-04-11,2012,Action|Adventure|Animation|Children|Comedy,Animation
8961,489,3.5,2012-04-11,2012,Action|Adventure|Animation|Children|Comedy,Children
8961,489,3.5,2012-04-11,2012,Action|Adventure|Animation|Children|Comedy,Comedy
40597,489,2.0,2012-04-05,2012,Comedy|Drama,Comedy
40597,489,2.0,2012-04-05,2012,Comedy|Drama,Drama
42418,489,1.0,2012-04-07,2012,Adventure|Drama|Romance,Adventure
42418,489,1.0,2012-04-07,2012,Adventure|Drama|Romance,Drama
42418,489,1.0,2012-04-07,2012,Adventure|Drama|Romance,Romance
590,86,4.0,2012-08-04,2012,Adventure|Drama|Western,Adventure
590,86,4.0,2012-08-04,2012,Adventure|Drama|Western,Drama
590,86,4.0,2012-08-04,2012,Adventure|Drama|Western,Western
780,86,3.5,2012-08-04,2012,Action|Adventure|Sci-Fi|Thriller,Action
780,86,3.5,2012-08-04,2012,Action|Adventure|Sci-Fi|Thriller,Adventure
780,86,3.5,2012-08-04,2012,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,86,3.5,2012-08-04,2012,Action|Adventure|Sci-Fi|Thriller,Thriller
85414,246,4.0,2012-11-29,2012,Action|Drama|Mystery|Sci-Fi|Thriller,Action
85414,246,4.0,2012-11-29,2012,Action|Drama|Mystery|Sci-Fi|Thriller,Drama
85414,246,4.0,2012-11-29,2012,Action|Drama|Mystery|Sci-Fi|Thriller,Mystery
85414,246,4.0,2012-11-29,2012,Action|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
85414,246,4.0,2012-11-29,2012,Action|Drama|Mystery|Sci-Fi|Thriller,Thriller
88810,280,4.5,2012-10-14,2012,Drama,Drama
2376,292,4.0,2012-03-25,2012,Action|Adventure|Thriller,Action
2376,292,4.0,2012-03-25,2012,Action|Adventure|Thriller,Adventure
2376,292,4.0,2012-03-25,2012,Action|Adventure|Thriller,Thriller
55721,318,4.0,2012-03-17,2012,Action|Crime|Drama|Thriller,Action
55721,318,4.0,2012-03-17,2012,Action|Crime|Drama|Thriller,Crime
55721,318,4.0,2012-03-17,2012,Action|Crime|Drama|Thriller,Drama
55721,318,4.0,2012-03-17,2012,Action|Crime|Drama|Thriller,Thriller
1296,332,3.5,2012-11-11,2012,Drama|Romance,Drama
1296,332,3.5,2012-11-11,2012,Drama|Romance,Romance
4995,357,4.0,2012-09-26,2012,Drama|Romance,Drama
4995,357,4.0,2012-09-26,2012,Drama|Romance,Romance
54997,357,4.0,2012-09-26,2012,Action|Crime|Drama|Western,Action
54997,357,4.0,2012-09-26,2012,Action|Crime|Drama|Western,Crime
54997,357,4.0,2012-09-26,2012,Action|Crime|Drama|Western,Drama
54997,357,4.0,2012-09-26,2012,Action|Crime|Drama|Western,Western
1644,442,0.5,2012-03-12,2012,Horror|Mystery|Thriller,Horror
1644,442,0.5,2012-03-12,2012,Horror|Mystery|Thriller,Mystery
1644,442,0.5,2012-03-12,2012,Horror|Mystery|Thriller,Thriller
2087,484,5.0,2012-07-14,2012,Animation|Children|Fantasy|Musical,Animation
2087,484,5.0,2012-07-14,2012,Animation|Children|Fantasy|Musical,Children
2087,484,5.0,2012-07-14,2012,Animation|Children|Fantasy|Musical,Fantasy
2087,484,5.0,2012-07-14,2012,Animation|Children|Fantasy|Musical,Musical
80463,484,3.0,2012-07-14,2012,Drama,Drama
2253,489,3.0,2012-04-01,2012,Comedy|Fantasy,Comedy
2253,489,3.0,2012-04-01,2012,Comedy|Fantasy,Fantasy
4874,489,4.0,2012-03-29,2012,Drama|Fantasy|Mystery|Sci-Fi,Drama
4874,489,4.0,2012-03-29,2012,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
4874,489,4.0,2012-03-29,2012,Drama|Fantasy|Mystery|Sci-Fi,Mystery
4874,489,4.0,2012-03-29,2012,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
5970,489,3.0,2012-04-05,2012,Comedy|Drama|Romance,Comedy
5970,489,3.0,2012-04-05,2012,Comedy|Drama|Romance,Drama
5970,489,3.0,2012-04-05,2012,Comedy|Drama|Romance,Romance
541,520,5.0,2012-01-15,2012,Action|Sci-Fi|Thriller,Action
541,520,5.0,2012-01-15,2012,Action|Sci-Fi|Thriller,Sci-Fi
541,520,5.0,2012-01-15,2012,Action|Sci-Fi|Thriller,Thriller
3186,520,2.5,2012-01-16,2012,Drama,Drama
899,116,3.0,2012-05-16,2012,Comedy|Musical|Romance,Comedy
899,116,3.0,2012-05-16,2012,Comedy|Musical|Romance,Musical
899,116,3.0,2012-05-16,2012,Comedy|Musical|Romance,Romance
62383,116,4.0,2012-05-16,2012,Action|Adventure|Sci-Fi,Action
62383,116,4.0,2012-05-16,2012,Action|Adventure|Sci-Fi,Adventure
62383,116,4.0,2012-05-16,2012,Action|Adventure|Sci-Fi,Sci-Fi
296,246,4.0,2012-11-29,2012,Comedy|Crime|Drama|Thriller,Comedy
296,246,4.0,2012-11-29,2012,Comedy|Crime|Drama|Thriller,Crime
296,246,4.0,2012-11-29,2012,Comedy|Crime|Drama|Thriller,Drama
296,246,4.0,2012-11-29,2012,Comedy|Crime|Drama|Thriller,Thriller
60069,246,5.0,2012-11-28,2012,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,246,5.0,2012-11-28,2012,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,246,5.0,2012-11-28,2012,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,246,5.0,2012-11-28,2012,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,246,5.0,2012-11-28,2012,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
2858,249,4.5,2012-10-03,2012,Drama|Romance,Drama
2858,249,4.5,2012-10-03,2012,Drama|Romance,Romance
43871,249,3.0,2012-09-11,2012,Crime|Drama|Thriller,Crime
43871,249,3.0,2012-09-11,2012,Crime|Drama|Thriller,Drama
43871,249,3.0,2012-09-11,2012,Crime|Drama|Thriller,Thriller
68135,280,4.5,2012-09-14,2012,Comedy|Drama,Comedy
68135,280,4.5,2012-09-14,2012,Comedy|Drama,Drama
208,332,2.0,2012-11-11,2012,Action|Adventure|Sci-Fi,Action
208,332,2.0,2012-11-11,2012,Action|Adventure|Sci-Fi,Adventure
208,332,2.0,2012-11-11,2012,Action|Adventure|Sci-Fi,Sci-Fi
926,345,5.0,2012-07-21,2012,Drama,Drama
678,357,3.5,2012-09-26,2012,Drama|Thriller,Drama
678,357,3.5,2012-09-26,2012,Drama|Thriller,Thriller
64983,432,3.5,2012-04-23,2012,Drama|Thriller|War,Drama
64983,432,3.5,2012-04-23,2012,Drama|Thriller|War,Thriller
64983,432,3.5,2012-04-23,2012,Drama|Thriller|War,War
610,442,1.0,2012-03-12,2012,Action|Adventure|Animation|Horror|Sci-Fi,Action
610,442,1.0,2012-03-12,2012,Action|Adventure|Animation|Horror|Sci-Fi,Adventure
610,442,1.0,2012-03-12,2012,Action|Adventure|Animation|Horror|Sci-Fi,Animation
610,442,1.0,2012-03-12,2012,Action|Adventure|Animation|Horror|Sci-Fi,Horror
610,442,1.0,2012-03-12,2012,Action|Adventure|Animation|Horror|Sci-Fi,Sci-Fi
91128,448,3.0,2012-12-30,2012,Comedy|Drama|Thriller,Comedy
91128,448,3.0,2012-12-30,2012,Comedy|Drama|Thriller,Drama
91128,448,3.0,2012-12-30,2012,Comedy|Drama|Thriller,Thriller
586,484,4.0,2012-07-14,2012,Children|Comedy,Children
586,484,4.0,2012-07-14,2012,Children|Comedy,Comedy
5419,484,4.0,2012-07-14,2012,Adventure|Children|Comedy|Fantasy|Mystery,Adventure
5419,484,4.0,2012-07-14,2012,Adventure|Children|Comedy|Fantasy|Mystery,Children
5419,484,4.0,2012-07-14,2012,Adventure|Children|Comedy|Fantasy|Mystery,Comedy
5419,484,4.0,2012-07-14,2012,Adventure|Children|Comedy|Fantasy|Mystery,Fantasy
5419,484,4.0,2012-07-14,2012,Adventure|Children|Comedy|Fantasy|Mystery,Mystery
60684,484,3.0,2012-07-14,2012,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
60684,484,3.0,2012-07-14,2012,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
60684,484,3.0,2012-07-14,2012,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
60684,484,3.0,2012-07-14,2012,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
60684,484,3.0,2012-07-14,2012,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
60684,484,3.0,2012-07-14,2012,Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
186,489,1.5,2012-03-26,2012,Comedy|Romance,Comedy
186,489,1.5,2012-03-26,2012,Comedy|Romance,Romance
477,489,3.0,2012-04-01,2012,Drama|Musical,Drama
477,489,3.0,2012-04-01,2012,Drama|Musical,Musical
2710,489,2.5,2012-03-30,2012,Drama|Horror|Thriller,Drama
2710,489,2.5,2012-03-30,2012,Drama|Horror|Thriller,Horror
2710,489,2.5,2012-03-30,2012,Drama|Horror|Thriller,Thriller
3826,489,0.5,2012-03-29,2012,Horror|Sci-Fi|Thriller,Horror
3826,489,0.5,2012-03-29,2012,Horror|Sci-Fi|Thriller,Sci-Fi
3826,489,0.5,2012-03-29,2012,Horror|Sci-Fi|Thriller,Thriller
4020,489,3.0,2012-04-05,2012,Thriller,Thriller
1968,503,2.5,2012-04-24,2012,Comedy|Drama,Comedy
1968,503,2.5,2012-04-24,2012,Comedy|Drama,Drama
4022,520,3.5,2012-01-15,2012,Drama,Drama
1288,70,4.0,2012-12-11,2012,Comedy,Comedy
80549,104,4.0,2012-03-25,2012,Comedy|Romance,Comedy
80549,104,4.0,2012-03-25,2012,Comedy|Romance,Romance
757,246,4.0,2012-11-28,2012,Drama,Drama
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,246,5.0,2012-11-25,2012,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
3623,249,3.5,2012-12-13,2012,Action|Adventure|Thriller,Action
3623,249,3.5,2012-12-13,2012,Action|Adventure|Thriller,Adventure
3623,249,3.5,2012-12-13,2012,Action|Adventure|Thriller,Thriller
51662,249,5.0,2012-09-04,2012,Action|Fantasy|War|IMAX,Action
51662,249,5.0,2012-09-04,2012,Action|Fantasy|War|IMAX,Fantasy
51662,249,5.0,2012-09-04,2012,Action|Fantasy|War|IMAX,War
51662,249,5.0,2012-09-04,2012,Action|Fantasy|War|IMAX,IMAX
52973,249,4.0,2012-09-24,2012,Comedy|Drama|Romance,Comedy
52973,249,4.0,2012-09-24,2012,Comedy|Drama|Romance,Drama
52973,249,4.0,2012-09-24,2012,Comedy|Drama|Romance,Romance
60074,249,4.0,2012-11-25,2012,Action|Adventure|Comedy|Crime|Fantasy,Action
60074,249,4.0,2012-11-25,2012,Action|Adventure|Comedy|Crime|Fantasy,Adventure
60074,249,4.0,2012-11-25,2012,Action|Adventure|Comedy|Crime|Fantasy,Comedy
60074,249,4.0,2012-11-25,2012,Action|Adventure|Comedy|Crime|Fantasy,Crime
60074,249,4.0,2012-11-25,2012,Action|Adventure|Comedy|Crime|Fantasy,Fantasy
104,280,3.0,2012-09-25,2012,Comedy,Comedy
60069,280,4.0,2012-09-25,2012,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,280,4.0,2012-09-25,2012,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,280,4.0,2012-09-25,2012,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,280,4.0,2012-09-25,2012,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,280,4.0,2012-09-25,2012,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
68319,332,2.0,2012-11-11,2012,Action|Sci-Fi|Thriller,Action
68319,332,2.0,2012-11-11,2012,Action|Sci-Fi|Thriller,Sci-Fi
68319,332,2.0,2012-11-11,2012,Action|Sci-Fi|Thriller,Thriller
1186,345,3.0,2012-07-21,2012,Drama,Drama
1235,357,4.0,2012-09-26,2012,Comedy|Drama|Romance,Comedy
1235,357,4.0,2012-09-26,2012,Comedy|Drama|Romance,Drama
1235,357,4.0,2012-09-26,2012,Comedy|Drama|Romance,Romance
46976,357,4.0,2012-09-26,2012,Comedy|Drama|Fantasy|Romance,Comedy
46976,357,4.0,2012-09-26,2012,Comedy|Drama|Fantasy|Romance,Drama
46976,357,4.0,2012-09-26,2012,Comedy|Drama|Fantasy|Romance,Fantasy
46976,357,4.0,2012-09-26,2012,Comedy|Drama|Fantasy|Romance,Romance
231,419,3.0,2012-10-16,2012,Adventure|Comedy,Adventure
231,419,3.0,2012-10-16,2012,Adventure|Comedy,Comedy
80864,448,3.5,2012-04-22,2012,Comedy|Romance,Comedy
80864,448,3.5,2012-04-22,2012,Comedy|Romance,Romance
1015,484,4.0,2012-07-14,2012,Adventure|Children|Drama,Adventure
1015,484,4.0,2012-07-14,2012,Adventure|Children|Drama,Children
1015,484,4.0,2012-07-14,2012,Adventure|Children|Drama,Drama
1333,484,1.0,2012-07-14,2012,Horror|Thriller,Horror
1333,484,1.0,2012-07-14,2012,Horror|Thriller,Thriller
924,489,4.0,2012-03-30,2012,Adventure|Drama|Sci-Fi,Adventure
924,489,4.0,2012-03-30,2012,Adventure|Drama|Sci-Fi,Drama
924,489,4.0,2012-03-30,2012,Adventure|Drama|Sci-Fi,Sci-Fi
3052,489,4.0,2012-03-30,2012,Adventure|Comedy|Fantasy,Adventure
3052,489,4.0,2012-03-30,2012,Adventure|Comedy|Fantasy,Comedy
3052,489,4.0,2012-03-30,2012,Adventure|Comedy|Fantasy,Fantasy
2600,520,3.5,2012-01-15,2012,Action|Sci-Fi|Thriller,Action
2600,520,3.5,2012-01-15,2012,Action|Sci-Fi|Thriller,Sci-Fi
2600,520,3.5,2012-01-15,2012,Action|Sci-Fi|Thriller,Thriller
7153,520,4.0,2012-01-15,2012,Action|Adventure|Drama|Fantasy,Action
7153,520,4.0,2012-01-15,2012,Action|Adventure|Drama|Fantasy,Adventure
7153,520,4.0,2012-01-15,2012,Action|Adventure|Drama|Fantasy,Drama
7153,520,4.0,2012-01-15,2012,Action|Adventure|Drama|Fantasy,Fantasy
1297,539,3.0,2012-03-23,2012,Comedy,Comedy
50,88,5.0,2012-03-11,2012,Crime|Mystery|Thriller,Crime
50,88,5.0,2012-03-11,2012,Crime|Mystery|Thriller,Mystery
50,88,5.0,2012-03-11,2012,Crime|Mystery|Thriller,Thriller
7361,131,3.5,2012-10-10,2012,Drama|Romance|Sci-Fi,Drama
7361,131,3.5,2012-10-10,2012,Drama|Romance|Sci-Fi,Romance
7361,131,3.5,2012-10-10,2012,Drama|Romance|Sci-Fi,Sci-Fi
1210,211,4.0,2012-10-22,2012,Action|Adventure|Sci-Fi,Action
1210,211,4.0,2012-10-22,2012,Action|Adventure|Sci-Fi,Adventure
1210,211,4.0,2012-10-22,2012,Action|Adventure|Sci-Fi,Sci-Fi
2028,211,4.0,2012-10-22,2012,Action|Drama|War,Action
2028,211,4.0,2012-10-22,2012,Action|Drama|War,Drama
2028,211,4.0,2012-10-22,2012,Action|Drama|War,War
3268,249,3.0,2012-12-25,2012,Action|Comedy,Action
3268,249,3.0,2012-12-25,2012,Action|Comedy,Comedy
64030,249,3.0,2012-12-13,2012,Action|Adventure|Crime|Thriller,Action
64030,249,3.0,2012-12-13,2012,Action|Adventure|Crime|Thriller,Adventure
64030,249,3.0,2012-12-13,2012,Action|Adventure|Crime|Thriller,Crime
64030,249,3.0,2012-12-13,2012,Action|Adventure|Crime|Thriller,Thriller
71619,280,4.0,2012-09-23,2012,Drama,Drama
4226,332,5.0,2012-11-11,2012,Mystery|Thriller,Mystery
4226,332,5.0,2012-11-11,2012,Mystery|Thriller,Thriller
7147,332,4.0,2012-11-11,2012,Drama|Fantasy|Romance,Drama
7147,332,4.0,2012-11-11,2012,Drama|Fantasy|Romance,Fantasy
7147,332,4.0,2012-11-11,2012,Drama|Fantasy|Romance,Romance
8261,345,4.0,2012-07-21,2012,Drama,Drama
1287,357,4.0,2012-09-26,2012,Action|Adventure|Drama,Action
1287,357,4.0,2012-09-26,2012,Action|Adventure|Drama,Adventure
1287,357,4.0,2012-09-26,2012,Action|Adventure|Drama,Drama
70599,358,4.5,2012-06-13,2012,Drama|Romance|Sci-Fi,Drama
70599,358,4.5,2012-06-13,2012,Drama|Romance|Sci-Fi,Romance
70599,358,4.5,2012-06-13,2012,Drama|Romance|Sci-Fi,Sci-Fi
1230,377,3.5,2012-06-22,2012,Comedy|Romance,Comedy
1230,377,3.5,2012-06-22,2012,Comedy|Romance,Romance
3863,377,2.5,2012-06-22,2012,Drama|Horror|Thriller,Drama
3863,377,2.5,2012-06-22,2012,Drama|Horror|Thriller,Horror
3863,377,2.5,2012-06-22,2012,Drama|Horror|Thriller,Thriller
1086,489,3.0,2012-04-01,2012,Crime|Mystery|Thriller,Crime
1086,489,3.0,2012-04-01,2012,Crime|Mystery|Thriller,Mystery
1086,489,3.0,2012-04-01,2012,Crime|Mystery|Thriller,Thriller
1393,489,3.0,2012-03-30,2012,Drama|Romance,Drama
1393,489,3.0,2012-03-30,2012,Drama|Romance,Romance
2762,489,3.0,2012-03-30,2012,Drama|Horror|Mystery,Drama
2762,489,3.0,2012-03-30,2012,Drama|Horror|Mystery,Horror
2762,489,3.0,2012-03-30,2012,Drama|Horror|Mystery,Mystery
4306,489,4.0,2012-03-30,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,489,4.0,2012-03-30,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,489,4.0,2012-03-30,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,489,4.0,2012-03-30,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,489,4.0,2012-03-30,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,489,4.0,2012-03-30,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
1214,503,2.5,2012-04-24,2012,Horror|Sci-Fi,Horror
1214,503,2.5,2012-04-24,2012,Horror|Sci-Fi,Sci-Fi
6365,520,3.5,2012-01-15,2012,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,520,3.5,2012-01-15,2012,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,520,3.5,2012-01-15,2012,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,520,3.5,2012-01-15,2012,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,520,3.5,2012-01-15,2012,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
93840,68,3.5,2012-10-27,2012,Comedy|Horror|Sci-Fi|Thriller,Comedy
93840,68,3.5,2012-10-27,2012,Comedy|Horror|Sci-Fi|Thriller,Horror
93840,68,3.5,2012-10-27,2012,Comedy|Horror|Sci-Fi|Thriller,Sci-Fi
93840,68,3.5,2012-10-27,2012,Comedy|Horror|Sci-Fi|Thriller,Thriller
1959,70,4.5,2012-12-11,2012,Drama|Romance,Drama
1959,70,4.5,2012-12-11,2012,Drama|Romance,Romance
2080,104,3.5,2012-12-26,2012,Animation|Children|Comedy|Romance,Animation
2080,104,3.5,2012-12-26,2012,Animation|Children|Comedy|Romance,Children
2080,104,3.5,2012-12-26,2012,Animation|Children|Comedy|Romance,Comedy
2080,104,3.5,2012-12-26,2012,Animation|Children|Comedy|Romance,Romance
586,116,3.5,2012-05-16,2012,Children|Comedy,Children
586,116,3.5,2012-05-16,2012,Children|Comedy,Comedy
4306,204,4.0,2012-01-21,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,204,4.0,2012-01-21,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,204,4.0,2012-01-21,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,204,4.0,2012-01-21,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,204,4.0,2012-01-21,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
