movieId,userId,rating,rating_date,rating_year,genres,genre
170,182,2.5,2003-06-05,2003,Action|Adventure|Crime|Thriller,Adventure
170,182,2.5,2003-06-05,2003,Action|Adventure|Crime|Thriller,Crime
170,182,2.5,2003-06-05,2003,Action|Adventure|Crime|Thriller,Thriller
924,182,5.0,2003-06-05,2003,Adventure|Drama|Sci-Fi,Adventure
924,182,5.0,2003-06-05,2003,Adventure|Drama|Sci-Fi,Drama
924,182,5.0,2003-06-05,2003,Adventure|Drama|Sci-Fi,Sci-Fi
1301,182,4.0,2003-06-05,2003,Drama|Sci-Fi,Drama
1301,182,4.0,2003-06-05,2003,Drama|Sci-Fi,Sci-Fi
1748,182,4.5,2003-06-05,2003,Adventure|Film-Noir|Sci-Fi|Thriller,Adventure
1748,182,4.5,2003-06-05,2003,Adventure|Film-Noir|Sci-Fi|Thriller,Film-Noir
1748,182,4.5,2003-06-05,2003,Adventure|Film-Noir|Sci-Fi|Thriller,Sci-Fi
1748,182,4.5,2003-06-05,2003,Adventure|Film-Noir|Sci-Fi|Thriller,Thriller
2541,182,4.5,2003-09-11,2003,Drama,Drama
4246,182,3.5,2003-06-09,2003,Comedy|Drama|Romance,Comedy
4246,182,3.5,2003-06-09,2003,Comedy|Drama|Romance,Drama
4246,182,3.5,2003-06-09,2003,Comedy|Drama|Romance,Romance
2518,275,5.0,2003-03-31,2003,Comedy,Comedy
1012,288,3.5,2003-06-02,2003,Children|Drama,Children
1012,288,3.5,2003-06-02,2003,Children|Drama,Drama
3928,288,3.5,2003-06-02,2003,Comedy|Horror,Comedy
3928,288,3.5,2003-06-02,2003,Comedy|Horror,Horror
1343,182,4.0,2003-06-09,2003,Thriller,Thriller
111,312,5.0,2003-01-21,2003,Crime|Drama|Thriller,Crime
111,312,5.0,2003-01-21,2003,Crime|Drama|Thriller,Drama
111,312,5.0,2003-01-21,2003,Crime|Drama|Thriller,Thriller
4874,312,3.0,2003-01-21,2003,Drama|Fantasy|Mystery|Sci-Fi,Drama
4874,312,3.0,2003-01-21,2003,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
4874,312,3.0,2003-01-21,2003,Drama|Fantasy|Mystery|Sci-Fi,Mystery
4874,312,3.0,2003-01-21,2003,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
4541,414,3.0,2003-10-10,2003,Horror,Horror
5678,414,2.5,2003-12-22,2003,Action|Comedy|Crime|Thriller,Action
5678,414,2.5,2003-12-22,2003,Action|Comedy|Crime|Thriller,Comedy
5678,414,2.5,2003-12-22,2003,Action|Comedy|Crime|Thriller,Crime
5678,414,2.5,2003-12-22,2003,Action|Comedy|Crime|Thriller,Thriller
6022,414,4.0,2003-02-16,2003,Drama,Drama
6442,414,5.0,2003-06-10,2003,Comedy|Romance,Comedy
6442,414,5.0,2003-06-10,2003,Comedy|Romance,Romance
6631,414,1.5,2003-10-10,2003,Horror|Sci-Fi|Thriller,Horror
6631,414,1.5,2003-10-10,2003,Horror|Sci-Fi|Thriller,Sci-Fi
6631,414,1.5,2003-10-10,2003,Horror|Sci-Fi|Thriller,Thriller
5294,427,4.5,2003-05-16,2003,Crime|Drama|Thriller,Crime
5294,427,4.5,2003-05-16,2003,Crime|Drama|Thriller,Drama
5294,427,4.5,2003-05-16,2003,Crime|Drama|Thriller,Thriller
4226,449,4.5,2003-05-17,2003,Mystery|Thriller,Mystery
4226,449,4.5,2003-05-17,2003,Mystery|Thriller,Thriller
3384,474,4.0,2003-11-10,2003,Action|Crime,Action
3384,474,4.0,2003-11-10,2003,Action|Crime,Crime
4002,474,3.0,2003-03-07,2003,Comedy,Comedy
4246,504,4.0,2003-09-25,2003,Comedy|Drama|Romance,Comedy
4246,504,4.0,2003-09-25,2003,Comedy|Drama|Romance,Drama
4246,504,4.0,2003-09-25,2003,Comedy|Drama|Romance,Romance
2565,20,3.5,2003-05-28,2003,Drama|Musical|Romance,Drama
2565,20,3.5,2003-05-28,2003,Drama|Musical|Romance,Musical
2565,20,3.5,2003-05-28,2003,Drama|Musical|Romance,Romance
4232,20,0.5,2003-05-27,2003,Action|Adventure|Children|Comedy,Action
4232,20,0.5,2003-05-27,2003,Action|Adventure|Children|Comedy,Adventure
4232,20,0.5,2003-05-27,2003,Action|Adventure|Children|Comedy,Children
4232,20,0.5,2003-05-27,2003,Action|Adventure|Children|Comedy,Comedy
1210,97,5.0,2003-01-24,2003,Action|Adventure|Sci-Fi,Action
1210,97,5.0,2003-01-24,2003,Action|Adventure|Sci-Fi,Adventure
1210,97,5.0,2003-01-24,2003,Action|Adventure|Sci-Fi,Sci-Fi
4308,108,5.0,2003-01-17,2003,Drama|Musical|Romance,Drama
4308,108,5.0,2003-01-17,2003,Drama|Musical|Romance,Musical
4308,108,5.0,2003-01-17,2003,Drama|Musical|Romance,Romance
3911,169,4.5,2003-07-28,2003,Comedy,Comedy
1729,182,4.0,2003-06-05,2003,Crime|Drama|Thriller,Crime
1729,182,4.0,2003-06-05,2003,Crime|Drama|Thriller,Drama
1729,182,4.0,2003-06-05,2003,Crime|Drama|Thriller,Thriller
2694,182,2.5,2003-06-09,2003,Comedy,Comedy
3730,182,3.5,2003-06-05,2003,Drama|Mystery,Drama
3730,182,3.5,2003-06-05,2003,Drama|Mystery,Mystery
5812,182,3.5,2003-06-05,2003,Drama|Romance,Drama
5812,182,3.5,2003-06-05,2003,Drama|Romance,Romance
6808,182,3.0,2003-10-20,2003,Action|Adventure|War,Action
6808,182,3.0,2003-10-20,2003,Action|Adventure|War,Adventure
6808,182,3.0,2003-10-20,2003,Action|Adventure|War,War
1594,275,5.0,2003-03-31,2003,Comedy|Drama,Comedy
1594,275,5.0,2003-03-31,2003,Comedy|Drama,Drama
3914,275,4.0,2003-03-31,2003,Drama,Drama
6239,288,3.0,2003-04-16,2003,Adventure|Children|Sci-Fi,Adventure
6239,288,3.0,2003-04-16,2003,Adventure|Children|Sci-Fi,Children
6239,288,3.0,2003-04-16,2003,Adventure|Children|Sci-Fi,Sci-Fi
6339,169,4.0,2003-07-28,2003,Comedy|Drama,Comedy
6339,169,4.0,2003-07-28,2003,Comedy|Drama,Drama
1883,182,4.0,2003-10-20,2003,Comedy|Drama|Romance,Comedy
1883,182,4.0,2003-10-20,2003,Comedy|Drama|Romance,Drama
1883,182,4.0,2003-10-20,2003,Comedy|Drama|Romance,Romance
541,312,5.0,2003-01-21,2003,Action|Sci-Fi|Thriller,Action
541,312,5.0,2003-01-21,2003,Action|Sci-Fi|Thriller,Sci-Fi
541,312,5.0,2003-01-21,2003,Action|Sci-Fi|Thriller,Thriller
1333,312,4.0,2003-01-21,2003,Horror|Thriller,Horror
1333,312,4.0,2003-01-21,2003,Horror|Thriller,Thriller
3727,312,3.0,2003-01-21,2003,Horror|Western,Horror
3727,312,3.0,2003-01-21,2003,Horror|Western,Western
3016,342,2.0,2003-01-17,2003,Horror,Horror
32,449,4.0,2003-05-17,2003,Mystery|Sci-Fi|Thriller,Mystery
32,449,4.0,2003-05-17,2003,Mystery|Sci-Fi|Thriller,Sci-Fi
32,449,4.0,2003-05-17,2003,Mystery|Sci-Fi|Thriller,Thriller
1974,474,3.0,2003-06-19,2003,Horror|Mystery|Thriller,Horror
1974,474,3.0,2003-06-19,2003,Horror|Mystery|Thriller,Mystery
1974,474,3.0,2003-06-19,2003,Horror|Mystery|Thriller,Thriller
3109,474,3.0,2003-08-05,2003,Drama,Drama
3174,474,4.0,2003-07-21,2003,Comedy|Drama,Comedy
3174,474,4.0,2003-07-21,2003,Comedy|Drama,Drama
2671,504,4.0,2003-09-25,2003,Comedy|Romance,Comedy
2671,504,4.0,2003-09-25,2003,Comedy|Romance,Romance
6711,504,4.5,2003-12-22,2003,Comedy|Drama|Romance,Comedy
6711,504,4.5,2003-12-22,2003,Comedy|Drama|Romance,Drama
6711,504,4.5,2003-12-22,2003,Comedy|Drama|Romance,Romance
4447,20,3.0,2003-05-27,2003,Comedy|Romance,Comedy
4447,20,3.0,2003-05-27,2003,Comedy|Romance,Romance
5991,104,5.0,2003-03-25,2003,Comedy|Crime|Drama|Musical,Comedy
5991,104,5.0,2003-03-25,2003,Comedy|Crime|Drama|Musical,Crime
5991,104,5.0,2003-03-25,2003,Comedy|Crime|Drama|Musical,Drama
5991,104,5.0,2003-03-25,2003,Comedy|Crime|Drama|Musical,Musical
661,169,4.0,2003-07-28,2003,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,169,4.0,2003-07-28,2003,Adventure|Animation|Children|Fantasy|Musical,Animation
661,169,4.0,2003-07-28,2003,Adventure|Animation|Children|Fantasy|Musical,Children
661,169,4.0,2003-07-28,2003,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,169,4.0,2003-07-28,2003,Adventure|Animation|Children|Fantasy|Musical,Musical
69,182,3.0,2003-06-05,2003,Comedy,Comedy
215,182,4.0,2003-06-09,2003,Drama|Romance,Drama
215,182,4.0,2003-06-09,2003,Drama|Romance,Romance
1089,182,5.0,2003-06-05,2003,Crime|Mystery|Thriller,Crime
1089,182,5.0,2003-06-05,2003,Crime|Mystery|Thriller,Mystery
1089,182,5.0,2003-06-05,2003,Crime|Mystery|Thriller,Thriller
2329,182,4.5,2003-06-09,2003,Crime|Drama,Crime
2329,182,4.5,2003-06-09,2003,Crime|Drama,Drama
2860,182,2.0,2003-06-09,2003,Comedy,Comedy
3836,182,4.0,2003-06-05,2003,Action|Comedy|War,Action
3836,182,4.0,2003-06-05,2003,Action|Comedy|War,Comedy
3836,182,4.0,2003-06-05,2003,Action|Comedy|War,War
6264,182,0.5,2003-09-11,2003,Action|Drama|Sci-Fi|Thriller,Action
6264,182,0.5,2003-09-11,2003,Action|Drama|Sci-Fi|Thriller,Drama
6264,182,0.5,2003-09-11,2003,Action|Drama|Sci-Fi|Thriller,Sci-Fi
6264,182,0.5,2003-09-11,2003,Action|Drama|Sci-Fi|Thriller,Thriller
3480,275,2.0,2003-03-31,2003,Drama|Romance,Drama
3480,275,2.0,2003-03-31,2003,Drama|Romance,Romance
3751,275,3.0,2003-03-31,2003,Animation|Children|Comedy,Animation
3751,275,3.0,2003-03-31,2003,Animation|Children|Comedy,Children
3751,275,3.0,2003-03-31,2003,Animation|Children|Comedy,Comedy
172,182,3.5,2003-06-09,2003,Action|Sci-Fi|Thriller,Action
172,182,3.5,2003-06-09,2003,Action|Sci-Fi|Thriller,Sci-Fi
172,182,3.5,2003-06-09,2003,Action|Sci-Fi|Thriller,Thriller
5446,414,3.5,2003-10-31,2003,Adventure|Drama,Adventure
5446,414,3.5,2003-10-31,2003,Adventure|Drama,Drama
5420,427,1.5,2003-05-16,2003,Action|Drama|War,Action
5420,427,1.5,2003-05-16,2003,Action|Drama|War,Drama
5420,427,1.5,2003-05-16,2003,Action|Drama|War,War
745,474,4.0,2003-05-09,2003,Animation|Children|Comedy,Animation
745,474,4.0,2003-05-09,2003,Animation|Children|Comedy,Children
745,474,4.0,2003-05-09,2003,Animation|Children|Comedy,Comedy
1231,474,4.0,2003-03-07,2003,Drama,Drama
1593,474,3.0,2003-03-05,2003,Comedy|Romance,Comedy
1593,474,3.0,2003-03-05,2003,Comedy|Romance,Romance
2374,474,2.5,2003-11-24,2003,Comedy|Drama,Comedy
2374,474,2.5,2003-11-24,2003,Comedy|Drama,Drama
6979,474,4.0,2003-12-01,2003,Drama|Sci-Fi|Thriller,Drama
6979,474,4.0,2003-12-01,2003,Drama|Sci-Fi|Thriller,Sci-Fi
6979,474,4.0,2003-12-01,2003,Drama|Sci-Fi|Thriller,Thriller
34,95,4.0,2003-12-19,2003,Children|Drama,Children
34,95,4.0,2003-12-19,2003,Children|Drama,Drama
1449,182,4.0,2003-06-05,2003,Comedy,Comedy
2058,182,4.5,2003-06-05,2003,Action|Crime|Drama|Mystery|Thriller,Action
2058,182,4.5,2003-06-05,2003,Action|Crime|Drama|Mystery|Thriller,Crime
2058,182,4.5,2003-06-05,2003,Action|Crime|Drama|Mystery|Thriller,Drama
2058,182,4.5,2003-06-05,2003,Action|Crime|Drama|Mystery|Thriller,Mystery
2058,182,4.5,2003-06-05,2003,Action|Crime|Drama|Mystery|Thriller,Thriller
3108,182,4.5,2003-06-05,2003,Comedy|Drama|Fantasy|Romance,Comedy
3108,182,4.5,2003-06-05,2003,Comedy|Drama|Fantasy|Romance,Drama
3108,182,4.5,2003-06-05,2003,Comedy|Drama|Fantasy|Romance,Fantasy
3108,182,4.5,2003-06-05,2003,Comedy|Drama|Fantasy|Romance,Romance
587,275,3.0,2003-03-31,2003,Comedy|Drama|Fantasy|Romance|Thriller,Comedy
587,275,3.0,2003-03-31,2003,Comedy|Drama|Fantasy|Romance|Thriller,Drama
587,275,3.0,2003-03-31,2003,Comedy|Drama|Fantasy|Romance|Thriller,Fantasy
587,275,3.0,2003-03-31,2003,Comedy|Drama|Fantasy|Romance|Thriller,Romance
587,275,3.0,2003-03-31,2003,Comedy|Drama|Fantasy|Romance|Thriller,Thriller
2819,275,5.0,2003-03-31,2003,Drama|Mystery|Romance|Thriller,Drama
2819,275,5.0,2003-03-31,2003,Drama|Mystery|Romance|Thriller,Mystery
2819,275,5.0,2003-03-31,2003,Drama|Mystery|Romance|Thriller,Romance
2819,275,5.0,2003-03-31,2003,Drama|Mystery|Romance|Thriller,Thriller
2109,288,3.0,2003-03-19,2003,Comedy,Comedy
3608,288,3.5,2003-06-02,2003,Adventure|Comedy,Adventure
3608,288,3.5,2003-06-02,2003,Adventure|Comedy,Comedy
1517,303,3.0,2003-05-19,2003,Action|Adventure|Comedy,Action
1517,303,3.0,2003-05-19,2003,Action|Adventure|Comedy,Adventure
1517,303,3.0,2003-05-19,2003,Action|Adventure|Comedy,Comedy
5902,275,5.0,2003-03-31,2003,Comedy|Drama|Romance,Comedy
5902,275,5.0,2003-03-31,2003,Comedy|Drama|Romance,Drama
5902,275,5.0,2003-03-31,2003,Comedy|Drama|Romance,Romance
3535,312,3.0,2003-01-21,2003,Crime|Horror|Mystery|Thriller,Crime
3535,312,3.0,2003-01-21,2003,Crime|Horror|Mystery|Thriller,Horror
3535,312,3.0,2003-01-21,2003,Crime|Horror|Mystery|Thriller,Mystery
3535,312,3.0,2003-01-21,2003,Crime|Horror|Mystery|Thriller,Thriller
6574,414,1.0,2003-10-10,2003,Action|Sci-Fi|Thriller,Action
6574,414,1.0,2003-10-10,2003,Action|Sci-Fi|Thriller,Sci-Fi
6574,414,1.0,2003-10-10,2003,Action|Sci-Fi|Thriller,Thriller
5418,448,3.0,2003-01-17,2003,Action|Mystery|Thriller,Action
5418,448,3.0,2003-01-17,2003,Action|Mystery|Thriller,Mystery
5418,448,3.0,2003-01-17,2003,Action|Mystery|Thriller,Thriller
282,474,3.0,2003-08-05,2003,Drama,Drama
3441,474,3.0,2003-08-05,2003,Action|Drama|War,Action
3441,474,3.0,2003-08-05,2003,Action|Drama|War,Drama
3441,474,3.0,2003-08-05,2003,Action|Drama|War,War
4378,20,3.5,2003-05-27,2003,Crime|Drama,Crime
4378,20,3.5,2003-05-27,2003,Crime|Drama,Drama
1193,97,4.0,2003-01-24,2003,Drama,Drama
1882,104,2.0,2003-03-25,2003,Action|Sci-Fi|Thriller,Action
1882,104,2.0,2003-03-25,2003,Action|Sci-Fi|Thriller,Sci-Fi
1882,104,2.0,2003-03-25,2003,Action|Sci-Fi|Thriller,Thriller
3034,104,4.0,2003-03-25,2003,Adventure|Animation|Children|Comedy|Musical,Adventure
3034,104,4.0,2003-03-25,2003,Adventure|Animation|Children|Comedy|Musical,Animation
3034,104,4.0,2003-03-25,2003,Adventure|Animation|Children|Comedy|Musical,Children
3034,104,4.0,2003-03-25,2003,Adventure|Animation|Children|Comedy|Musical,Comedy
3034,104,4.0,2003-03-25,2003,Adventure|Animation|Children|Comedy|Musical,Musical
4343,160,2.0,2003-10-12,2003,Comedy|Sci-Fi,Comedy
4343,160,2.0,2003-10-12,2003,Comedy|Sci-Fi,Sci-Fi
6538,160,3.0,2003-07-17,2003,Drama|Mystery|Thriller,Drama
6538,160,3.0,2003-07-17,2003,Drama|Mystery|Thriller,Mystery
6538,160,3.0,2003-07-17,2003,Drama|Mystery|Thriller,Thriller
5502,165,4.0,2003-03-04,2003,Horror|Sci-Fi|Thriller,Horror
5502,165,4.0,2003-03-04,2003,Horror|Sci-Fi|Thriller,Sci-Fi
5502,165,4.0,2003-03-04,2003,Horror|Sci-Fi|Thriller,Thriller
5445,169,4.0,2003-07-28,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,169,4.0,2003-07-28,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,169,4.0,2003-07-28,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,169,4.0,2003-07-28,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,169,4.0,2003-07-28,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
5952,169,4.5,2003-07-29,2003,Adventure|Fantasy,Adventure
5952,169,4.5,2003-07-29,2003,Adventure|Fantasy,Fantasy
1136,182,4.0,2003-06-05,2003,Adventure|Comedy|Fantasy,Adventure
1136,182,4.0,2003-06-05,2003,Adventure|Comedy|Fantasy,Comedy
1136,182,4.0,2003-06-05,2003,Adventure|Comedy|Fantasy,Fantasy
2496,182,4.0,2003-06-09,2003,Comedy|Romance,Comedy
2496,182,4.0,2003-06-09,2003,Comedy|Romance,Romance
3409,182,4.0,2003-06-09,2003,Drama|Thriller,Drama
3409,182,4.0,2003-06-09,2003,Drama|Thriller,Thriller
4011,182,4.5,2003-06-05,2003,Comedy|Crime|Thriller,Comedy
4011,182,4.5,2003-06-05,2003,Comedy|Crime|Thriller,Crime
4011,182,4.5,2003-06-05,2003,Comedy|Crime|Thriller,Thriller
4874,182,4.5,2003-06-05,2003,Drama|Fantasy|Mystery|Sci-Fi,Drama
4874,182,4.5,2003-06-05,2003,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
4874,182,4.5,2003-06-05,2003,Drama|Fantasy|Mystery|Sci-Fi,Mystery
4874,182,4.5,2003-06-05,2003,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
5995,182,4.5,2003-06-05,2003,Drama|War,Drama
5995,182,4.5,2003-06-05,2003,Drama|War,War
1285,275,4.0,2003-03-31,2003,Comedy,Comedy
3794,275,2.0,2003-03-31,2003,Comedy|Drama,Comedy
3794,275,2.0,2003-03-31,2003,Comedy|Drama,Drama
5884,275,1.0,2003-03-31,2003,Comedy|Horror,Comedy
5884,275,1.0,2003-03-31,2003,Comedy|Horror,Horror
2699,312,3.0,2003-01-21,2003,Comedy|Horror,Comedy
2699,312,3.0,2003-01-21,2003,Comedy|Horror,Horror
4878,312,4.0,2003-01-21,2003,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,312,4.0,2003-01-21,2003,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,312,4.0,2003-01-21,2003,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,312,4.0,2003-01-21,2003,Drama|Mystery|Sci-Fi|Thriller,Thriller
2724,342,3.0,2003-01-17,2003,Comedy|Romance,Comedy
2724,342,3.0,2003-01-17,2003,Comedy|Romance,Romance
6314,414,2.0,2003-05-22,2003,Comedy|Crime,Comedy
6314,414,2.0,2003-05-22,2003,Comedy|Crime,Crime
3317,448,4.0,2003-06-02,2003,Comedy|Drama,Comedy
3317,448,4.0,2003-06-02,2003,Comedy|Drama,Drama
3744,448,1.5,2003-07-06,2003,Action|Crime|Thriller,Action
3744,448,1.5,2003-07-06,2003,Action|Crime|Thriller,Crime
3744,448,1.5,2003-07-06,2003,Action|Crime|Thriller,Thriller
420,474,1.0,2003-03-07,2003,Action|Comedy|Crime|Thriller,Action
420,474,1.0,2003-03-07,2003,Action|Comedy|Crime|Thriller,Comedy
420,474,1.0,2003-03-07,2003,Action|Comedy|Crime|Thriller,Crime
420,474,1.0,2003-03-07,2003,Action|Comedy|Crime|Thriller,Thriller
4433,474,3.5,2003-07-24,2003,Drama,Drama
5483,474,4.5,2003-08-28,2003,Documentary,Documentary
4033,504,4.0,2003-12-22,2003,Drama|Thriller|War,Drama
4033,504,4.0,2003-12-22,2003,Drama|Thriller|War,Thriller
4033,504,4.0,2003-12-22,2003,Drama|Thriller|War,War
41,9,3.0,2003-02-07,2003,Drama|War,Drama
41,9,3.0,2003-02-07,2003,Drama|War,War
661,20,5.0,2003-05-27,2003,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,20,5.0,2003-05-27,2003,Adventure|Animation|Children|Fantasy|Musical,Animation
661,20,5.0,2003-05-27,2003,Adventure|Animation|Children|Fantasy|Musical,Children
661,20,5.0,2003-05-27,2003,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,20,5.0,2003-05-27,2003,Adventure|Animation|Children|Fantasy|Musical,Musical
2161,20,4.5,2003-05-27,2003,Adventure|Children|Fantasy,Adventure
2161,20,4.5,2003-05-27,2003,Adventure|Children|Fantasy,Children
2161,20,4.5,2003-05-27,2003,Adventure|Children|Fantasy,Fantasy
5254,20,3.0,2003-05-28,2003,Action|Horror|Thriller,Action
5254,20,3.0,2003-05-28,2003,Action|Horror|Thriller,Horror
5254,20,3.0,2003-05-28,2003,Action|Horror|Thriller,Thriller
4270,97,5.0,2003-01-24,2003,Action|Adventure|Comedy|Thriller,Action
4270,97,5.0,2003-01-24,2003,Action|Adventure|Comedy|Thriller,Adventure
4270,97,5.0,2003-01-24,2003,Action|Adventure|Comedy|Thriller,Comedy
4270,97,5.0,2003-01-24,2003,Action|Adventure|Comedy|Thriller,Thriller
5574,169,3.5,2003-12-01,2003,Action|Crime,Action
5574,169,3.5,2003-12-01,2003,Action|Crime,Crime
1247,182,3.5,2003-06-05,2003,Comedy|Drama|Romance,Comedy
1247,182,3.5,2003-06-05,2003,Comedy|Drama|Romance,Drama
1247,182,3.5,2003-06-05,2003,Comedy|Drama|Romance,Romance
1952,182,4.0,2003-06-09,2003,Drama,Drama
2153,182,1.5,2003-09-11,2003,Action|Adventure,Action
2153,182,1.5,2003-09-11,2003,Action|Adventure,Adventure
3555,182,2.5,2003-06-05,2003,Action|Thriller|War,Action
3555,182,2.5,2003-06-05,2003,Action|Thriller|War,Thriller
3555,182,2.5,2003-06-05,2003,Action|Thriller|War,War
3910,182,5.0,2003-06-09,2003,Drama|Musical,Drama
3910,182,5.0,2003-06-09,2003,Drama|Musical,Musical
4980,182,3.0,2003-06-09,2003,Adventure|Comedy|Fantasy|Sci-Fi,Adventure
4980,182,3.0,2003-06-09,2003,Adventure|Comedy|Fantasy|Sci-Fi,Comedy
4980,182,3.0,2003-06-09,2003,Adventure|Comedy|Fantasy|Sci-Fi,Fantasy
4980,182,3.0,2003-06-09,2003,Adventure|Comedy|Fantasy|Sci-Fi,Sci-Fi
3342,312,4.0,2003-01-21,2003,Drama|War,Drama
3342,312,4.0,2003-01-21,2003,Drama|War,War
5094,414,2.0,2003-02-03,2003,Action|Sci-Fi,Action
5094,414,2.0,2003-02-03,2003,Action|Sci-Fi,Sci-Fi
5989,414,4.0,2003-07-02,2003,Crime|Drama,Crime
5989,414,4.0,2003-07-02,2003,Crime|Drama,Drama
6238,414,1.5,2003-05-22,2003,Comedy|Drama|Romance,Comedy
6238,414,1.5,2003-05-22,2003,Comedy|Drama|Romance,Drama
6238,414,1.5,2003-05-22,2003,Comedy|Drama|Romance,Romance
1193,474,3.5,2003-05-15,2003,Drama,Drama
3258,474,2.5,2003-11-24,2003,Comedy|Fantasy,Comedy
3258,474,2.5,2003-11-24,2003,Comedy|Fantasy,Fantasy
2087,20,4.5,2003-05-27,2003,Animation|Children|Fantasy|Musical,Animation
2087,20,4.5,2003-05-27,2003,Animation|Children|Fantasy|Musical,Children
2087,20,4.5,2003-05-27,2003,Animation|Children|Fantasy|Musical,Fantasy
2087,20,4.5,2003-05-27,2003,Animation|Children|Fantasy|Musical,Musical
4734,20,1.0,2003-05-27,2003,Adventure|Comedy,Adventure
4734,20,1.0,2003-05-27,2003,Adventure|Comedy,Comedy
5391,108,5.0,2003-01-17,2003,Drama,Drama
5481,165,3.0,2003-03-04,2003,Comedy,Comedy
3265,182,2.0,2003-10-20,2003,Action|Crime|Drama|Thriller,Action
3265,182,2.0,2003-10-20,2003,Action|Crime|Drama|Thriller,Crime
3265,182,2.0,2003-10-20,2003,Action|Crime|Drama|Thriller,Drama
3265,182,2.0,2003-10-20,2003,Action|Crime|Drama|Thriller,Thriller
3355,182,4.0,2003-06-09,2003,Fantasy|Horror|Mystery|Thriller,Fantasy
3355,182,4.0,2003-06-09,2003,Fantasy|Horror|Mystery|Thriller,Horror
3355,182,4.0,2003-06-09,2003,Fantasy|Horror|Mystery|Thriller,Mystery
3355,182,4.0,2003-06-09,2003,Fantasy|Horror|Mystery|Thriller,Thriller
2324,275,5.0,2003-03-31,2003,Comedy|Drama|Romance|War,Comedy
2324,275,5.0,2003-03-31,2003,Comedy|Drama|Romance|War,Drama
2324,275,5.0,2003-03-31,2003,Comedy|Drama|Romance|War,Romance
2324,275,5.0,2003-03-31,2003,Comedy|Drama|Romance|War,War
4285,275,2.0,2003-03-31,2003,Comedy|Romance,Comedy
4285,275,2.0,2003-03-31,2003,Comedy|Romance,Romance
813,288,3.0,2003-03-19,2003,Comedy,Comedy
3598,185,3.0,2003-02-03,2003,Crime|Drama|Romance|Thriller,Crime
3598,185,3.0,2003-02-03,2003,Crime|Drama|Romance|Thriller,Drama
3598,185,3.0,2003-02-03,2003,Crime|Drama|Romance|Thriller,Romance
3598,185,3.0,2003-02-03,2003,Crime|Drama|Romance|Thriller,Thriller
1200,312,4.0,2003-01-21,2003,Action|Adventure|Horror|Sci-Fi,Action
1200,312,4.0,2003-01-21,2003,Action|Adventure|Horror|Sci-Fi,Adventure
1200,312,4.0,2003-01-21,2003,Action|Adventure|Horror|Sci-Fi,Horror
1200,312,4.0,2003-01-21,2003,Action|Adventure|Horror|Sci-Fi,Sci-Fi
4121,312,3.0,2003-01-21,2003,Action|Adventure|Comedy|Sci-Fi,Action
4121,312,3.0,2003-01-21,2003,Action|Adventure|Comedy|Sci-Fi,Adventure
4121,312,3.0,2003-01-21,2003,Action|Adventure|Comedy|Sci-Fi,Comedy
4121,312,3.0,2003-01-21,2003,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
2676,342,4.0,2003-01-17,2003,Drama|Thriller,Drama
2676,342,4.0,2003-01-17,2003,Drama|Thriller,Thriller
6832,414,4.0,2003-10-10,2003,Drama,Drama
2014,448,2.0,2003-12-21,2003,Children|Comedy|Fantasy,Children
2014,448,2.0,2003-12-21,2003,Children|Comedy|Fantasy,Comedy
2014,448,2.0,2003-12-21,2003,Children|Comedy|Fantasy,Fantasy
3259,474,2.5,2003-05-15,2003,Adventure|Drama|Romance,Adventure
3259,474,2.5,2003-05-15,2003,Adventure|Drama|Romance,Drama
3259,474,2.5,2003-05-15,2003,Adventure|Drama|Romance,Romance
914,104,4.0,2003-03-25,2003,Comedy|Drama|Musical|Romance,Comedy
914,104,4.0,2003-03-25,2003,Comedy|Drama|Musical|Romance,Drama
914,104,4.0,2003-03-25,2003,Comedy|Drama|Musical|Romance,Musical
914,104,4.0,2003-03-25,2003,Comedy|Drama|Musical|Romance,Romance
4187,140,4.0,2003-06-08,2003,Drama,Drama
5699,140,4.0,2003-07-16,2003,Western,Western
6808,140,4.0,2003-11-05,2003,Action|Adventure|War,Action
6808,140,4.0,2003-11-05,2003,Action|Adventure|War,Adventure
6808,140,4.0,2003-11-05,2003,Action|Adventure|War,War
6537,160,2.0,2003-10-12,2003,Action|Adventure|Sci-Fi,Action
6537,160,2.0,2003-10-12,2003,Action|Adventure|Sci-Fi,Adventure
