movieId,userId,rating,rating_date,rating_year,genres,genre
3978,68,3.0,2010-03-20,2010,Drama|Romance,Drama
3978,68,3.0,2010-03-20,2010,Drama|Romance,Romance
69784,232,2.5,2010-03-26,2010,Comedy,Comedy
586,434,3.0,2010-04-07,2010,Children|Comedy,Children
586,434,3.0,2010-04-07,2010,Children|Comedy,Comedy
1967,499,4.0,2010-11-17,2010,Adventure|Fantasy|Musical,Adventure
1967,499,4.0,2010-11-17,2010,Adventure|Fantasy|Musical,Fantasy
1967,499,4.0,2010-11-17,2010,Adventure|Fantasy|Musical,Musical
48394,22,1.5,2010-03-16,2010,Drama|Fantasy|Thriller,Drama
48394,22,1.5,2010-03-16,2010,Drama|Fantasy|Thriller,Fantasy
48394,22,1.5,2010-03-16,2010,Drama|Fantasy|Thriller,Thriller
55069,253,4.0,2010-10-09,2010,Drama,Drama
1207,292,4.5,2010-02-09,2010,Drama,Drama
3505,292,4.0,2010-02-09,2010,Drama|Mystery|Thriller,Drama
3505,292,4.0,2010-02-09,2010,Drama|Mystery|Thriller,Mystery
3505,292,4.0,2010-02-09,2010,Drama|Mystery|Thriller,Thriller
4310,318,3.0,2010-01-06,2010,Action|Drama|Romance|War,Action
4310,318,3.0,2010-01-06,2010,Action|Drama|Romance|War,Drama
4310,318,3.0,2010-01-06,2010,Action|Drama|Romance|War,Romance
4310,318,3.0,2010-01-06,2010,Action|Drama|Romance|War,War
5418,330,2.0,2010-10-01,2010,Action|Mystery|Thriller,Action
5418,330,2.0,2010-10-01,2010,Action|Mystery|Thriller,Mystery
5418,330,2.0,2010-10-01,2010,Action|Mystery|Thriller,Thriller
788,434,1.0,2010-04-12,2010,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,434,1.0,2010-04-12,2010,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,434,1.0,2010-04-12,2010,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,434,1.0,2010-04-12,2010,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
71535,434,4.0,2010-04-07,2010,Action|Comedy|Horror,Action
71535,434,4.0,2010-04-07,2010,Action|Comedy|Horror,Comedy
71535,434,4.0,2010-04-07,2010,Action|Comedy|Horror,Horror
1220,499,5.0,2010-11-17,2010,Action|Comedy|Musical,Action
1220,499,5.0,2010-11-17,2010,Action|Comedy|Musical,Comedy
1220,499,5.0,2010-11-17,2010,Action|Comedy|Musical,Musical
37386,274,3.0,2010-09-20,2010,Action|Sci-Fi,Action
37386,274,3.0,2010-09-20,2010,Action|Sci-Fi,Sci-Fi
8368,292,4.0,2010-02-09,2010,Adventure|Fantasy|IMAX,Adventure
8368,292,4.0,2010-02-09,2010,Adventure|Fantasy|IMAX,Fantasy
8368,292,4.0,2010-02-09,2010,Adventure|Fantasy|IMAX,IMAX
71211,318,4.5,2010-08-19,2010,Comedy|Crime|Drama|Thriller,Comedy
71211,318,4.5,2010-08-19,2010,Comedy|Crime|Drama|Thriller,Crime
71211,318,4.5,2010-08-19,2010,Comedy|Crime|Drama|Thriller,Drama
71211,318,4.5,2010-08-19,2010,Comedy|Crime|Drama|Thriller,Thriller
31184,320,4.0,2010-09-12,2010,Action|Animation|Fantasy|Sci-Fi,Action
31184,320,4.0,2010-09-12,2010,Action|Animation|Fantasy|Sci-Fi,Animation
31184,320,4.0,2010-09-12,2010,Action|Animation|Fantasy|Sci-Fi,Fantasy
31184,320,4.0,2010-09-12,2010,Action|Animation|Fantasy|Sci-Fi,Sci-Fi
344,434,3.0,2010-04-07,2010,Comedy,Comedy
2329,434,5.0,2010-04-07,2010,Crime|Drama,Crime
2329,434,5.0,2010-04-07,2010,Crime|Drama,Drama
48774,434,5.0,2010-04-07,2010,Action|Adventure|Drama|Sci-Fi|Thriller,Action
48774,434,5.0,2010-04-07,2010,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
48774,434,5.0,2010-04-07,2010,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
48774,434,5.0,2010-04-07,2010,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
48774,434,5.0,2010-04-07,2010,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
1101,464,4.5,2010-10-18,2010,Action|Romance,Action
1101,464,4.5,2010-10-18,2010,Action|Romance,Romance
1240,464,4.0,2010-10-18,2010,Action|Sci-Fi|Thriller,Action
1240,464,4.0,2010-10-18,2010,Action|Sci-Fi|Thriller,Sci-Fi
1240,464,4.0,2010-10-18,2010,Action|Sci-Fi|Thriller,Thriller
5349,464,4.0,2010-10-18,2010,Action|Adventure|Sci-Fi|Thriller,Action
5349,464,4.0,2010-10-18,2010,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,464,4.0,2010-10-18,2010,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,464,4.0,2010-10-18,2010,Action|Adventure|Sci-Fi|Thriller,Thriller
596,605,2.5,2010-06-22,2010,Animation|Children|Fantasy|Musical,Animation
596,605,2.5,2010-06-22,2010,Animation|Children|Fantasy|Musical,Children
596,605,2.5,2010-06-22,2010,Animation|Children|Fantasy|Musical,Fantasy
596,605,2.5,2010-06-22,2010,Animation|Children|Fantasy|Musical,Musical
7293,605,2.0,2010-06-21,2010,Comedy|Romance,Comedy
7293,605,2.0,2010-06-21,2010,Comedy|Romance,Romance
1953,22,4.5,2010-03-16,2010,Action|Crime|Thriller,Action
1953,22,4.5,2010-03-16,2010,Action|Crime|Thriller,Crime
1953,22,4.5,2010-03-16,2010,Action|Crime|Thriller,Thriller
48780,22,4.0,2010-03-16,2010,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,22,4.0,2010-03-16,2010,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,22,4.0,2010-03-16,2010,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,22,4.0,2010-03-16,2010,Drama|Mystery|Sci-Fi|Thriller,Thriller
73023,68,3.5,2010-06-08,2010,Drama|Romance,Drama
73023,68,3.5,2010-06-08,2010,Drama|Romance,Romance
1136,104,4.5,2010-12-18,2010,Adventure|Comedy|Fantasy,Adventure
1136,104,4.5,2010-12-18,2010,Adventure|Comedy|Fantasy,Comedy
1136,104,4.5,2010-12-18,2010,Adventure|Comedy|Fantasy,Fantasy
2329,232,5.0,2010-07-11,2010,Crime|Drama,Crime
2329,232,5.0,2010-07-11,2010,Crime|Drama,Drama
58559,292,4.0,2010-02-09,2010,Action|Crime|Drama|IMAX,Action
58559,292,4.0,2010-02-09,2010,Action|Crime|Drama|IMAX,Crime
58559,292,4.0,2010-02-09,2010,Action|Crime|Drama|IMAX,Drama
58559,292,4.0,2010-02-09,2010,Action|Crime|Drama|IMAX,IMAX
1097,330,4.0,2010-10-01,2010,Children|Drama|Sci-Fi,Children
1097,330,4.0,2010-10-01,2010,Children|Drama|Sci-Fi,Drama
1097,330,4.0,2010-10-01,2010,Children|Drama|Sci-Fi,Sci-Fi
8529,590,2.5,2010-02-26,2010,Comedy|Drama|Romance,Comedy
8529,590,2.5,2010-02-26,2010,Comedy|Drama|Romance,Drama
8529,590,2.5,2010-02-26,2010,Comedy|Drama|Romance,Romance
54259,605,4.0,2010-06-22,2010,Adventure|Comedy|Fantasy|Romance,Adventure
54259,605,4.0,2010-06-22,2010,Adventure|Comedy|Fantasy|Romance,Comedy
54259,605,4.0,2010-06-22,2010,Adventure|Comedy|Fantasy|Romance,Fantasy
54259,605,4.0,2010-06-22,2010,Adventure|Comedy|Fantasy|Romance,Romance
58347,605,4.5,2010-06-22,2010,Comedy|Fantasy|Romance,Comedy
58347,605,4.5,2010-06-22,2010,Comedy|Fantasy|Romance,Fantasy
58347,605,4.5,2010-06-22,2010,Comedy|Fantasy|Romance,Romance
78105,605,3.5,2010-06-22,2010,Action|Adventure|Fantasy|Romance|IMAX,Action
78105,605,3.5,2010-06-22,2010,Action|Adventure|Fantasy|Romance|IMAX,Adventure
78105,605,3.5,2010-06-22,2010,Action|Adventure|Fantasy|Romance|IMAX,Fantasy
78105,605,3.5,2010-06-22,2010,Action|Adventure|Fantasy|Romance|IMAX,Romance
78105,605,3.5,2010-06-22,2010,Action|Adventure|Fantasy|Romance|IMAX,IMAX
5419,68,4.5,2010-03-20,2010,Adventure|Children|Comedy|Fantasy|Mystery,Adventure
5419,68,4.5,2010-03-20,2010,Adventure|Children|Comedy|Fantasy|Mystery,Children
5419,68,4.5,2010-03-20,2010,Adventure|Children|Comedy|Fantasy|Mystery,Comedy
5419,68,4.5,2010-03-20,2010,Adventure|Children|Comedy|Fantasy|Mystery,Fantasy
5419,68,4.5,2010-03-20,2010,Adventure|Children|Comedy|Fantasy|Mystery,Mystery
26629,274,2.5,2010-10-27,2010,Comedy|Horror|Sci-Fi,Comedy
26629,274,2.5,2010-10-27,2010,Comedy|Horror|Sci-Fi,Horror
26629,274,2.5,2010-10-27,2010,Comedy|Horror|Sci-Fi,Sci-Fi
72129,274,3.0,2010-11-04,2010,Crime|Horror|Mystery|Thriller,Crime
72129,274,3.0,2010-11-04,2010,Crime|Horror|Mystery|Thriller,Horror
72129,274,3.0,2010-11-04,2010,Crime|Horror|Mystery|Thriller,Mystery
72129,274,3.0,2010-11-04,2010,Crime|Horror|Mystery|Thriller,Thriller
6979,292,3.5,2010-02-09,2010,Drama|Sci-Fi|Thriller,Drama
6979,292,3.5,2010-02-09,2010,Drama|Sci-Fi|Thriller,Sci-Fi
6979,292,3.5,2010-02-09,2010,Drama|Sci-Fi|Thriller,Thriller
65802,232,2.5,2010-08-30,2010,Action|Comedy|Crime,Action
65802,232,2.5,2010-08-30,2010,Action|Comedy|Crime,Comedy
65802,232,2.5,2010-08-30,2010,Action|Comedy|Crime,Crime
5103,292,4.0,2010-02-09,2010,Children|Comedy|Drama,Children
5103,292,4.0,2010-02-09,2010,Children|Comedy|Drama,Comedy
5103,292,4.0,2010-02-09,2010,Children|Comedy|Drama,Drama
27815,318,3.5,2010-06-02,2010,Drama,Drama
1207,330,4.0,2010-10-01,2010,Drama,Drama
1590,434,2.0,2010-04-07,2010,Horror|Sci-Fi|Thriller,Horror
1590,434,2.0,2010-04-07,2010,Horror|Sci-Fi|Thriller,Sci-Fi
1590,434,2.0,2010-04-07,2010,Horror|Sci-Fi|Thriller,Thriller
1222,508,4.5,2010-03-11,2010,Drama|War,Drama
1222,508,4.5,2010-03-11,2010,Drama|War,War
2394,508,1.5,2010-03-11,2010,Animation|Musical,Animation
2394,508,1.5,2010-03-11,2010,Animation|Musical,Musical
986,605,4.0,2010-06-21,2010,Adventure|Children,Adventure
986,605,4.0,2010-06-21,2010,Adventure|Children,Children
4899,605,2.5,2010-06-22,2010,Adventure|Comedy|Fantasy,Adventure
4899,605,2.5,2010-06-22,2010,Adventure|Comedy|Fantasy,Comedy
4899,605,2.5,2010-06-22,2010,Adventure|Comedy|Fantasy,Fantasy
72407,605,3.0,2010-06-22,2010,Drama|Fantasy|Horror|Romance|Thriller,Drama
72407,605,3.0,2010-06-22,2010,Drama|Fantasy|Horror|Romance|Thriller,Fantasy
72407,605,3.0,2010-06-22,2010,Drama|Fantasy|Horror|Romance|Thriller,Horror
72407,605,3.0,2010-06-22,2010,Drama|Fantasy|Horror|Romance|Thriller,Romance
72407,605,3.0,2010-06-22,2010,Drama|Fantasy|Horror|Romance|Thriller,Thriller
2959,22,3.5,2010-03-16,2010,Action|Crime|Drama|Thriller,Action
2959,22,3.5,2010-03-16,2010,Action|Crime|Drama|Thriller,Crime
2959,22,3.5,2010-03-16,2010,Action|Crime|Drama|Thriller,Drama
2959,22,3.5,2010-03-16,2010,Action|Crime|Drama|Thriller,Thriller
33794,22,2.5,2010-03-16,2010,Action|Crime|IMAX,Action
33794,22,2.5,2010-03-16,2010,Action|Crime|IMAX,Crime
33794,22,2.5,2010-03-16,2010,Action|Crime|IMAX,IMAX
709,68,3.5,2010-06-08,2010,Adventure|Animation|Children|Comedy|Musical,Adventure
709,68,3.5,2010-06-08,2010,Adventure|Animation|Children|Comedy|Musical,Animation
709,68,3.5,2010-06-08,2010,Adventure|Animation|Children|Comedy|Musical,Children
709,68,3.5,2010-06-08,2010,Adventure|Animation|Children|Comedy|Musical,Comedy
709,68,3.5,2010-06-08,2010,Adventure|Animation|Children|Comedy|Musical,Musical
1688,68,3.0,2010-03-20,2010,Adventure|Animation|Children|Drama|Musical,Adventure
1688,68,3.0,2010-03-20,2010,Adventure|Animation|Children|Drama|Musical,Animation
1688,68,3.0,2010-03-20,2010,Adventure|Animation|Children|Drama|Musical,Children
1688,68,3.0,2010-03-20,2010,Adventure|Animation|Children|Drama|Musical,Drama
1688,68,3.0,2010-03-20,2010,Adventure|Animation|Children|Drama|Musical,Musical
2567,68,2.5,2010-03-20,2010,Comedy,Comedy
76251,274,4.0,2010-09-17,2010,Action|Comedy,Action
76251,274,4.0,2010-09-17,2010,Action|Comedy,Comedy
592,292,3.5,2010-02-09,2010,Action|Crime|Thriller,Action
592,292,3.5,2010-02-09,2010,Action|Crime|Thriller,Crime
592,292,3.5,2010-02-09,2010,Action|Crime|Thriller,Thriller
2005,292,3.0,2010-02-09,2010,Action|Adventure|Children|Comedy|Fantasy,Action
2005,292,3.0,2010-02-09,2010,Action|Adventure|Children|Comedy|Fantasy,Adventure
2005,292,3.0,2010-02-09,2010,Action|Adventure|Children|Comedy|Fantasy,Children
2005,292,3.0,2010-02-09,2010,Action|Adventure|Children|Comedy|Fantasy,Comedy
2005,292,3.0,2010-02-09,2010,Action|Adventure|Children|Comedy|Fantasy,Fantasy
72998,334,3.5,2010-02-20,2010,Action|Adventure|Sci-Fi|IMAX,Action
72998,334,3.5,2010-02-20,2010,Action|Adventure|Sci-Fi|IMAX,Adventure
72998,334,3.5,2010-02-20,2010,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
72998,334,3.5,2010-02-20,2010,Action|Adventure|Sci-Fi|IMAX,IMAX
74458,334,2.5,2010-12-11,2010,Drama|Mystery|Thriller,Drama
74458,334,2.5,2010-12-11,2010,Drama|Mystery|Thriller,Mystery
74458,334,2.5,2010-12-11,2010,Drama|Mystery|Thriller,Thriller
60397,414,2.0,2010-05-16,2010,Comedy|Musical|Romance,Comedy
60397,414,2.0,2010-05-16,2010,Comedy|Musical|Romance,Musical
60397,414,2.0,2010-05-16,2010,Comedy|Musical|Romance,Romance
69481,414,4.5,2010-05-16,2010,Action|Drama|Thriller|War,Action
69481,414,4.5,2010-05-16,2010,Action|Drama|Thriller|War,Drama
69481,414,4.5,2010-05-16,2010,Action|Drama|Thriller|War,Thriller
69481,414,4.5,2010-05-16,2010,Action|Drama|Thriller|War,War
1291,434,4.5,2010-04-07,2010,Action|Adventure,Action
1291,434,4.5,2010-04-07,2010,Action|Adventure,Adventure
4262,434,4.0,2010-04-07,2010,Action|Crime|Drama,Action
4262,434,4.0,2010-04-07,2010,Action|Crime|Drama,Crime
4262,434,4.0,2010-04-07,2010,Action|Crime|Drama,Drama
2858,464,4.0,2010-10-18,2010,Drama|Romance,Drama
2858,464,4.0,2010-10-18,2010,Drama|Romance,Romance
671,508,2.5,2010-03-11,2010,Comedy|Sci-Fi,Comedy
671,508,2.5,2010-03-11,2010,Comedy|Sci-Fi,Sci-Fi
1680,605,3.5,2010-06-21,2010,Drama|Romance,Drama
1680,605,3.5,2010-06-21,2010,Drama|Romance,Romance
57669,288,5.0,2010-02-09,2010,Comedy|Crime|Drama|Thriller,Comedy
57669,288,5.0,2010-02-09,2010,Comedy|Crime|Drama|Thriller,Crime
57669,288,5.0,2010-02-09,2010,Comedy|Crime|Drama|Thriller,Drama
57669,288,5.0,2010-02-09,2010,Comedy|Crime|Drama|Thriller,Thriller
4085,292,3.5,2010-12-28,2010,Action|Comedy|Crime|Drama,Action
4085,292,3.5,2010-12-28,2010,Action|Comedy|Crime|Drama,Comedy
4085,292,3.5,2010-12-28,2010,Action|Comedy|Crime|Drama,Crime
4085,292,3.5,2010-12-28,2010,Action|Comedy|Crime|Drama,Drama
1208,318,4.0,2010-02-07,2010,Action|Drama|War,Action
1208,318,4.0,2010-02-07,2010,Action|Drama|War,Drama
1208,318,4.0,2010-02-07,2010,Action|Drama|War,War
1721,330,3.5,2010-10-01,2010,Drama|Romance,Drama
1721,330,3.5,2010-10-01,2010,Drama|Romance,Romance
1278,431,4.0,2010-02-24,2010,Comedy|Fantasy,Comedy
1278,431,4.0,2010-02-24,2010,Comedy|Fantasy,Fantasy
5225,434,5.0,2010-04-07,2010,Drama|Romance,Drama
5225,434,5.0,2010-04-07,2010,Drama|Romance,Romance
7361,454,3.5,2010-09-18,2010,Drama|Romance|Sci-Fi,Drama
7361,454,3.5,2010-09-18,2010,Drama|Romance|Sci-Fi,Romance
7361,454,3.5,2010-09-18,2010,Drama|Romance|Sci-Fi,Sci-Fi
653,477,3.0,2010-03-29,2010,Action|Adventure|Fantasy,Action
653,477,3.0,2010-03-29,2010,Action|Adventure|Fantasy,Adventure
653,477,3.0,2010-03-29,2010,Action|Adventure|Fantasy,Fantasy
3070,590,2.5,2010-02-26,2010,Adventure|Comedy|Sci-Fi,Adventure
3070,590,2.5,2010-02-26,2010,Adventure|Comedy|Sci-Fi,Comedy
3070,590,2.5,2010-02-26,2010,Adventure|Comedy|Sci-Fi,Sci-Fi
33166,590,4.0,2010-02-27,2010,Crime|Drama,Crime
33166,590,4.0,2010-02-27,2010,Crime|Drama,Drama
314,605,3.0,2010-06-22,2010,Children|Drama|Fantasy|Mystery,Children
314,605,3.0,2010-06-22,2010,Children|Drama|Fantasy|Mystery,Drama
314,605,3.0,2010-06-22,2010,Children|Drama|Fantasy|Mystery,Fantasy
314,605,3.0,2010-06-22,2010,Children|Drama|Fantasy|Mystery,Mystery
5013,22,0.5,2010-03-16,2010,Comedy|Drama|Mystery,Comedy
5013,22,0.5,2010-03-16,2010,Comedy|Drama|Mystery,Drama
5013,22,0.5,2010-03-16,2010,Comedy|Drama|Mystery,Mystery
62293,68,3.0,2010-02-27,2010,Drama|Romance,Drama
62293,68,3.0,2010-02-27,2010,Drama|Romance,Romance
74075,274,1.0,2010-10-27,2010,Comedy|Horror,Comedy
74075,274,1.0,2010-10-27,2010,Comedy|Horror,Horror
590,330,4.0,2010-10-01,2010,Adventure|Drama|Western,Adventure
590,330,4.0,2010-10-01,2010,Adventure|Drama|Western,Drama
590,330,4.0,2010-10-01,2010,Adventure|Drama|Western,Western
48516,330,4.5,2010-10-01,2010,Crime|Drama|Thriller,Crime
48516,330,4.5,2010-10-01,2010,Crime|Drama|Thriller,Drama
48516,330,4.5,2010-10-01,2010,Crime|Drama|Thriller,Thriller
69306,448,2.5,2010-12-07,2010,Crime|Drama|Thriller,Crime
69306,448,2.5,2010-12-07,2010,Crime|Drama|Thriller,Drama
69306,448,2.5,2010-12-07,2010,Crime|Drama|Thriller,Thriller
61323,477,4.5,2010-03-29,2010,Comedy|Crime|Drama,Comedy
61323,477,4.5,2010-03-29,2010,Comedy|Crime|Drama,Crime
61323,477,4.5,2010-03-29,2010,Comedy|Crime|Drama,Drama
43560,605,3.0,2010-06-22,2010,Children|Comedy|Fantasy,Children
43560,605,3.0,2010-06-22,2010,Children|Comedy|Fantasy,Comedy
43560,605,3.0,2010-06-22,2010,Children|Comedy|Fantasy,Fantasy
52975,68,3.5,2010-03-20,2010,Comedy|Drama|Musical,Comedy
52975,68,3.5,2010-03-20,2010,Comedy|Drama|Musical,Drama
52975,68,3.5,2010-03-20,2010,Comedy|Drama|Musical,Musical
69481,68,4.0,2010-03-15,2010,Action|Drama|Thriller|War,Action
69481,68,4.0,2010-03-15,2010,Action|Drama|Thriller|War,Drama
69481,68,4.0,2010-03-15,2010,Action|Drama|Thriller|War,Thriller
69481,68,4.0,2010-03-15,2010,Action|Drama|Thriller|War,War
926,253,4.5,2010-10-09,2010,Drama,Drama
587,292,3.5,2010-02-09,2010,Comedy|Drama|Fantasy|Romance|Thriller,Comedy
587,292,3.5,2010-02-09,2010,Comedy|Drama|Fantasy|Romance|Thriller,Drama
587,292,3.5,2010-02-09,2010,Comedy|Drama|Fantasy|Romance|Thriller,Fantasy
587,292,3.5,2010-02-09,2010,Comedy|Drama|Fantasy|Romance|Thriller,Romance
587,292,3.5,2010-02-09,2010,Comedy|Drama|Fantasy|Romance|Thriller,Thriller
62081,274,2.5,2010-09-21,2010,Action|Crime|Thriller|IMAX,Action
62081,274,2.5,2010-09-21,2010,Action|Crime|Thriller|IMAX,Crime
62081,274,2.5,2010-09-21,2010,Action|Crime|Thriller|IMAX,Thriller
62081,274,2.5,2010-09-21,2010,Action|Crime|Thriller|IMAX,IMAX
58,330,5.0,2010-10-01,2010,Comedy|Drama|Romance,Comedy
58,330,5.0,2010-10-01,2010,Comedy|Drama|Romance,Drama
58,330,5.0,2010-10-01,2010,Comedy|Drama|Romance,Romance
497,330,4.0,2010-10-01,2010,Comedy|Romance,Comedy
497,330,4.0,2010-10-01,2010,Comedy|Romance,Romance
4226,330,5.0,2010-10-01,2010,Mystery|Thriller,Mystery
4226,330,5.0,2010-10-01,2010,Mystery|Thriller,Thriller
57669,414,4.5,2010-05-16,2010,Comedy|Crime|Drama|Thriller,Comedy
57669,414,4.5,2010-05-16,2010,Comedy|Crime|Drama|Thriller,Crime
57669,414,4.5,2010-05-16,2010,Comedy|Crime|Drama|Thriller,Drama
57669,414,4.5,2010-05-16,2010,Comedy|Crime|Drama|Thriller,Thriller
59022,414,2.0,2010-05-16,2010,Adventure|Comedy,Adventure
59022,414,2.0,2010-05-16,2010,Adventure|Comedy,Comedy
2571,464,5.0,2010-06-03,2010,Action|Sci-Fi|Thriller,Action
2571,464,5.0,2010-06-03,2010,Action|Sci-Fi|Thriller,Sci-Fi
2571,464,5.0,2010-06-03,2010,Action|Sci-Fi|Thriller,Thriller
2654,590,3.5,2010-02-26,2010,Drama|Fantasy|Horror,Drama
2654,590,3.5,2010-02-26,2010,Drama|Fantasy|Horror,Fantasy
2654,590,3.5,2010-02-26,2010,Drama|Fantasy|Horror,Horror
2797,605,4.5,2010-06-22,2010,Comedy|Drama|Fantasy|Romance,Comedy
2797,605,4.5,2010-06-22,2010,Comedy|Drama|Fantasy|Romance,Drama
2797,605,4.5,2010-06-22,2010,Comedy|Drama|Fantasy|Romance,Fantasy
2797,605,4.5,2010-06-22,2010,Comedy|Drama|Fantasy|Romance,Romance
4366,605,3.0,2010-06-21,2010,Adventure|Animation|Children|Fantasy,Adventure
4366,605,3.0,2010-06-21,2010,Adventure|Animation|Children|Fantasy,Animation
4366,605,3.0,2010-06-21,2010,Adventure|Animation|Children|Fantasy,Children
4366,605,3.0,2010-06-21,2010,Adventure|Animation|Children|Fantasy,Fantasy
72165,605,2.0,2010-06-22,2010,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Action
72165,605,2.0,2010-06-22,2010,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Adventure
72165,605,2.0,2010-06-22,2010,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Comedy
72165,605,2.0,2010-06-22,2010,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Fantasy
72165,605,2.0,2010-06-22,2010,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Horror
72165,605,2.0,2010-06-22,2010,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Thriller
72641,232,4.0,2010-08-30,2010,Drama,Drama
955,253,4.5,2010-10-09,2010,Comedy|Romance,Comedy
955,253,4.5,2010-10-09,2010,Comedy|Romance,Romance
590,292,3.0,2010-02-09,2010,Adventure|Drama|Western,Adventure
590,292,3.0,2010-02-09,2010,Adventure|Drama|Western,Drama
590,292,3.0,2010-02-09,2010,Adventure|Drama|Western,Western
1193,292,2.5,2010-02-09,2010,Drama,Drama
3717,318,3.0,2010-01-06,2010,Action|Crime,Action
3717,318,3.0,2010-01-06,2010,Action|Crime,Crime
586,330,3.5,2010-10-01,2010,Children|Comedy,Children
586,330,3.5,2010-10-01,2010,Children|Comedy,Comedy
71745,381,3.0,2010-01-08,2010,Adventure|Children|Drama|Fantasy|IMAX,Adventure
71745,381,3.0,2010-01-08,2010,Adventure|Children|Drama|Fantasy|IMAX,Children
71745,381,3.0,2010-01-08,2010,Adventure|Children|Drama|Fantasy|IMAX,Drama
71745,381,3.0,2010-01-08,2010,Adventure|Children|Drama|Fantasy|IMAX,Fantasy
71745,381,3.0,2010-01-08,2010,Adventure|Children|Drama|Fantasy|IMAX,IMAX
51412,414,2.0,2010-05-16,2010,Action|Sci-Fi|Thriller,Action
51412,414,2.0,2010-05-16,2010,Action|Sci-Fi|Thriller,Sci-Fi
51412,414,2.0,2010-05-16,2010,Action|Sci-Fi|Thriller,Thriller
407,454,3.5,2010-07-18,2010,Horror|Thriller,Horror
407,454,3.5,2010-07-18,2010,Horror|Thriller,Thriller
54286,464,3.0,2010-06-03,2010,Action|Crime|Thriller,Action
54286,464,3.0,2010-06-03,2010,Action|Crime|Thriller,Crime
54286,464,3.0,2010-06-03,2010,Action|Crime|Thriller,Thriller
3174,483,5.0,2010-07-01,2010,Comedy|Drama,Comedy
3174,483,5.0,2010-07-01,2010,Comedy|Drama,Drama
2145,605,3.0,2010-06-21,2010,Comedy|Drama|Romance,Comedy
2145,605,3.0,2010-06-21,2010,Comedy|Drama|Romance,Drama
2145,605,3.0,2010-06-21,2010,Comedy|Drama|Romance,Romance
3751,22,4.0,2010-03-16,2010,Animation|Children|Comedy,Animation
3751,22,4.0,2010-03-16,2010,Animation|Children|Comedy,Children
3751,22,4.0,2010-03-16,2010,Animation|Children|Comedy,Comedy
1672,68,3.5,2010-03-20,2010,Drama,Drama
76751,68,3.0,2010-04-18,2010,Crime|Documentary,Crime
76751,68,3.0,2010-04-18,2010,Crime|Documentary,Documentary
2139,87,3.0,2010-04-08,2010,Adventure|Animation|Children|Drama,Adventure
2139,87,3.0,2010-04-08,2010,Adventure|Animation|Children|Drama,Animation
2139,87,3.0,2010-04-08,2010,Adventure|Animation|Children|Drama,Children
2139,87,3.0,2010-04-08,2010,Adventure|Animation|Children|Drama,Drama
7034,318,3.5,2010-08-11,2010,Drama|Romance,Drama
7034,318,3.5,2010-08-11,2010,Drama|Romance,Romance
72733,381,4.0,2010-01-07,2010,Drama,Drama
47,434,4.0,2010-04-07,2010,Mystery|Thriller,Mystery
47,434,4.0,2010-04-07,2010,Mystery|Thriller,Thriller
70286,434,5.0,2010-04-07,2010,Mystery|Sci-Fi|Thriller,Mystery
70286,434,5.0,2010-04-07,2010,Mystery|Sci-Fi|Thriller,Sci-Fi
70286,434,5.0,2010-04-07,2010,Mystery|Sci-Fi|Thriller,Thriller
2012,605,4.0,2010-06-21,2010,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,605,4.0,2010-06-21,2010,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,605,4.0,2010-06-21,2010,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,605,4.0,2010-06-21,2010,Adventure|Comedy|Sci-Fi|Western,Western
4993,22,1.0,2010-03-16,2010,Adventure|Fantasy,Adventure
4993,22,1.0,2010-03-16,2010,Adventure|Fantasy,Fantasy
1792,68,4.0,2010-03-20,2010,Action|Crime|Thriller,Action
1792,68,4.0,2010-03-20,2010,Action|Crime|Thriller,Crime
1792,68,4.0,2010-03-20,2010,Action|Crime|Thriller,Thriller
714,253,4.5,2010-10-09,2010,Drama|Mystery|Western,Drama
714,253,4.5,2010-10-09,2010,Drama|Mystery|Western,Mystery
714,253,4.5,2010-10-09,2010,Drama|Mystery|Western,Western
77561,292,4.5,2010-12-28,2010,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
77561,292,4.5,2010-12-28,2010,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
