movieId,userId,rating,rating_date,rating_year,genres,genre
2134,298,3.0,2015-12-10,2015,Comedy|Fantasy|Sci-Fi,Fantasy
2134,298,3.0,2015-12-10,2015,Comedy|Fantasy|Sci-Fi,Sci-Fi
8529,298,0.5,2015-11-15,2015,Comedy|Drama|Romance,Comedy
8529,298,0.5,2015-11-15,2015,Comedy|Drama|Romance,Drama
8529,298,0.5,2015-11-15,2015,Comedy|Drama|Romance,Romance
47,317,5.0,2015-04-30,2015,Mystery|Thriller,Mystery
47,317,5.0,2015-04-30,2015,Mystery|Thriller,Thriller
1387,317,3.0,2015-05-01,2015,Action|Horror,Action
1387,317,3.0,2015-05-01,2015,Action|Horror,Horror
90528,318,3.5,2015-05-30,2015,Crime|Drama|Thriller,Crime
90528,318,3.5,2015-05-30,2015,Crime|Drama|Thriller,Drama
90528,318,3.5,2015-05-30,2015,Crime|Drama|Thriller,Thriller
2268,323,3.5,2015-01-30,2015,Crime|Drama|Thriller,Crime
2268,323,3.5,2015-01-30,2015,Crime|Drama|Thriller,Drama
2268,323,3.5,2015-01-30,2015,Crime|Drama|Thriller,Thriller
63082,443,4.0,2015-01-02,2015,Crime|Drama|Romance,Crime
63082,443,4.0,2015-01-02,2015,Crime|Drama|Romance,Drama
63082,443,4.0,2015-01-02,2015,Crime|Drama|Romance,Romance
116985,448,1.5,2015-07-04,2015,Comedy|Drama,Comedy
116985,448,1.5,2015-07-04,2015,Comedy|Drama,Drama
55247,466,4.5,2015-08-18,2015,Action|Adventure|Drama,Action
55247,466,4.5,2015-08-18,2015,Action|Adventure|Drama,Adventure
55247,466,4.5,2015-08-18,2015,Action|Adventure|Drama,Drama
56174,466,4.5,2015-08-18,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,466,4.5,2015-08-18,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,466,4.5,2015-08-18,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,466,4.5,2015-08-18,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,466,4.5,2015-08-18,2015,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,466,4.0,2015-08-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
410,497,2.0,2015-04-15,2015,Children|Comedy|Fantasy,Children
410,497,2.0,2015-04-15,2015,Children|Comedy|Fantasy,Comedy
410,497,2.0,2015-04-15,2015,Children|Comedy|Fantasy,Fantasy
53000,506,4.0,2015-02-21,2015,Horror|Sci-Fi|Thriller,Horror
53000,506,4.0,2015-02-21,2015,Horror|Sci-Fi|Thriller,Sci-Fi
53000,506,4.0,2015-02-21,2015,Horror|Sci-Fi|Thriller,Thriller
6593,509,3.0,2015-07-04,2015,Children|Comedy|Fantasy,Children
6593,509,3.0,2015-07-04,2015,Children|Comedy|Fantasy,Comedy
6593,509,3.0,2015-07-04,2015,Children|Comedy|Fantasy,Fantasy
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,509,3.5,2015-07-04,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
69844,537,4.0,2015-02-17,2015,Adventure|Fantasy|Mystery|Romance|IMAX,Adventure
69844,537,4.0,2015-02-17,2015,Adventure|Fantasy|Mystery|Romance|IMAX,Fantasy
69844,537,4.0,2015-02-17,2015,Adventure|Fantasy|Mystery|Romance|IMAX,Mystery
69844,537,4.0,2015-02-17,2015,Adventure|Fantasy|Mystery|Romance|IMAX,Romance
69844,537,4.0,2015-02-17,2015,Adventure|Fantasy|Mystery|Romance|IMAX,IMAX
50802,563,2.5,2015-09-10,2015,Comedy|Drama|Romance,Comedy
50802,563,2.5,2015-09-10,2015,Comedy|Drama|Romance,Drama
50802,563,2.5,2015-09-10,2015,Comedy|Drama|Romance,Romance
94864,582,4.0,2015-11-06,2015,Action|Horror|Sci-Fi|IMAX,Action
94864,582,4.0,2015-11-06,2015,Action|Horror|Sci-Fi|IMAX,Horror
94864,582,4.0,2015-11-06,2015,Action|Horror|Sci-Fi|IMAX,Sci-Fi
94864,582,4.0,2015-11-06,2015,Action|Horror|Sci-Fi|IMAX,IMAX
2959,21,2.0,2015-09-04,2015,Action|Crime|Drama|Thriller,Action
2959,21,2.0,2015-09-04,2015,Action|Crime|Drama|Thriller,Crime
2959,21,2.0,2015-09-04,2015,Action|Crime|Drama|Thriller,Drama
2959,21,2.0,2015-09-04,2015,Action|Crime|Drama|Thriller,Thriller
2959,63,5.0,2015-09-25,2015,Action|Crime|Drama|Thriller,Action
2959,63,5.0,2015-09-25,2015,Action|Crime|Drama|Thriller,Crime
2959,63,5.0,2015-09-25,2015,Action|Crime|Drama|Thriller,Drama
2959,63,5.0,2015-09-25,2015,Action|Crime|Drama|Thriller,Thriller
3949,63,5.0,2015-09-25,2015,Drama,Drama
4734,63,3.5,2015-09-25,2015,Adventure|Comedy,Adventure
4734,63,3.5,2015-09-25,2015,Adventure|Comedy,Comedy
45722,63,4.0,2015-09-25,2015,Action|Adventure|Fantasy,Action
45722,63,4.0,2015-09-25,2015,Action|Adventure|Fantasy,Adventure
45722,63,4.0,2015-09-25,2015,Action|Adventure|Fantasy,Fantasy
6934,76,3.0,2015-08-10,2015,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,76,3.0,2015-08-10,2015,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,76,3.0,2015-08-10,2015,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,76,3.0,2015-08-10,2015,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,76,3.0,2015-08-10,2015,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
30707,76,4.0,2015-08-10,2015,Drama,Drama
3996,105,4.0,2015-11-03,2015,Action|Drama|Romance,Action
3996,105,4.0,2015-11-03,2015,Action|Drama|Romance,Drama
3996,105,4.0,2015-11-03,2015,Action|Drama|Romance,Romance
8958,105,4.0,2015-11-03,2015,Drama,Drama
32460,105,5.0,2015-11-04,2015,Action|Comedy|Crime|Drama,Action
32460,105,5.0,2015-11-04,2015,Action|Comedy|Crime|Drama,Comedy
32460,105,5.0,2015-11-04,2015,Action|Comedy|Crime|Drama,Crime
32460,105,5.0,2015-11-04,2015,Action|Comedy|Crime|Drama,Drama
87232,119,4.0,2015-07-03,2015,Action|Adventure|Sci-Fi|Thriller|War,Action
87232,119,4.0,2015-07-03,2015,Action|Adventure|Sci-Fi|Thriller|War,Adventure
87232,119,4.0,2015-07-03,2015,Action|Adventure|Sci-Fi|Thriller|War,Sci-Fi
87232,119,4.0,2015-07-03,2015,Action|Adventure|Sci-Fi|Thriller|War,Thriller
87232,119,4.0,2015-07-03,2015,Action|Adventure|Sci-Fi|Thriller|War,War
2144,143,5.0,2015-10-13,2015,Comedy|Romance,Comedy
2144,143,5.0,2015-10-13,2015,Comedy|Romance,Romance
5072,177,3.5,2015-06-28,2015,Animation|Sci-Fi,Animation
5072,177,3.5,2015-06-28,2015,Animation|Sci-Fi,Sci-Fi
53464,177,3.0,2015-06-28,2015,Action|Adventure|Sci-Fi,Action
53464,177,3.0,2015-06-28,2015,Action|Adventure|Sci-Fi,Adventure
53464,177,3.0,2015-06-28,2015,Action|Adventure|Sci-Fi,Sci-Fi
63062,177,4.0,2015-06-28,2015,Crime|Drama|Mystery,Crime
63062,177,4.0,2015-06-28,2015,Crime|Drama|Mystery,Drama
63062,177,4.0,2015-06-28,2015,Crime|Drama|Mystery,Mystery
457,227,4.0,2015-11-11,2015,Thriller,Thriller
117590,249,4.0,2015-02-20,2015,Comedy|Crime,Comedy
117590,249,4.0,2015-02-20,2015,Comedy|Crime,Crime
138204,249,4.0,2015-07-19,2015,Comedy,Comedy
39183,256,2.0,2015-11-03,2015,Drama|Romance,Drama
39183,256,2.0,2015-11-03,2015,Drama|Romance,Romance
2710,292,0.5,2015-09-13,2015,Drama|Horror|Thriller,Drama
2710,292,0.5,2015-09-13,2015,Drama|Horror|Thriller,Horror
2710,292,0.5,2015-09-13,2015,Drama|Horror|Thriller,Thriller
68793,292,4.0,2015-01-23,2015,Action|Comedy|IMAX,Action
68793,292,4.0,2015-01-23,2015,Action|Comedy|IMAX,Comedy
68793,292,4.0,2015-01-23,2015,Action|Comedy|IMAX,IMAX
4700,298,0.5,2015-12-08,2015,Children|Comedy|Romance,Children
4700,298,0.5,2015-12-08,2015,Children|Comedy|Romance,Comedy
4700,298,0.5,2015-12-08,2015,Children|Comedy|Romance,Romance
52973,298,3.0,2015-11-15,2015,Comedy|Drama|Romance,Comedy
52973,298,3.0,2015-11-15,2015,Comedy|Drama|Romance,Drama
52973,298,3.0,2015-11-15,2015,Comedy|Drama|Romance,Romance
63082,298,1.0,2015-11-15,2015,Crime|Drama|Romance,Crime
63082,298,1.0,2015-11-15,2015,Crime|Drama|Romance,Drama
63082,298,1.0,2015-11-15,2015,Crime|Drama|Romance,Romance
2329,300,4.0,2015-03-03,2015,Crime|Drama,Crime
2329,300,4.0,2015-03-03,2015,Crime|Drama,Drama
3977,233,3.0,2015-11-29,2015,Action|Comedy,Action
3977,233,3.0,2015-11-29,2015,Action|Comedy,Comedy
59900,298,3.0,2015-11-14,2015,Comedy,Comedy
115569,317,3.0,2015-04-30,2015,Crime|Drama|Thriller,Crime
115569,317,3.0,2015-04-30,2015,Crime|Drama|Thriller,Drama
115569,317,3.0,2015-04-30,2015,Crime|Drama|Thriller,Thriller
111443,323,2.5,2015-01-30,2015,Comedy,Comedy
31696,393,5.0,2015-05-01,2015,Action|Fantasy|Horror|Thriller,Action
31696,393,5.0,2015-05-01,2015,Action|Fantasy|Horror|Thriller,Fantasy
31696,393,5.0,2015-05-01,2015,Action|Fantasy|Horror|Thriller,Horror
31696,393,5.0,2015-05-01,2015,Action|Fantasy|Horror|Thriller,Thriller
109853,448,2.0,2015-01-04,2015,Comedy|Drama|Romance,Comedy
109853,448,2.0,2015-01-04,2015,Comedy|Drama|Romance,Drama
109853,448,2.0,2015-01-04,2015,Comedy|Drama|Romance,Romance
116413,448,3.0,2015-07-24,2015,Comedy|Romance,Comedy
116413,448,3.0,2015-07-24,2015,Comedy|Romance,Romance
8961,466,3.5,2015-08-18,2015,Action|Adventure|Animation|Children|Comedy,Action
8961,466,3.5,2015-08-18,2015,Action|Adventure|Animation|Children|Comedy,Adventure
8961,466,3.5,2015-08-18,2015,Action|Adventure|Animation|Children|Comedy,Animation
8961,466,3.5,2015-08-18,2015,Action|Adventure|Animation|Children|Comedy,Children
8961,466,3.5,2015-08-18,2015,Action|Adventure|Animation|Children|Comedy,Comedy
129229,509,2.0,2015-07-04,2015,Action|Adventure,Action
129229,509,2.0,2015-07-04,2015,Action|Adventure,Adventure
8961,601,5.0,2015-09-07,2015,Action|Adventure|Animation|Children|Comedy,Action
8961,601,5.0,2015-09-07,2015,Action|Adventure|Animation|Children|Comedy,Adventure
8961,601,5.0,2015-09-07,2015,Action|Adventure|Animation|Children|Comedy,Animation
8961,601,5.0,2015-09-07,2015,Action|Adventure|Animation|Children|Comedy,Children
8961,601,5.0,2015-09-07,2015,Action|Adventure|Animation|Children|Comedy,Comedy
1682,63,3.5,2015-09-25,2015,Comedy|Drama|Sci-Fi,Comedy
1682,63,3.5,2015-09-25,2015,Comedy|Drama|Sci-Fi,Drama
1682,63,3.5,2015-09-25,2015,Comedy|Drama|Sci-Fi,Sci-Fi
5872,63,3.0,2015-09-25,2015,Action|Adventure|Thriller,Action
5872,63,3.0,2015-09-25,2015,Action|Adventure|Thriller,Adventure
5872,63,3.0,2015-09-25,2015,Action|Adventure|Thriller,Thriller
89753,63,5.0,2015-09-27,2015,Drama|Film-Noir|Thriller,Drama
89753,63,5.0,2015-09-27,2015,Drama|Film-Noir|Thriller,Film-Noir
89753,63,5.0,2015-09-27,2015,Drama|Film-Noir|Thriller,Thriller
1148,76,0.5,2015-08-10,2015,Animation|Children|Comedy|Crime,Animation
1148,76,0.5,2015-08-10,2015,Animation|Children|Comedy|Crime,Children
1148,76,0.5,2015-08-10,2015,Animation|Children|Comedy|Crime,Comedy
1148,76,0.5,2015-08-10,2015,Animation|Children|Comedy|Crime,Crime
595,103,3.0,2015-05-18,2015,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,103,3.0,2015-05-18,2015,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,103,3.0,2015-05-18,2015,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,103,3.0,2015-05-18,2015,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,103,3.0,2015-05-18,2015,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,103,3.0,2015-05-18,2015,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
139642,103,3.5,2015-08-28,2015,Action|Drama,Action
139642,103,3.5,2015-08-28,2015,Action|Drama,Drama
593,105,4.5,2015-11-03,2015,Crime|Horror|Thriller,Crime
593,105,4.5,2015-11-03,2015,Crime|Horror|Thriller,Horror
593,105,4.5,2015-11-03,2015,Crime|Horror|Thriller,Thriller
1199,105,4.0,2015-11-15,2015,Fantasy|Sci-Fi,Fantasy
1199,105,4.0,2015-11-15,2015,Fantasy|Sci-Fi,Sci-Fi
4890,105,3.5,2015-11-05,2015,Comedy|Fantasy|Romance,Comedy
4890,105,3.5,2015-11-05,2015,Comedy|Fantasy|Romance,Fantasy
4890,105,3.5,2015-11-05,2015,Comedy|Fantasy|Romance,Romance
367,177,3.0,2015-07-03,2015,Action|Comedy|Crime|Fantasy,Action
367,177,3.0,2015-07-03,2015,Action|Comedy|Crime|Fantasy,Comedy
367,177,3.0,2015-07-03,2015,Action|Comedy|Crime|Fantasy,Crime
367,177,3.0,2015-07-03,2015,Action|Comedy|Crime|Fantasy,Fantasy
59258,177,4.0,2015-07-02,2015,Comedy,Comedy
60161,177,3.0,2015-07-02,2015,Action|Animation|Comedy|Romance|Sci-Fi,Action
60161,177,3.0,2015-07-02,2015,Action|Animation|Comedy|Romance|Sci-Fi,Animation
60161,177,3.0,2015-07-02,2015,Action|Animation|Comedy|Romance|Sci-Fi,Comedy
60161,177,3.0,2015-07-02,2015,Action|Animation|Comedy|Romance|Sci-Fi,Romance
60161,177,3.0,2015-07-02,2015,Action|Animation|Comedy|Romance|Sci-Fi,Sci-Fi
71535,177,5.0,2015-06-28,2015,Action|Comedy|Horror,Action
71535,177,5.0,2015-06-28,2015,Action|Comedy|Horror,Comedy
71535,177,5.0,2015-06-28,2015,Action|Comedy|Horror,Horror
109374,177,3.0,2015-06-28,2015,Comedy|Drama,Comedy
109374,177,3.0,2015-06-28,2015,Comedy|Drama,Drama
32,227,4.5,2015-11-11,2015,Mystery|Sci-Fi|Thriller,Mystery
32,227,4.5,2015-11-11,2015,Mystery|Sci-Fi|Thriller,Sci-Fi
32,227,4.5,2015-11-11,2015,Mystery|Sci-Fi|Thriller,Thriller
2324,241,4.5,2015-11-14,2015,Comedy|Drama|Romance|War,Comedy
2324,241,4.5,2015-11-14,2015,Comedy|Drama|Romance|War,Drama
2324,241,4.5,2015-11-14,2015,Comedy|Drama|Romance|War,Romance
2324,241,4.5,2015-11-14,2015,Comedy|Drama|Romance|War,War
120466,249,3.5,2015-08-24,2015,Action|Thriller,Action
120466,249,3.5,2015-08-24,2015,Action|Thriller,Thriller
1200,298,4.0,2015-11-15,2015,Action|Adventure|Horror|Sci-Fi,Action
1200,298,4.0,2015-11-15,2015,Action|Adventure|Horror|Sci-Fi,Adventure
1200,298,4.0,2015-11-15,2015,Action|Adventure|Horror|Sci-Fi,Horror
1200,298,4.0,2015-11-15,2015,Action|Adventure|Horror|Sci-Fi,Sci-Fi
1963,298,4.0,2015-11-15,2015,Comedy|Crime,Comedy
1963,298,4.0,2015-11-15,2015,Comedy|Crime,Crime
3527,298,3.5,2015-11-15,2015,Action|Sci-Fi|Thriller,Action
3527,298,3.5,2015-11-15,2015,Action|Sci-Fi|Thriller,Sci-Fi
3527,298,3.5,2015-11-15,2015,Action|Sci-Fi|Thriller,Thriller
61024,298,3.0,2015-12-08,2015,Action|Comedy|Crime,Action
61024,298,3.0,2015-12-08,2015,Action|Comedy|Crime,Comedy
61024,298,3.0,2015-12-08,2015,Action|Comedy|Crime,Crime
71745,298,0.5,2015-11-14,2015,Adventure|Children|Drama|Fantasy|IMAX,Adventure
71745,298,0.5,2015-11-14,2015,Adventure|Children|Drama|Fantasy|IMAX,Children
71745,298,0.5,2015-11-14,2015,Adventure|Children|Drama|Fantasy|IMAX,Drama
71745,298,0.5,2015-11-14,2015,Adventure|Children|Drama|Fantasy|IMAX,Fantasy
71745,298,0.5,2015-11-14,2015,Adventure|Children|Drama|Fantasy|IMAX,IMAX
112175,298,3.0,2015-11-15,2015,Action|Adventure|Animation,Action
112175,298,3.0,2015-11-15,2015,Action|Adventure|Animation,Adventure
112175,298,3.0,2015-11-15,2015,Action|Adventure|Animation,Animation
79695,256,4.0,2015-11-03,2015,Action|Adventure|Thriller,Action
79695,256,4.0,2015-11-03,2015,Action|Adventure|Thriller,Adventure
79695,256,4.0,2015-11-03,2015,Action|Adventure|Thriller,Thriller
1079,298,3.5,2015-11-15,2015,Comedy|Crime,Comedy
1079,298,3.5,2015-11-15,2015,Comedy|Crime,Crime
47,318,4.0,2015-06-01,2015,Mystery|Thriller,Mystery
47,318,4.0,2015-06-01,2015,Mystery|Thriller,Thriller
109374,323,2.0,2015-01-30,2015,Comedy|Drama,Comedy
109374,323,2.0,2015-01-30,2015,Comedy|Drama,Drama
356,344,5.0,2015-01-05,2015,Comedy|Drama|Romance|War,Comedy
356,344,5.0,2015-01-05,2015,Comedy|Drama|Romance|War,Drama
356,344,5.0,2015-01-05,2015,Comedy|Drama|Romance|War,Romance
356,344,5.0,2015-01-05,2015,Comedy|Drama|Romance|War,War
8360,344,5.0,2015-01-05,2015,Adventure|Animation|Children|Comedy|Musical|Romance,Adventure
8360,344,5.0,2015-01-05,2015,Adventure|Animation|Children|Comedy|Musical|Romance,Animation
8360,344,5.0,2015-01-05,2015,Adventure|Animation|Children|Comedy|Musical|Romance,Children
8360,344,5.0,2015-01-05,2015,Adventure|Animation|Children|Comedy|Musical|Romance,Comedy
8360,344,5.0,2015-01-05,2015,Adventure|Animation|Children|Comedy|Musical|Romance,Musical
8360,344,5.0,2015-01-05,2015,Adventure|Animation|Children|Comedy|Musical|Romance,Romance
111362,344,5.0,2015-01-05,2015,Action|Adventure|Sci-Fi,Action
111362,344,5.0,2015-01-05,2015,Action|Adventure|Sci-Fi,Adventure
111362,344,5.0,2015-01-05,2015,Action|Adventure|Sci-Fi,Sci-Fi
125916,448,0.5,2015-11-26,2015,Drama|Romance,Drama
125916,448,0.5,2015-11-26,2015,Drama|Romance,Romance
2657,509,3.5,2015-07-09,2015,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,509,3.5,2015-07-09,2015,Comedy|Horror|Musical|Sci-Fi,Horror
2657,509,3.5,2015-07-09,2015,Comedy|Horror|Musical|Sci-Fi,Musical
2657,509,3.5,2015-07-09,2015,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
127098,522,5.0,2015-12-10,2015,Comedy,Comedy
1270,563,3.5,2015-08-18,2015,Adventure|Comedy|Sci-Fi,Adventure
1270,563,3.5,2015-08-18,2015,Adventure|Comedy|Sci-Fi,Comedy
1270,563,3.5,2015-08-18,2015,Adventure|Comedy|Sci-Fi,Sci-Fi
114601,563,3.5,2015-11-26,2015,Comedy|Drama,Comedy
114601,563,3.5,2015-11-26,2015,Comedy|Drama,Drama
118997,563,4.0,2015-08-29,2015,Children|Comedy|Fantasy|Musical,Children
118997,563,4.0,2015-08-29,2015,Children|Comedy|Fantasy|Musical,Comedy
118997,563,4.0,2015-08-29,2015,Children|Comedy|Fantasy|Musical,Fantasy
118997,563,4.0,2015-08-29,2015,Children|Comedy|Fantasy|Musical,Musical
50872,103,4.0,2015-05-18,2015,Animation|Children|Drama,Animation
50872,103,4.0,2015-05-18,2015,Animation|Children|Drama,Children
50872,103,4.0,2015-05-18,2015,Animation|Children|Drama,Drama
215,105,4.0,2015-11-15,2015,Drama|Romance,Drama
215,105,4.0,2015-11-15,2015,Drama|Romance,Romance
91529,105,4.0,2015-11-03,2015,Action|Adventure|Crime|IMAX,Action
91529,105,4.0,2015-11-03,2015,Action|Adventure|Crime|IMAX,Adventure
91529,105,4.0,2015-11-03,2015,Action|Adventure|Crime|IMAX,Crime
91529,105,4.0,2015-11-03,2015,Action|Adventure|Crime|IMAX,IMAX
608,177,4.0,2015-06-29,2015,Comedy|Crime|Drama|Thriller,Comedy
608,177,4.0,2015-06-29,2015,Comedy|Crime|Drama|Thriller,Crime
608,177,4.0,2015-06-29,2015,Comedy|Crime|Drama|Thriller,Drama
608,177,4.0,2015-06-29,2015,Comedy|Crime|Drama|Thriller,Thriller
2153,177,2.0,2015-06-29,2015,Action|Adventure,Action
2153,177,2.0,2015-06-29,2015,Action|Adventure,Adventure
5066,177,4.5,2015-06-28,2015,Drama|Romance,Drama
5066,177,4.5,2015-06-28,2015,Drama|Romance,Romance
37729,177,2.5,2015-06-28,2015,Animation|Comedy|Fantasy|Musical|Romance,Animation
37729,177,2.5,2015-06-28,2015,Animation|Comedy|Fantasy|Musical|Romance,Comedy
37729,177,2.5,2015-06-28,2015,Animation|Comedy|Fantasy|Musical|Romance,Fantasy
37729,177,2.5,2015-06-28,2015,Animation|Comedy|Fantasy|Musical|Romance,Musical
37729,177,2.5,2015-06-28,2015,Animation|Comedy|Fantasy|Musical|Romance,Romance
61406,177,4.0,2015-06-29,2015,Drama,Drama
55721,227,5.0,2015-11-11,2015,Action|Crime|Drama|Thriller,Action
55721,227,5.0,2015-11-11,2015,Action|Crime|Drama|Thriller,Crime
55721,227,5.0,2015-11-11,2015,Action|Crime|Drama|Thriller,Drama
55721,227,5.0,2015-11-11,2015,Action|Crime|Drama|Thriller,Thriller
3037,298,3.5,2015-12-10,2015,Western,Western
8969,298,1.0,2015-12-08,2015,Comedy|Drama|Romance,Comedy
8969,298,1.0,2015-12-08,2015,Comedy|Drama|Romance,Drama
8969,298,1.0,2015-12-08,2015,Comedy|Drama|Romance,Romance
55118,298,2.0,2015-12-08,2015,Crime|Drama|Thriller,Crime
55118,298,2.0,2015-12-08,2015,Crime|Drama|Thriller,Drama
55118,298,2.0,2015-12-08,2015,Crime|Drama|Thriller,Thriller
55280,298,0.5,2015-11-15,2015,Comedy|Drama,Comedy
55280,298,0.5,2015-11-15,2015,Comedy|Drama,Drama
59022,298,2.5,2015-11-14,2015,Adventure|Comedy,Adventure
59022,298,2.5,2015-11-14,2015,Adventure|Comedy,Comedy
65261,298,3.0,2015-11-14,2015,Adventure|Animation|Children|Fantasy,Adventure
65261,298,3.0,2015-11-14,2015,Adventure|Animation|Children|Fantasy,Animation
65261,298,3.0,2015-11-14,2015,Adventure|Animation|Children|Fantasy,Children
65261,298,3.0,2015-11-14,2015,Adventure|Animation|Children|Fantasy,Fantasy
68659,298,0.5,2015-11-14,2015,Adventure|Comedy|Drama,Adventure
68659,298,0.5,2015-11-14,2015,Adventure|Comedy|Drama,Comedy
68659,298,0.5,2015-11-14,2015,Adventure|Comedy|Drama,Drama
99114,378,3.0,2015-10-20,2015,Action|Drama|Western,Action
99114,378,3.0,2015-10-20,2015,Action|Drama|Western,Drama
99114,378,3.0,2015-10-20,2015,Action|Drama|Western,Western
5902,393,0.5,2015-05-01,2015,Comedy|Drama|Romance,Comedy
5902,393,0.5,2015-05-01,2015,Comedy|Drama|Romance,Drama
5902,393,0.5,2015-05-01,2015,Comedy|Drama|Romance,Romance
589,439,3.5,2015-07-15,2015,Action|Sci-Fi,Action
589,439,3.5,2015-07-15,2015,Action|Sci-Fi,Sci-Fi
4973,509,4.0,2015-07-04,2015,Comedy|Romance,Comedy
4973,509,4.0,2015-07-04,2015,Comedy|Romance,Romance
53125,509,3.5,2015-07-04,2015,Action|Adventure|Comedy|Fantasy,Action
53125,509,3.5,2015-07-04,2015,Action|Adventure|Comedy|Fantasy,Adventure
53125,509,3.5,2015-07-04,2015,Action|Adventure|Comedy|Fantasy,Comedy
53125,509,3.5,2015-07-04,2015,Action|Adventure|Comedy|Fantasy,Fantasy
2959,533,5.0,2015-02-24,2015,Action|Crime|Drama|Thriller,Action
2959,533,5.0,2015-02-24,2015,Action|Crime|Drama|Thriller,Crime
2959,533,5.0,2015-02-24,2015,Action|Crime|Drama|Thriller,Drama
2959,533,5.0,2015-02-24,2015,Action|Crime|Drama|Thriller,Thriller
61071,563,2.5,2015-09-10,2015,Adventure|Comedy|Drama|Romance,Adventure
61071,563,2.5,2015-09-10,2015,Adventure|Comedy|Drama|Romance,Comedy
61071,563,2.5,2015-09-10,2015,Adventure|Comedy|Drama|Romance,Drama
61071,563,2.5,2015-09-10,2015,Adventure|Comedy|Drama|Romance,Romance
2324,581,4.5,2015-11-08,2015,Comedy|Drama|Romance|War,Comedy
2324,581,4.5,2015-11-08,2015,Comedy|Drama|Romance|War,Drama
2324,581,4.5,2015-11-08,2015,Comedy|Drama|Romance|War,Romance
2324,581,4.5,2015-11-08,2015,Comedy|Drama|Romance|War,War
54276,21,3.5,2015-03-28,2015,Comedy|Drama|Romance,Comedy
54276,21,3.5,2015-03-28,2015,Comedy|Drama|Romance,Drama
54276,21,3.5,2015-03-28,2015,Comedy|Drama|Romance,Romance
3000,63,3.5,2015-09-25,2015,Action|Adventure|Animation|Drama|Fantasy,Action
3000,63,3.5,2015-09-25,2015,Action|Adventure|Animation|Drama|Fantasy,Adventure
3000,63,3.5,2015-09-25,2015,Action|Adventure|Animation|Drama|Fantasy,Animation
3000,63,3.5,2015-09-25,2015,Action|Adventure|Animation|Drama|Fantasy,Drama
3000,63,3.5,2015-09-25,2015,Action|Adventure|Animation|Drama|Fantasy,Fantasy
3623,63,2.5,2015-09-25,2015,Action|Adventure|Thriller,Action
3623,63,2.5,2015-09-25,2015,Action|Adventure|Thriller,Adventure
3623,63,2.5,2015-09-25,2015,Action|Adventure|Thriller,Thriller
58559,63,5.0,2015-09-25,2015,Action|Crime|Drama|IMAX,Action
58559,63,5.0,2015-09-25,2015,Action|Crime|Drama|IMAX,Crime
58559,63,5.0,2015-09-25,2015,Action|Crime|Drama|IMAX,Drama
58559,63,5.0,2015-09-25,2015,Action|Crime|Drama|IMAX,IMAX
1293,103,4.5,2015-05-18,2015,Drama,Drama
