movieId,userId,rating,rating_date,rating_year,genres,genre
4444,493,5.0,2001-09-27,2001,Action|Crime,Crime
39,500,1.0,2001-11-12,2001,Comedy|Romance,Comedy
39,500,1.0,2001-11-12,2001,Comedy|Romance,Romance
24,555,5.0,2001-01-07,2001,Drama|Sci-Fi,Drama
24,555,5.0,2001-01-07,2001,Drama|Sci-Fi,Sci-Fi
3664,555,2.0,2001-01-07,2001,Horror|Sci-Fi|Thriller,Horror
3664,555,2.0,2001-01-07,2001,Horror|Sci-Fi|Thriller,Sci-Fi
3664,555,2.0,2001-01-07,2001,Horror|Sci-Fi|Thriller,Thriller
1690,135,3.0,2001-12-30,2001,Action|Horror|Sci-Fi,Action
1690,135,3.0,2001-12-30,2001,Action|Horror|Sci-Fi,Horror
1690,135,3.0,2001-12-30,2001,Action|Horror|Sci-Fi,Sci-Fi
4025,140,4.0,2001-01-25,2001,Comedy|Crime,Comedy
4025,140,4.0,2001-01-25,2001,Comedy|Crime,Crime
1573,234,4.0,2001-10-30,2001,Action|Crime|Drama|Thriller,Action
1573,234,4.0,2001-10-30,2001,Action|Crime|Drama|Thriller,Crime
1573,234,4.0,2001-10-30,2001,Action|Crime|Drama|Thriller,Drama
1573,234,4.0,2001-10-30,2001,Action|Crime|Drama|Thriller,Thriller
2409,234,3.0,2001-10-30,2001,Action|Drama,Action
2409,234,3.0,2001-10-30,2001,Action|Drama,Drama
421,238,2.0,2001-12-09,2001,Adventure|Children|Drama,Adventure
421,238,2.0,2001-12-09,2001,Adventure|Children|Drama,Children
421,238,2.0,2001-12-09,2001,Adventure|Children|Drama,Drama
3263,288,4.0,2001-01-03,2001,Comedy|Drama,Comedy
3263,288,4.0,2001-01-03,2001,Comedy|Drama,Drama
3358,135,4.0,2001-12-30,2001,Comedy|Drama|Fantasy|Romance,Comedy
3358,135,4.0,2001-12-30,2001,Comedy|Drama|Fantasy|Romance,Drama
3358,135,4.0,2001-12-30,2001,Comedy|Drama|Fantasy|Romance,Fantasy
3358,135,4.0,2001-12-30,2001,Comedy|Drama|Fantasy|Romance,Romance
1237,410,5.0,2001-05-24,2001,Drama,Drama
1307,474,5.0,2001-01-04,2001,Comedy|Romance,Comedy
1307,474,5.0,2001-01-04,2001,Comedy|Romance,Romance
2261,474,2.0,2001-01-04,2001,Comedy,Comedy
2302,474,2.0,2001-01-04,2001,Comedy,Comedy
594,500,3.0,2001-11-12,2001,Animation|Children|Drama|Fantasy|Musical,Animation
594,500,3.0,2001-11-12,2001,Animation|Children|Drama|Fantasy|Musical,Children
594,500,3.0,2001-11-12,2001,Animation|Children|Drama|Fantasy|Musical,Drama
594,500,3.0,2001-11-12,2001,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,500,3.0,2001-11-12,2001,Animation|Children|Drama|Fantasy|Musical,Musical
1875,500,4.0,2001-11-12,2001,Comedy,Comedy
849,555,2.0,2001-01-07,2001,Action|Adventure|Sci-Fi|Thriller,Action
849,555,2.0,2001-01-07,2001,Action|Adventure|Sci-Fi|Thriller,Adventure
849,555,2.0,2001-01-07,2001,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,555,2.0,2001-01-07,2001,Action|Adventure|Sci-Fi|Thriller,Thriller
3450,555,5.0,2001-01-06,2001,Comedy,Comedy
4380,603,3.0,2001-09-11,2001,Drama|Romance,Drama
4380,603,3.0,2001-09-11,2001,Drama|Romance,Romance
360,42,3.0,2001-07-27,2001,Action|Comedy,Action
360,42,3.0,2001-07-27,2001,Action|Comedy,Comedy
3826,160,1.0,2001-08-22,2001,Horror|Sci-Fi|Thriller,Horror
3826,160,1.0,2001-08-22,2001,Horror|Sci-Fi|Thriller,Sci-Fi
3826,160,1.0,2001-08-22,2001,Horror|Sci-Fi|Thriller,Thriller
317,288,3.0,2001-01-02,2001,Comedy|Drama|Fantasy,Comedy
317,288,3.0,2001-01-02,2001,Comedy|Drama|Fantasy,Drama
317,288,3.0,2001-01-02,2001,Comedy|Drama|Fantasy,Fantasy
1262,288,4.0,2001-01-02,2001,Action|Adventure|Drama|War,Action
1262,288,4.0,2001-01-02,2001,Action|Adventure|Drama|War,Adventure
1262,288,4.0,2001-01-02,2001,Action|Adventure|Drama|War,Drama
1262,288,4.0,2001-01-02,2001,Action|Adventure|Drama|War,War
2052,288,2.0,2001-01-02,2001,Children|Comedy|Fantasy|Horror,Children
2052,288,2.0,2001-01-02,2001,Children|Comedy|Fantasy|Horror,Comedy
2052,288,2.0,2001-01-02,2001,Children|Comedy|Fantasy|Horror,Fantasy
2052,288,2.0,2001-01-02,2001,Children|Comedy|Fantasy|Horror,Horror
1036,292,4.0,2001-05-17,2001,Action|Crime|Thriller,Action
1036,292,4.0,2001-05-17,2001,Action|Crime|Thriller,Crime
1036,292,4.0,2001-05-17,2001,Action|Crime|Thriller,Thriller
1214,234,5.0,2001-10-30,2001,Horror|Sci-Fi,Horror
1214,234,5.0,2001-10-30,2001,Horror|Sci-Fi,Sci-Fi
919,367,5.0,2001-08-14,2001,Adventure|Children|Fantasy|Musical,Adventure
919,367,5.0,2001-08-14,2001,Adventure|Children|Fantasy|Musical,Children
919,367,5.0,2001-08-14,2001,Adventure|Children|Fantasy|Musical,Fantasy
919,367,5.0,2001-08-14,2001,Adventure|Children|Fantasy|Musical,Musical
4517,367,3.0,2001-08-14,2001,Horror|Mystery|Thriller,Horror
4517,367,3.0,2001-08-14,2001,Horror|Mystery|Thriller,Mystery
4517,367,3.0,2001-08-14,2001,Horror|Mystery|Thriller,Thriller
2064,410,5.0,2001-05-26,2001,Documentary,Documentary
1597,453,3.0,2001-11-17,2001,Drama|Mystery|Romance|Thriller,Drama
1597,453,3.0,2001-11-17,2001,Drama|Mystery|Romance|Thriller,Mystery
1597,453,3.0,2001-11-17,2001,Drama|Mystery|Romance|Thriller,Romance
1597,453,3.0,2001-11-17,2001,Drama|Mystery|Romance|Thriller,Thriller
1196,493,5.0,2001-09-27,2001,Action|Adventure|Sci-Fi,Action
1196,493,5.0,2001-09-27,2001,Action|Adventure|Sci-Fi,Adventure
1196,493,5.0,2001-09-27,2001,Action|Adventure|Sci-Fi,Sci-Fi
3301,500,4.0,2001-11-12,2001,Comedy|Crime,Comedy
3301,500,4.0,2001-11-12,2001,Comedy|Crime,Crime
719,555,1.0,2001-01-06,2001,Comedy,Comedy
3175,555,5.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi,Adventure
3175,555,5.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi,Comedy
3175,555,5.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi,Sci-Fi
3388,555,3.0,2001-01-07,2001,Children|Comedy,Children
3388,555,3.0,2001-01-07,2001,Children|Comedy,Comedy
947,603,5.0,2001-09-11,2001,Comedy|Romance,Comedy
947,603,5.0,2001-09-11,2001,Comedy|Romance,Romance
858,42,5.0,2001-07-27,2001,Crime|Drama,Crime
858,42,5.0,2001-07-27,2001,Crime|Drama,Drama
1617,42,2.0,2001-07-27,2001,Crime|Film-Noir|Mystery|Thriller,Crime
1617,42,2.0,2001-07-27,2001,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1617,42,2.0,2001-07-27,2001,Crime|Film-Noir|Mystery|Thriller,Mystery
1617,42,2.0,2001-07-27,2001,Crime|Film-Noir|Mystery|Thriller,Thriller
1663,42,4.0,2001-07-27,2001,Comedy|War,Comedy
1663,42,4.0,2001-07-27,2001,Comedy|War,War
2716,42,3.0,2001-07-27,2001,Action|Comedy|Sci-Fi,Action
2716,42,3.0,2001-07-27,2001,Action|Comedy|Sci-Fi,Comedy
2716,42,3.0,2001-07-27,2001,Action|Comedy|Sci-Fi,Sci-Fi
3120,42,4.0,2001-07-27,2001,Comedy,Comedy
1193,113,5.0,2001-01-21,2001,Drama,Drama
1646,288,3.0,2001-01-03,2001,Children|Comedy|Romance|Sci-Fi,Children
1646,288,3.0,2001-01-03,2001,Children|Comedy|Romance|Sci-Fi,Comedy
1646,288,3.0,2001-01-03,2001,Children|Comedy|Romance|Sci-Fi,Romance
1646,288,3.0,2001-01-03,2001,Children|Comedy|Romance|Sci-Fi,Sci-Fi
4499,414,5.0,2001-12-18,2001,Comedy,Comedy
588,453,5.0,2001-11-17,2001,Adventure|Animation|Children|Comedy|Musical,Adventure
588,453,5.0,2001-11-17,2001,Adventure|Animation|Children|Comedy|Musical,Animation
588,453,5.0,2001-11-17,2001,Adventure|Animation|Children|Comedy|Musical,Children
588,453,5.0,2001-11-17,2001,Adventure|Animation|Children|Comedy|Musical,Comedy
588,453,5.0,2001-11-17,2001,Adventure|Animation|Children|Comedy|Musical,Musical
3243,453,4.0,2001-11-17,2001,Comedy,Comedy
3534,453,3.0,2001-11-17,2001,Drama,Drama
912,474,5.0,2001-02-24,2001,Drama|Romance,Drama
912,474,5.0,2001-02-24,2001,Drama|Romance,Romance
743,555,1.0,2001-01-06,2001,Comedy,Comedy
2312,555,5.0,2001-01-06,2001,Drama,Drama
1191,42,4.0,2001-07-27,2001,Documentary|Musical,Documentary
1191,42,4.0,2001-07-27,2001,Documentary|Musical,Musical
1302,42,4.0,2001-07-27,2001,Children|Drama|Fantasy,Children
1302,42,4.0,2001-07-27,2001,Children|Drama|Fantasy,Drama
1302,42,4.0,2001-07-27,2001,Children|Drama|Fantasy,Fantasy
1431,42,2.0,2001-07-27,2001,Action|Comedy,Action
1431,42,2.0,2001-07-27,2001,Action|Comedy,Comedy
3793,42,2.0,2001-07-27,2001,Action|Adventure|Sci-Fi,Action
3793,42,2.0,2001-07-27,2001,Action|Adventure|Sci-Fi,Adventure
3793,42,2.0,2001-07-27,2001,Action|Adventure|Sci-Fi,Sci-Fi
4489,42,5.0,2001-07-27,2001,Comedy|Romance,Comedy
4489,42,5.0,2001-07-27,2001,Comedy|Romance,Romance
2501,45,4.0,2001-12-04,2001,Drama,Drama
915,113,5.0,2001-01-24,2001,Comedy|Romance,Comedy
915,113,5.0,2001-01-24,2001,Comedy|Romance,Romance
260,135,4.0,2001-12-30,2001,Action|Adventure|Sci-Fi,Action
260,135,4.0,2001-12-30,2001,Action|Adventure|Sci-Fi,Adventure
260,135,4.0,2001-12-30,2001,Action|Adventure|Sci-Fi,Sci-Fi
3508,140,4.0,2001-10-26,2001,Action|Adventure|Drama|Thriller|Western,Action
3508,140,4.0,2001-10-26,2001,Action|Adventure|Drama|Thriller|Western,Adventure
3508,140,4.0,2001-10-26,2001,Action|Adventure|Drama|Thriller|Western,Drama
3508,140,4.0,2001-10-26,2001,Action|Adventure|Drama|Thriller|Western,Thriller
3508,140,4.0,2001-10-26,2001,Action|Adventure|Drama|Thriller|Western,Western
2706,160,2.0,2001-06-07,2001,Comedy|Romance,Comedy
2706,160,2.0,2001-06-07,2001,Comedy|Romance,Romance
2542,255,3.0,2001-11-14,2001,Comedy|Crime|Thriller,Comedy
2542,255,3.0,2001-11-14,2001,Comedy|Crime|Thriller,Crime
2542,255,3.0,2001-11-14,2001,Comedy|Crime|Thriller,Thriller
1022,288,3.0,2001-01-02,2001,Animation|Children|Fantasy|Musical|Romance,Animation
1022,288,3.0,2001-01-02,2001,Animation|Children|Fantasy|Musical|Romance,Children
1022,288,3.0,2001-01-02,2001,Animation|Children|Fantasy|Musical|Romance,Fantasy
1022,288,3.0,2001-01-02,2001,Animation|Children|Fantasy|Musical|Romance,Musical
1022,288,3.0,2001-01-02,2001,Animation|Children|Fantasy|Musical|Romance,Romance
39,367,4.0,2001-08-14,2001,Comedy|Romance,Comedy
39,367,4.0,2001-08-14,2001,Comedy|Romance,Romance
4160,453,3.0,2001-11-17,2001,Drama|Romance,Drama
4160,453,3.0,2001-11-17,2001,Drama|Romance,Romance
4334,453,4.0,2001-11-17,2001,Drama,Drama
1,474,4.0,2001-01-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,474,4.0,2001-01-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,474,4.0,2001-01-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Children
1,474,4.0,2001-01-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,474,4.0,2001-01-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
4857,474,4.0,2001-10-11,2001,Drama|Musical,Drama
4857,474,4.0,2001-10-11,2001,Drama|Musical,Musical
1274,500,4.0,2001-11-12,2001,Action|Adventure|Animation|Sci-Fi,Action
1274,500,4.0,2001-11-12,2001,Action|Adventure|Animation|Sci-Fi,Adventure
1274,500,4.0,2001-11-12,2001,Action|Adventure|Animation|Sci-Fi,Animation
1274,500,4.0,2001-11-12,2001,Action|Adventure|Animation|Sci-Fi,Sci-Fi
2527,555,4.0,2001-01-07,2001,Action|Sci-Fi|Thriller|Western,Action
2527,555,4.0,2001-01-07,2001,Action|Sci-Fi|Thriller|Western,Sci-Fi
2527,555,4.0,2001-01-07,2001,Action|Sci-Fi|Thriller|Western,Thriller
2527,555,4.0,2001-01-07,2001,Action|Sci-Fi|Thriller|Western,Western
639,42,3.0,2001-07-27,2001,Comedy|Drama,Comedy
639,42,3.0,2001-07-27,2001,Comedy|Drama,Drama
2771,42,4.0,2001-07-27,2001,Drama,Drama
150,45,5.0,2001-12-04,2001,Adventure|Drama|IMAX,Adventure
150,45,5.0,2001-12-04,2001,Adventure|Drama|IMAX,Drama
150,45,5.0,2001-12-04,2001,Adventure|Drama|IMAX,IMAX
111,113,4.0,2001-01-21,2001,Crime|Drama|Thriller,Crime
111,113,4.0,2001-01-21,2001,Crime|Drama|Thriller,Drama
111,113,4.0,2001-01-21,2001,Crime|Drama|Thriller,Thriller
1997,113,4.0,2001-01-21,2001,Horror|Mystery,Horror
1997,113,4.0,2001-01-21,2001,Horror|Mystery,Mystery
1721,135,2.0,2001-12-30,2001,Drama|Romance,Drama
1721,135,2.0,2001-12-30,2001,Drama|Romance,Romance
2746,135,4.0,2001-12-30,2001,Comedy|Horror|Musical,Comedy
2746,135,4.0,2001-12-30,2001,Comedy|Horror|Musical,Horror
2746,135,4.0,2001-12-30,2001,Comedy|Horror|Musical,Musical
1220,183,4.0,2001-06-12,2001,Action|Comedy|Musical,Action
1220,183,4.0,2001-06-12,2001,Action|Comedy|Musical,Comedy
1220,183,4.0,2001-06-12,2001,Action|Comedy|Musical,Musical
919,195,1.0,2001-01-14,2001,Adventure|Children|Fantasy|Musical,Adventure
919,195,1.0,2001-01-14,2001,Adventure|Children|Fantasy|Musical,Children
919,195,1.0,2001-01-14,2001,Adventure|Children|Fantasy|Musical,Fantasy
919,195,1.0,2001-01-14,2001,Adventure|Children|Fantasy|Musical,Musical
4280,195,4.0,2001-12-17,2001,Comedy|Drama|Romance,Comedy
4280,195,4.0,2001-12-17,2001,Comedy|Drama|Romance,Drama
4280,195,4.0,2001-12-17,2001,Comedy|Drama|Romance,Romance
4519,234,4.0,2001-10-30,2001,Adventure|Animation|Children|Fantasy,Adventure
4519,234,4.0,2001-10-30,2001,Adventure|Animation|Children|Fantasy,Animation
4519,234,4.0,2001-10-30,2001,Adventure|Animation|Children|Fantasy,Children
4519,234,4.0,2001-10-30,2001,Adventure|Animation|Children|Fantasy,Fantasy
4268,410,3.0,2001-05-24,2001,Comedy,Comedy
2683,135,4.0,2001-12-30,2001,Action|Adventure|Comedy,Action
2683,135,4.0,2001-12-30,2001,Action|Adventure|Comedy,Adventure
2683,135,4.0,2001-12-30,2001,Action|Adventure|Comedy,Comedy
1078,288,3.0,2001-01-03,2001,Comedy|War,Comedy
1078,288,3.0,2001-01-03,2001,Comedy|War,War
2791,42,5.0,2001-07-27,2001,Comedy,Comedy
3825,422,2.0,2001-04-02,2001,Comedy|Drama|Romance,Comedy
3825,422,2.0,2001-04-02,2001,Comedy|Drama|Romance,Drama
3825,422,2.0,2001-04-02,2001,Comedy|Drama|Romance,Romance
2762,367,5.0,2001-08-14,2001,Drama|Horror|Mystery,Drama
2762,367,5.0,2001-08-14,2001,Drama|Horror|Mystery,Horror
2762,367,5.0,2001-08-14,2001,Drama|Horror|Mystery,Mystery
2253,414,1.0,2001-12-18,2001,Comedy|Fantasy,Comedy
2253,414,1.0,2001-12-18,2001,Comedy|Fantasy,Fantasy
95,42,3.0,2001-07-27,2001,Action|Adventure|Thriller,Action
95,42,3.0,2001-07-27,2001,Action|Adventure|Thriller,Adventure
95,42,3.0,2001-07-27,2001,Action|Adventure|Thriller,Thriller
4083,113,4.0,2001-01-21,2001,Thriller,Thriller
3681,288,3.0,2001-03-26,2001,Action|Drama|Thriller|Western,Action
3681,288,3.0,2001-03-26,2001,Action|Drama|Thriller|Western,Drama
3681,288,3.0,2001-03-26,2001,Action|Drama|Thriller|Western,Thriller
3681,288,3.0,2001-03-26,2001,Action|Drama|Thriller|Western,Western
3256,292,4.0,2001-05-17,2001,Action|Crime|Drama|Thriller,Action
3256,292,4.0,2001-05-17,2001,Action|Crime|Drama|Thriller,Crime
3256,292,4.0,2001-05-17,2001,Action|Crime|Drama|Thriller,Drama
3256,292,4.0,2001-05-17,2001,Action|Crime|Drama|Thriller,Thriller
3174,453,4.0,2001-11-17,2001,Comedy|Drama,Comedy
3174,453,4.0,2001-11-17,2001,Comedy|Drama,Drama
342,500,2.0,2001-11-12,2001,Comedy,Comedy
3,555,5.0,2001-01-06,2001,Comedy|Romance,Comedy
3,555,5.0,2001-01-06,2001,Comedy|Romance,Romance
3578,288,2.0,2001-03-12,2001,Action|Adventure|Drama,Action
3578,288,2.0,2001-03-12,2001,Action|Adventure|Drama,Adventure
3578,288,2.0,2001-03-12,2001,Action|Adventure|Drama,Drama
50,474,4.0,2001-01-11,2001,Crime|Mystery|Thriller,Crime
50,474,4.0,2001-01-11,2001,Crime|Mystery|Thriller,Mystery
50,474,4.0,2001-01-11,2001,Crime|Mystery|Thriller,Thriller
1391,135,3.0,2001-12-30,2001,Action|Comedy|Sci-Fi,Action
1391,135,3.0,2001-12-30,2001,Action|Comedy|Sci-Fi,Comedy
1391,135,3.0,2001-12-30,2001,Action|Comedy|Sci-Fi,Sci-Fi
1287,367,4.0,2001-08-14,2001,Action|Adventure|Drama,Action
1287,367,4.0,2001-08-14,2001,Action|Adventure|Drama,Adventure
1287,367,4.0,2001-08-14,2001,Action|Adventure|Drama,Drama
1810,42,3.0,2001-07-27,2001,Comedy|Drama,Comedy
1810,42,3.0,2001-07-27,2001,Comedy|Drama,Drama
3877,234,2.0,2001-10-30,2001,Action|Adventure|Fantasy,Action
3877,234,2.0,2001-10-30,2001,Action|Adventure|Fantasy,Adventure
3877,234,2.0,2001-10-30,2001,Action|Adventure|Fantasy,Fantasy
4168,367,2.0,2001-08-14,2001,Comedy|Romance,Comedy
4168,367,2.0,2001-08-14,2001,Comedy|Romance,Romance
349,493,3.0,2001-09-27,2001,Action|Crime|Drama|Thriller,Action
349,493,3.0,2001-09-27,2001,Action|Crime|Drama|Thriller,Crime
349,493,3.0,2001-09-27,2001,Action|Crime|Drama|Thriller,Drama
349,493,3.0,2001-09-27,2001,Action|Crime|Drama|Thriller,Thriller
1653,42,5.0,2001-07-27,2001,Drama|Sci-Fi|Thriller,Drama
1653,42,5.0,2001-07-27,2001,Drama|Sci-Fi|Thriller,Sci-Fi
1653,42,5.0,2001-07-27,2001,Drama|Sci-Fi|Thriller,Thriller
4361,384,3.0,2001-07-02,2001,Comedy|Romance,Comedy
4361,384,3.0,2001-07-02,2001,Comedy|Romance,Romance
3287,234,2.0,2001-10-30,2001,Animation|Children,Animation
3287,234,2.0,2001-10-30,2001,Animation|Children,Children
2628,453,5.0,2001-11-17,2001,Action|Adventure|Sci-Fi,Action
2628,453,5.0,2001-11-17,2001,Action|Adventure|Sci-Fi,Adventure
2628,453,5.0,2001-11-17,2001,Action|Adventure|Sci-Fi,Sci-Fi
912,42,5.0,2001-07-27,2001,Drama|Romance,Drama
912,42,5.0,2001-07-27,2001,Drama|Romance,Romance
916,113,5.0,2001-01-24,2001,Comedy|Drama|Romance,Comedy
916,113,5.0,2001-01-24,2001,Comedy|Drama|Romance,Drama
916,113,5.0,2001-01-24,2001,Comedy|Drama|Romance,Romance
1977,555,3.0,2001-01-06,2001,Horror,Horror
2108,113,4.0,2001-01-21,2001,Comedy|Romance,Comedy
2108,113,4.0,2001-01-21,2001,Comedy|Romance,Romance
1971,555,3.0,2001-01-07,2001,Horror|Thriller,Horror
1971,555,3.0,2001-01-07,2001,Horror|Thriller,Thriller
2861,42,4.0,2001-07-27,2001,Comedy|Drama,Comedy
2861,42,4.0,2001-07-27,2001,Comedy|Drama,Drama
3471,267,5.0,2001-07-07,2001,Adventure|Drama|Sci-Fi,Adventure
3471,267,5.0,2001-07-07,2001,Adventure|Drama|Sci-Fi,Drama
3471,267,5.0,2001-07-07,2001,Adventure|Drama|Sci-Fi,Sci-Fi
239,288,2.0,2001-01-02,2001,Animation|Children|Comedy|Romance,Animation
239,288,2.0,2001-01-02,2001,Animation|Children|Comedy|Romance,Children
239,288,2.0,2001-01-02,2001,Animation|Children|Comedy|Romance,Comedy
239,288,2.0,2001-01-02,2001,Animation|Children|Comedy|Romance,Romance
2829,555,1.0,2001-01-06,2001,Comedy,Comedy
4638,367,4.0,2001-08-14,2001,Action|Adventure|Sci-Fi|Thriller,Action
4638,367,4.0,2001-08-14,2001,Action|Adventure|Sci-Fi|Thriller,Adventure
4638,367,4.0,2001-08-14,2001,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
4638,367,4.0,2001-08-14,2001,Action|Adventure|Sci-Fi|Thriller,Thriller
4280,414,4.0,2001-05-29,2001,Comedy|Drama|Romance,Comedy
4280,414,4.0,2001-05-29,2001,Comedy|Drama|Romance,Drama
4280,414,4.0,2001-05-29,2001,Comedy|Drama|Romance,Romance
1550,288,3.0,2001-01-04,2001,Comedy|Romance,Comedy
1550,288,3.0,2001-01-04,2001,Comedy|Romance,Romance
3618,410,5.0,2001-05-26,2001,Comedy|Crime,Comedy
3618,410,5.0,2001-05-26,2001,Comedy|Crime,Crime
866,555,4.0,2001-01-07,2001,Crime|Drama|Romance|Thriller,Crime
866,555,4.0,2001-01-07,2001,Crime|Drama|Romance|Thriller,Drama
866,555,4.0,2001-01-07,2001,Crime|Drama|Romance|Thriller,Romance
866,555,4.0,2001-01-07,2001,Crime|Drama|Romance|Thriller,Thriller
1690,555,5.0,2001-01-06,2001,Action|Horror|Sci-Fi,Action
1690,555,5.0,2001-01-06,2001,Action|Horror|Sci-Fi,Horror
1690,555,5.0,2001-01-06,2001,Action|Horror|Sci-Fi,Sci-Fi
3398,234,3.0,2001-10-30,2001,Children|Comedy|Musical,Children
3398,234,3.0,2001-10-30,2001,Children|Comedy|Musical,Comedy
3398,234,3.0,2001-10-30,2001,Children|Comedy|Musical,Musical
4041,288,3.0,2001-01-10,2001,Drama|Romance,Drama
4041,288,3.0,2001-01-10,2001,Drama|Romance,Romance
2109,367,3.0,2001-08-14,2001,Comedy,Comedy
260,555,5.0,2001-01-07,2001,Action|Adventure|Sci-Fi,Action
260,555,5.0,2001-01-07,2001,Action|Adventure|Sci-Fi,Adventure
260,555,5.0,2001-01-07,2001,Action|Adventure|Sci-Fi,Sci-Fi
3175,367,4.0,2001-08-14,2001,Adventure|Comedy|Sci-Fi,Adventure
3175,367,4.0,2001-08-14,2001,Adventure|Comedy|Sci-Fi,Comedy
3175,367,4.0,2001-08-14,2001,Adventure|Comedy|Sci-Fi,Sci-Fi
3039,474,4.0,2001-01-04,2001,Comedy,Comedy
512,555,3.0,2001-01-07,2001,Horror|Sci-Fi,Horror
512,555,3.0,2001-01-07,2001,Horror|Sci-Fi,Sci-Fi
2105,42,2.0,2001-07-27,2001,Action|Adventure|Sci-Fi,Action
2105,42,2.0,2001-07-27,2001,Action|Adventure|Sci-Fi,Adventure
2105,42,2.0,2001-07-27,2001,Action|Adventure|Sci-Fi,Sci-Fi
1923,135,5.0,2001-12-30,2001,Comedy|Romance,Comedy
1923,135,5.0,2001-12-30,2001,Comedy|Romance,Romance
1376,457,4.0,2001-06-27,2001,Adventure|Comedy|Sci-Fi,Adventure
1376,457,4.0,2001-06-27,2001,Adventure|Comedy|Sci-Fi,Comedy
1376,457,4.0,2001-06-27,2001,Adventure|Comedy|Sci-Fi,Sci-Fi
1291,135,4.0,2001-12-30,2001,Action|Adventure,Action
1291,135,4.0,2001-12-30,2001,Action|Adventure,Adventure
4766,603,4.0,2001-09-11,2001,Crime|Drama|Romance,Crime
4766,603,4.0,2001-09-11,2001,Crime|Drama|Romance,Drama
4766,603,4.0,2001-09-11,2001,Crime|Drama|Romance,Romance
3717,13,3.0,2001-04-22,2001,Action|Crime,Action
3717,13,3.0,2001-04-22,2001,Action|Crime,Crime
2985,493,4.0,2001-09-27,2001,Action|Crime|Drama|Sci-Fi|Thriller,Action
2985,493,4.0,2001-09-27,2001,Action|Crime|Drama|Sci-Fi|Thriller,Crime
2985,493,4.0,2001-09-27,2001,Action|Crime|Drama|Sci-Fi|Thriller,Drama
2985,493,4.0,2001-09-27,2001,Action|Crime|Drama|Sci-Fi|Thriller,Sci-Fi
2985,493,4.0,2001-09-27,2001,Action|Crime|Drama|Sci-Fi|Thriller,Thriller
88,555,4.0,2001-01-22,2001,Comedy,Comedy
3538,4,2.0,2001-04-09,2001,Comedy,Comedy
48,288,2.0,2001-01-02,2001,Animation|Children|Drama|Musical|Romance,Animation
48,288,2.0,2001-01-02,2001,Animation|Children|Drama|Musical|Romance,Children
48,288,2.0,2001-01-02,2001,Animation|Children|Drama|Musical|Romance,Drama
48,288,2.0,2001-01-02,2001,Animation|Children|Drama|Musical|Romance,Musical
48,288,2.0,2001-01-02,2001,Animation|Children|Drama|Musical|Romance,Romance
34,255,1.0,2001-11-14,2001,Children|Drama,Children
34,255,1.0,2001-11-14,2001,Children|Drama,Drama
2841,135,4.0,2001-12-30,2001,Horror|Mystery|Thriller,Horror
2841,135,4.0,2001-12-30,2001,Horror|Mystery|Thriller,Mystery
2841,135,4.0,2001-12-30,2001,Horror|Mystery|Thriller,Thriller
1193,157,3.0,2001-06-14,2001,Drama,Drama
3784,367,5.0,2001-08-14,2001,Comedy|Fantasy,Comedy
3784,367,5.0,2001-08-14,2001,Comedy|Fantasy,Fantasy
2329,45,5.0,2001-12-04,2001,Crime|Drama,Crime
2329,45,5.0,2001-12-04,2001,Crime|Drama,Drama
4291,414,3.0,2001-06-18,2001,Comedy|Crime,Comedy
4291,414,3.0,2001-06-18,2001,Comedy|Crime,Crime
2796,555,4.0,2001-01-07,2001,Comedy,Comedy
4428,603,4.0,2001-09-11,2001,Comedy|Drama|Romance|Western,Comedy
4428,603,4.0,2001-09-11,2001,Comedy|Drama|Romance|Western,Drama
4428,603,4.0,2001-09-11,2001,Comedy|Drama|Romance|Western,Romance
4428,603,4.0,2001-09-11,2001,Comedy|Drama|Romance|Western,Western
112,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Crime,Action
112,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Crime,Adventure
112,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Crime,Comedy
112,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Crime,Crime
1197,516,4.0,2001-07-08,2001,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,516,4.0,2001-07-08,2001,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,516,4.0,2001-07-08,2001,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,516,4.0,2001-07-08,2001,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,516,4.0,2001-07-08,2001,Action|Adventure|Comedy|Fantasy|Romance,Romance
466,234,2.0,2001-10-30,2001,Action|Comedy|War,Action
466,234,2.0,2001-10-30,2001,Action|Comedy|War,Comedy
466,234,2.0,2001-10-30,2001,Action|Comedy|War,War
